Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.5268807,11.23006,6.378215,64.66714,379.28107
6.842105263157895,6.956521739130435,0.0,100.0,344.0,1.1955383,10.86749,6.1716685,64.78253,375.16818
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.1674984,8.022562,2.5328362,70.0709,391.32065
7.368421052631579,7.826086956521739,0.0,139.0,519.0,9.783123,5.8596034,2.2264533,67.72082,398.70108
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.2734585,5.884497,1.756955,69.72237,395.34265
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.962471,5.6370997,1.7501941,70.28187,391.74408
8.157894736842104,9.130434782608695,0.0,139.0,560.0,0.6559428,6.297382,2.231635,71.318855,393.695
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-0.68397593,5.931752,2.3852036,72.24016,398.54776
8.68421052631579,10.0,0.0,109.0,462.0,-0.32188842,5.71019,2.612767,71.84492,399.4578
8.947368421052632,11.0,0.0,128.0,474.0,1.0560626,6.0623984,2.9026134,71.05703,398.94775
9.210526315789473,12.0,0.0,134.0,420.0,1.9240276,6.2884655,3.2511208,70.943054,399.3531
9.473684210526317,11.5,0.0,136.0,471.0,2.1155417,6.2988358,3.565179,71.45935,401.59665
9.736842105263158,11.0,0.0,144.0,540.0,2.0092502,6.172949,3.807542,71.78204,403.39087
10.0,11.0,0.0,118.0,467.0,2.016385,6.1932364,3.8529997,71.88966,404.05157
10.5,11.0,0.0,175.0,573.0,2.0848243,6.276627,3.7601817,72.15765,405.04993
11.0,11.0,0.0,171.0,550.0,2.3239396,6.302119,3.7633095,72.4206,406.5532
11.0,11.0,0.0,191.0,525.0,2.409692,6.293602,3.807911,72.71948,408.27142
11.0,12.0,0.0,142.0,509.0,2.3708932,6.314689,3.8497944,72.91218,409.51514
14.0,13.0,0.0,151.0,480.0,2.3080685,6.3927145,3.8528612,73.101395,410.53873
14.0,14.0,0.0,145.0,493.0,2.2756186,6.4478087,3.827504,73.37339,411.87445
13.0,13.4,0.0,139.0,427.0,2.2986743,6.458532,3.8162792,73.64866,413.38742
14.0,12.8,0.0,130.0,433.0,2.3003817,6.4673495,3.8222356,73.89985,414.8276
13.5,12.2,0.0,122.0,376.0,2.2841017,6.499086,3.8327994,74.11797,416.09055
13.0,11.6,0.0,115.0,411.0,2.2628849,6.543136,3.8394687,74.353806,417.36874
13.0,11.0,0.0,127.0,436.0,2.2453074,6.571778,3.8435273,74.61693,418.7752
15.0,15.0,0.0,141.0,445.0,2.2414114,6.5878363,3.8515935,74.87204,420.20062
17.0,14.5,0.0,150.0,475.0,2.239443,6.6080456,3.862685,75.11464,421.57312
16.0,14.0,0.0,120.0,408.0,2.2410202,6.6353064,3.8739653,75.35304,422.91388
19.0,12.0,0.0,144.0,414.0,2.2431698,6.6624565,3.8856268,75.60154,424.2894
15.0,10.0,0.0,128.0,406.0,2.2435122,6.6839633,3.898032,75.85586,425.69904
14.0,14.0,0.0,127.0,460.0,2.2445796,6.7042656,3.9109948,76.10573,427.09854
17.0,18.0,0.0,150.0,385.0,2.2462413,6.7273183,3.9230638,76.353546,428.48346
15.0,17.0,0.0,144.0,403.0,2.2501469,6.751446,3.9344554,76.60331,429.87418
19.0,16.0,0.0,141.0,420.0,2.2544482,6.7743473,3.9461875,76.85656,431.2828
19.0,15.0,0.0,155.0,399.0,2.257517,6.7960467,3.9582849,77.11018,432.6977
17.5,16.0,0.0,145.0,457.0,2.2598982,6.818489,3.97033,77.362686,434.10767
16.0,12.0,0.0,156.0,425.0,2.262091,6.8419523,3.981766,77.61611,435.51886
15.0,11.5,0.0,149.0,361.0,2.2647967,6.8652654,3.992942,77.87123,436.93857
15.0,11.0,0.0,135.0,418.0,2.2674613,6.888001,4.0042486,78.12762,438.366
17.0,11.0,0.0,137.0,394.0,2.2697365,6.9106956,4.015696,78.38397,439.7954
22.0,11.0,0.0,156.0,404.0,2.2718449,6.933886,4.0270915,78.6407,441.22607
23.0,11.5,0.0,142.0,396.0,2.273696,6.9574523,4.038296,78.89856,442.66147
15.0,12.0,0.0,142.0,389.0,2.275702,6.9807024,4.0494556,79.15753,444.10297
15.0,12.5,0.0,127.0,359.0,2.2777007,7.003868,4.0607986,79.4171,445.54892
18.0,13.0,0.0,111.0,338.0,2.2795153,7.027206,4.0721016,79.677216,446.9976
14.0,12.0,0.0,125.0,286.0,2.2813675,7.050752,4.083449,79.93799,448.45013
14.0,12.0,0.0,113.0,331.0,2.283121,7.0743084,4.0947204,80.199776,449.90753
14.0,12.0,0.0,117.0,287.0,2.28502,7.0978184,4.1060534,80.462326,451.36954
