Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-5.52178,7.656508,5.2232757,56.410236,233.52025
0.0,0.0,0.0,83.0,232.0,-7.262911,5.470608,3.2856534,57.13702,232.03162
0.0,0.0,0.0,63.0,231.0,-3.1018224,4.96273,4.94396,59.25284,238.79942
0.0,0.0,0.0,86.0,252.0,-2.6579254,4.1415014,3.193553,56.92025,233.00214
0.0,0.0,0.0,64.0,245.0,-5.4025903,3.394519,2.0561726,57.726524,232.25842
0.0,0.0,0.0,68.0,225.0,-5.9431276,3.0781782,-0.75454104,55.65721,227.04448
0.0,0.0,0.0,56.0,241.0,-4.8227086,2.826617,0.9434966,54.344097,226.30664
0.0,0.0,0.0,67.0,232.0,-3.8417256,1.0072662,1.2518289,56.494823,228.50052
0.0,0.0,0.0,70.0,247.0,-4.7317224,2.2803404,1.3304416,57.703693,230.70695
0.0,0.0,0.0,82.0,272.0,-6.915448,3.5636954,0.98792434,58.375217,234.20752
0.0,0.0,0.0,72.0,268.0,-6.4077535,5.4373937,3.675986,58.05553,237.32361
0.0,0.0,0.0,63.0,260.0,-4.514418,5.061607,1.6996394,57.05551,246.56174
0.0,0.0,0.0,68.0,231.0,-8.144359,3.4192557,-1.0031873,62.85629,252.2176
0.0,0.0,0.0,82.0,254.0,-6.163173,0.8330253,-2.3499947,64.10156,259.29855
0.0,0.0,0.0,66.0,266.0,-4.641586,0.15139423,-0.5325119,64.0058,259.70578
0.0,0.0,0.0,73.0,260.0,-4.2412705,-2.765127,-2.5335264,62.69263,257.8782
0.0,0.0,0.0,61.0,238.0,-6.4048233,-2.713351,-2.4811532,65.26337,254.65152
0.0,0.0,0.0,82.0,274.0,-1.2592155,-0.88821787,0.7465582,60.790127,248.9446
0.0,0.0,0.0,74.0,230.0,-4.0545,-2.343262,-4.6994696,64.22818,256.4532
0.0,0.0,0.0,70.0,263.0,-3.8799815,0.05821503,-2.016488,61.816803,250.05043
0.0,0.0,0.0,60.0,267.0,-5.444096,3.7033465,0.58832324,58.145065,243.52756
0.0,0.0,0.0,64.0,223.0,-8.209087,0.02759326,-4.3435683,62.568703,251.36751
0.0,0.0,0.0,43.0,242.0,-5.1406064,2.0226219,-3.1279836,60.6279,251.95677
0.0,0.0,0.0,46.0,230.0,-4.475935,0.28864413,-2.8977773,61.83508,256.79486
0.0,0.0,0.0,63.0,238.0,-12.19985,-1.9242188,-6.5976157,64.43199,256.83505
0.0,0.0,0.0,71.0,232.0,-8.414987,1.1706215,-2.4318993,59.92613,246.21967
0.0,0.0,0.0,61.0,255.0,5.712017,4.7731576,5.5304875,51.16022,243.86993
0.0,0.0,0.0,65.0,249.0,-6.910347,0.24413651,-4.0552077,60.92756,243.9721
0.0,0.0,0.0,67.0,258.0,5.2636313,2.1609423,2.7458575,53.415184,250.4459
0.0,0.0,0.0,50.0,218.0,12.663899,3.485051,5.7559533,50.760956,254.7186
0.0,0.0,0.0,42.0,252.0,8.295458,2.0884595,5.3496795,53.745255,254.88704
0.0,0.0,0.0,60.0,276.0,-14.453379,-6.708657,-9.385374,68.81739,259.17337
0.0,0.0,0.0,69.0,248.0,0.9866034,-2.1598463,0.8111217,57.966267,253.6716
0.0,0.0,0.0,78.0,277.0,7.1803145,0.27518904,4.6109133,52.49057,253.83441
0.0,0.0,0.0,44.0,254.0,6.547344,-0.5501251,3.0307572,58.541622,263.11026
0.0,0.0,0.0,52.0,282.0,1.8663679,-6.471698,-3.6044178,65.03408,278.9993
0.0,0.0,0.0,55.0,263.0,6.4795594,-7.8614216,-2.7949529,65.13797,287.73633
0.0,0.0,0.0,53.0,250.0,8.791031,-5.1145997,-1.1143646,62.61535,279.98297
0.0,0.0,0.0,63.0,235.0,12.666573,-1.3284059,2.7736192,57.924435,274.19016
0.0,0.0,0.0,55.0,240.0,9.37557,1.4781301,2.7396936,54.840435,256.75766
0.0,0.0,0.0,56.0,246.0,-7.3055387,-4.0954223,-9.085541,63.48717,260.17337
0.0,0.0,0.0,69.0,232.0,4.0312204,0.9612025,-0.96298635,54.74659,255.56796
0.0,0.0,0.0,55.0,263.0,4.0635924,1.108948,-0.33997038,56.259014,256.8416
0.0,0.0,0.0,56.0,279.0,4.798157,1.1262332,2.5208347,54.989975,255.66933
0.0,0.0,0.0,57.0,241.0,1.4615088,-0.4414213,-0.15630239,58.18145,260.53024
0.0,0.0,0.0,68.0,289.0,2.044898,-0.30645764,0.43262666,59.10585,266.26257
0.0,0.0,0.0,49.0,261.0,6.3202686,-1.223866,-0.32814404,60.377792,278.29837
0.0,0.0,0.0,49.0,259.0,5.8983197,-3.6098597,-0.53369534,63.59836,287.9452
0.0,0.0,0.0,53.0,249.0,5.5393176,-3.5041785,-1.5482373,61.793625,290.1291
0.0,0.0,0.0,60.0,277.0,8.371987,-1.3059319,-0.021207526,60.491344,280.8393
0.0,0.0,0.0,61.0,244.0,6.802601,-2.1347346,0.6787536,61.079067,281.7437
0.0,0.0,0.0,66.0,243.0,4.420545,0.6823919,1.9324099,58.53692,268.98944
0.0,0.0,0.0,55.0,292.0,1.1006337,-1.6118302,-0.58255684,59.84523,276.3548
0.0,0.0,0.0,52.0,275.0,-1.6327261,-0.67056286,-2.0416534,58.490005,273.99594
0.0,0.0,0.0,63.0,298.0,-0.0526006,-0.49194106,-3.5587618,58.34197,274.53485
0.0,0.0,0.0,66.0,296.0,-0.5959839,-0.8468887,-5.1102138,58.986946,274.24533
0.0,0.0,0.0,63.0,292.0,5.320944,-0.3990571,-0.09351292,60.68325,276.8345
0.0,0.0,0.0,68.0,312.0,6.3975325,-2.1492321,-1.2913289,61.417286,287.51248
0.0,0.0,0.0,61.0,309.0,0.8950375,-1.1599002,-3.5027316,65.709755,292.33774
0.0,0.0,0.0,68.0,304.0,3.9817867,-2.1269608,-1.8094068,65.57938,301.67468
0.0,0.0,0.0,57.0,308.0,14.729099,-1.2064002,3.443705,54.792015,302.54016
0.0,0.0,0.0,84.0,284.0,-0.07961489,-1.8977813,-4.827642,63.411285,303.56384
0.0,0.0,0.0,80.0,312.0,7.781095,-1.929439,2.3983738,58.635284,304.1995
0.0,0.0,0.0,61.0,282.0,8.469088,-0.9784862,1.1895511,54.465694,294.65567
0.0,0.0,0.0,66.0,290.0,6.1525245,0.36801612,0.9966794,55.156773,297.90002
0.0,0.0,0.0,68.0,258.0,-6.6355453,-0.24349739,-4.757668,67.763466,304.80475
0.0,0.0,0.0,59.0,297.0,7.468844,-0.68385845,1.0919966,57.035084,307.29462
0.0,0.0,0.0,73.0,338.0,8.893575,-0.81928587,1.9013419,56.695766,307.14172
0.0,0.0,0.0,66.0,355.0,8.630316,-0.027699757,2.1377983,58.321785,304.14456
0.0,0.0,0.0,93.0,406.0,6.065869,1.0587964,1.5021877,53.815662,298.11047
0.0,0.0,0.0,56.0,397.0,7.095882,2.9480457,2.0771542,56.538216,300.65225
