Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-7.77145,-2.3140397,11.950052,70.366165,257.77692
0.0,0.0,0.0,83.0,232.0,-5.3119545,3.1542795,16.060772,70.86495,246.49136
0.0,0.0,0.0,63.0,231.0,4.6293845,3.5054774,0.06299478,64.558235,243.18547
0.0,0.0,0.0,86.0,252.0,-6.2662797,-0.078440465,4.3466253,66.48626,250.27246
0.0,0.0,0.0,64.0,245.0,-5.064377,-1.4743464,5.80697,67.61048,248.58675
0.0,0.0,0.0,68.0,225.0,6.3215714,9.0416,-8.988826,48.961983,224.79503
0.0,0.0,0.0,56.0,241.0,0.65331215,12.519899,5.670473,59.98194,229.14679
0.0,0.0,0.0,67.0,232.0,-4.0536413,10.50152,-2.5547614,55.78585,235.56395
0.0,0.0,0.0,70.0,247.0,-7.9200354,9.443945,1.7259601,64.673195,240.93929
0.0,0.0,0.0,82.0,272.0,-6.5720463,7.2287107,2.0003269,62.772274,247.76045
0.0,0.0,0.0,72.0,268.0,-7.224099,2.3784614,20.697062,71.99283,248.77814
0.0,0.0,0.0,63.0,260.0,-5.5194206,2.285546,-8.185817,59.034126,264.64212
0.0,0.0,0.0,68.0,231.0,7.85785,11.999973,-12.651179,54.160168,251.73373
0.0,0.0,0.0,82.0,254.0,-1.3866093,6.0437174,-13.444837,59.712704,264.69608
0.0,0.0,0.0,66.0,266.0,8.091273,11.309758,0.08847839,60.33696,246.19084
0.0,0.0,0.0,73.0,260.0,-2.5405798,4.8181586,-5.946735,62.526836,266.5941
0.0,0.0,0.0,61.0,238.0,0.7248031,7.7855797,-7.6128697,58.617912,246.92957
0.0,0.0,0.0,82.0,274.0,-7.2263756,11.779397,-3.0520873,65.970406,251.6089
0.0,0.0,0.0,74.0,230.0,3.0744598,10.8359585,-11.249599,58.23018,245.15417
0.0,0.0,0.0,70.0,263.0,1.6329535,8.5343075,-11.061934,57.78852,245.27843
0.0,0.0,0.0,60.0,267.0,-5.4590244,2.3883998,12.369843,73.44027,258.42947
0.0,0.0,0.0,64.0,223.0,-5.6003323,3.9820983,1.7175062,66.370995,256.25116
0.0,0.0,0.0,43.0,242.0,-0.07275644,10.268794,-5.3303757,65.30231,260.4309
0.0,0.0,0.0,46.0,230.0,2.4378872,9.724758,-11.094648,64.57907,249.52942
0.0,0.0,0.0,63.0,238.0,9.311507,8.211644,-14.636862,55.76962,246.53993
0.0,0.0,0.0,71.0,232.0,8.169901,7.8543468,-14.500005,55.141247,244.64458
0.0,0.0,0.0,61.0,255.0,-2.052584,7.3998904,-8.048689,59.403244,252.60033
0.0,0.0,0.0,65.0,249.0,4.1044235,6.123081,-12.84064,55.717373,243.78876
0.0,0.0,0.0,67.0,258.0,0.9993102,4.2539334,-5.730979,60.26121,249.03804
0.0,0.0,0.0,50.0,218.0,7.43707,5.0531015,-9.858801,54.99141,245.93254
0.0,0.0,0.0,42.0,252.0,-1.7780937,3.2722967,-5.1323056,64.49909,263.7252
0.0,0.0,0.0,60.0,276.0,-1.7906312,7.107449,-4.3051367,67.41048,256.33624
0.0,0.0,0.0,69.0,248.0,-4.8523726,5.5390186,9.991232,79.111206,247.46169
0.0,0.0,0.0,78.0,277.0,-7.578144,-0.89464533,-4.261708,70.55951,255.33575
0.0,0.0,0.0,44.0,254.0,-2.1184266,-5.2748237,-9.334136,62.862423,260.19528
0.0,0.0,0.0,52.0,282.0,-1.821072,-5.1921296,2.9494677,78.61401,279.81668
0.0,0.0,0.0,55.0,263.0,-6.2345333,-7.985663,5.0642095,77.460884,278.89188
0.0,0.0,0.0,53.0,250.0,3.9022565,1.3000206,-22.005556,55.49949,259.1609
0.0,0.0,0.0,63.0,235.0,4.8448324,3.5485678,-16.718157,64.49317,263.09158
0.0,0.0,0.0,55.0,240.0,4.4841948,7.76463,-16.904997,59.882957,255.87624
0.0,0.0,0.0,56.0,246.0,-0.34303254,6.7562833,-12.058895,61.749233,260.0036
0.0,0.0,0.0,69.0,232.0,3.8594222,6.1433926,-9.803111,59.746357,242.60898
0.0,0.0,0.0,55.0,263.0,0.13170876,-6.677698,-1.9246699,62.946476,262.0794
0.0,0.0,0.0,56.0,279.0,-6.1169195,-2.0976653,0.10895921,64.20096,253.0278
0.0,0.0,0.0,57.0,241.0,-9.312162,-7.5180273,-3.4960763,75.440704,262.253
0.0,0.0,0.0,68.0,289.0,-6.797156,-8.284686,-4.5094037,74.11855,272.65692
0.0,0.0,0.0,49.0,261.0,-6.9201894,-7.5479894,-0.99310976,72.69262,277.92502
0.0,0.0,0.0,49.0,259.0,-10.185181,-7.4702597,-4.870782,73.136925,274.71283
0.0,0.0,0.0,53.0,249.0,-1.6205598,-6.769514,-6.336798,67.8064,262.50803
0.0,0.0,0.0,60.0,277.0,-1.8502307,11.251139,-14.480763,65.45525,274.13663
0.0,0.0,0.0,61.0,244.0,-0.3616686,0.5111168,-14.2897835,67.16443,289.08722
0.0,0.0,0.0,66.0,243.0,-4.568869,-2.5132747,-6.7152643,65.655464,263.1371
0.0,0.0,0.0,55.0,292.0,-7.967471,0.5407156,-10.439129,75.821106,278.37357
0.0,0.0,0.0,52.0,275.0,1.3219713,4.075894,-11.03104,59.03242,254.73671
0.0,0.0,0.0,63.0,298.0,0.38032797,-7.162474,-6.785682,68.71747,285.87915
0.0,0.0,0.0,66.0,296.0,-3.2462158,0.0122580165,-0.08767467,64.92232,280.32285
0.0,0.0,0.0,63.0,292.0,-0.48818806,4.8495927,18.18707,77.34164,264.24796
0.0,0.0,0.0,68.0,312.0,-5.9093294,-9.794286,1.6120415,79.546875,294.37897
0.0,0.0,0.0,61.0,309.0,-4.023962,3.990633,-0.7788337,70.60617,288.72552
0.0,0.0,0.0,68.0,304.0,-8.249019,-12.611702,8.878244,84.85575,304.64966
0.0,0.0,0.0,57.0,308.0,-7.0448027,-11.288227,14.748262,77.041466,293.45935
0.0,0.0,0.0,84.0,284.0,-4.3958673,5.2843256,-6.653089,69.36112,296.77487
0.0,0.0,0.0,80.0,312.0,4.371905,2.317048,-7.3904557,67.451195,295.31873
0.0,0.0,0.0,61.0,282.0,-4.648028,-4.4236097,1.2766091,81.37509,313.50412
0.0,0.0,0.0,66.0,290.0,-10.750488,4.8617697,-1.7075447,71.94452,301.97244
0.0,0.0,0.0,68.0,258.0,-15.270787,3.371909,-1.4960682,71.370316,308.7564
0.0,0.0,0.0,59.0,297.0,-5.5113354,0.7227174,0.28207278,68.321,302.01648
0.0,0.0,0.0,73.0,338.0,-4.831948,6.515906,-1.784125,66.85883,295.625
0.0,0.0,0.0,66.0,355.0,-8.529736,5.9635687,2.8048651,69.165146,292.1581
0.0,0.0,0.0,93.0,406.0,-9.737933,0.6924286,3.9676628,74.58795,318.57397
0.0,0.0,0.0,56.0,397.0,-11.479245,3.1682737,10.959176,71.37961,318.0306
