Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,11.371694,6.8326006,-1.9721421,54.695786,347.27112
6.842105263157895,6.956521739130435,0.0,100.0,344.0,7.826148,5.4888606,0.34077248,54.15107,342.8656
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.5379457,1.888523,0.58690757,59.584995,356.6359
7.368421052631579,7.826086956521739,0.0,139.0,519.0,8.353768,0.8130424,-1.2700667,56.864376,350.14825
7.63157894736842,8.26086956521739,0.0,144.0,572.0,9.431085,-0.68795794,-0.6849926,61.6798,355.12854
7.894736842105263,8.695652173913043,0.0,153.0,480.0,15.861062,3.02738,3.6034904,67.26979,342.9588
8.157894736842104,9.130434782608695,0.0,139.0,560.0,10.184878,-2.623071,0.7359872,67.42757,347.32297
8.421052631578947,9.565217391304348,0.0,147.0,523.0,16.514984,4.950561,4.731117,68.729645,340.1601
8.68421052631579,10.0,0.0,109.0,462.0,17.308014,5.71781,2.0751646,63.436237,339.43497
8.947368421052632,11.0,0.0,128.0,474.0,16.991861,4.4228463,1.1127914,63.237915,340.43845
9.210526315789473,12.0,0.0,134.0,420.0,12.462201,-1.614205,-1.516094,64.43318,344.21143
9.473684210526317,11.5,0.0,136.0,471.0,18.385666,5.3651996,1.7242285,63.252174,336.4297
9.736842105263158,11.0,0.0,144.0,540.0,12.67809,-2.5702229,-2.595116,64.357185,345.44638
10.0,11.0,0.0,118.0,467.0,12.7889595,-2.2260888,-2.7179759,63.322376,345.48895
10.5,11.0,0.0,175.0,573.0,12.916703,-1.5155412,-2.4139564,62.54103,345.04227
11.0,11.0,0.0,171.0,550.0,11.510193,-1.7999698,-1.4381611,63.643375,344.72336
11.0,11.0,0.0,191.0,525.0,13.635626,-0.69199353,-2.2033513,61.50882,343.7531
11.0,12.0,0.0,142.0,509.0,11.141705,-1.8343387,-1.0876242,63.428352,344.76837
14.0,13.0,0.0,151.0,480.0,10.850821,-1.9127406,-1.0194051,63.646877,344.4401
14.0,14.0,0.0,145.0,493.0,10.623691,-2.0242336,-0.8523173,63.979717,343.97717
13.0,13.4,0.0,139.0,427.0,10.457763,-2.019061,-0.4165488,64.609566,343.00198
14.0,12.8,0.0,130.0,433.0,10.476284,-2.2300117,-0.889884,64.03063,343.18118
13.5,12.2,0.0,122.0,376.0,11.041838,-0.84548736,0.31530324,64.763,340.9273
13.0,11.6,0.0,115.0,411.0,11.576607,-0.1872769,0.50083816,64.497795,339.60144
13.0,11.0,0.0,127.0,436.0,12.3655405,0.45855802,0.6891317,64.187035,338.0805
15.0,15.0,0.0,141.0,445.0,13.610442,1.3271226,0.95721,63.81114,336.08667
17.0,14.5,0.0,150.0,475.0,13.926563,1.4315765,0.75153863,63.46546,335.4196
16.0,14.0,0.0,120.0,408.0,15.731276,2.677302,1.0542117,63.01933,333.0197
19.0,12.0,0.0,144.0,414.0,14.659342,1.5712917,0.26654047,62.861614,333.86603
15.0,10.0,0.0,128.0,406.0,12.174429,-0.8755159,-1.0335273,63.0385,336.39883
14.0,14.0,0.0,127.0,460.0,11.53772,-2.0805886,-1.6814066,62.93554,337.20782
17.0,18.0,0.0,150.0,385.0,11.464199,-2.160061,-1.7246106,62.74519,337.2291
15.0,17.0,0.0,144.0,403.0,11.89076,-1.7941263,-1.8554777,61.975456,336.90497
19.0,16.0,0.0,141.0,420.0,11.486815,-1.7640022,-1.3675537,62.26244,336.586
19.0,15.0,0.0,155.0,399.0,10.681551,-1.9335812,-0.72445166,62.994934,336.21884
17.5,16.0,0.0,145.0,457.0,10.385432,-1.9791126,-0.63038373,62.929478,335.84024
16.0,12.0,0.0,156.0,425.0,10.245988,-2.0565395,-0.56931955,62.99731,335.4358
15.0,11.5,0.0,149.0,361.0,10.189186,-2.0177984,-0.486302,63.060978,334.92386
15.0,11.0,0.0,135.0,418.0,10.520449,-1.3116888,0.02476747,63.257175,333.55508
17.0,11.0,0.0,137.0,394.0,12.205393,0.6112987,0.896947,62.936447,330.71826
22.0,11.0,0.0,156.0,404.0,13.478692,1.5831057,1.1859231,62.49091,328.73938
23.0,11.5,0.0,142.0,396.0,13.975712,1.8144144,1.0483626,62.11193,327.71716
15.0,12.0,0.0,142.0,389.0,14.73319,2.2508924,0.95588005,61.681644,326.46722
15.0,12.5,0.0,127.0,359.0,15.409911,2.5960982,0.77614063,61.286106,325.40222
18.0,13.0,0.0,111.0,338.0,12.15143,-0.6427331,-1.0103405,61.58504,328.92865
14.0,12.0,0.0,125.0,286.0,11.430398,-1.9183521,-1.6582243,61.561337,329.80502
14.0,12.0,0.0,113.0,331.0,11.3095255,-2.0915442,-1.7333119,61.37637,329.85144
14.0,12.0,0.0,117.0,287.0,11.452103,-1.8945009,-1.7475116,60.928036,329.67905
