Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,0.24892806,-6.4071712,-0.68183345,68.638725,376.0715
6.842105263157895,6.956521739130435,0.0,100.0,344.0,1.1928325,-7.249853,-0.7687124,68.996574,376.317
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.700629,-10.18328,0.11036049,68.580864,378.6666
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.0802073,-10.291181,0.6273263,66.67577,381.14658
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.6361675,-10.752754,-0.28584775,66.1171,370.5541
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.661246,-9.6616,-2.0587976,65.54617,364.016
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.2871385,-10.199279,-1.8456434,64.729744,362.45462
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.6910706,-10.251857,-1.2398204,64.194244,361.3672
8.68421052631579,10.0,0.0,109.0,462.0,6.6551642,-9.943901,-0.72864574,63.89269,358.49274
8.947368421052632,11.0,0.0,128.0,474.0,6.4449124,-8.945502,-1.4131519,63.387318,354.08908
9.210526315789473,12.0,0.0,134.0,420.0,6.3680353,-8.661025,-1.6548771,62.71081,350.63354
9.473684210526317,11.5,0.0,136.0,471.0,6.393213,-8.924899,-1.3660898,62.039394,347.94406
9.736842105263158,11.0,0.0,144.0,540.0,6.3682723,-8.941026,-1.1075555,61.406826,345.0077
10.0,11.0,0.0,118.0,467.0,6.24009,-8.809418,-1.034401,60.800198,341.5215
10.5,11.0,0.0,175.0,573.0,6.0651994,-8.632492,-1.0639887,60.20735,337.901
11.0,11.0,0.0,171.0,550.0,6.0018115,-8.645104,-1.0344408,59.60298,334.67282
11.0,11.0,0.0,191.0,525.0,5.96821,-8.711903,-0.957973,59.00924,331.59894
11.0,12.0,0.0,142.0,509.0,5.910231,-8.665261,-0.9103993,58.447052,328.42914
14.0,13.0,0.0,151.0,480.0,5.8286242,-8.56832,-0.92255527,57.901196,325.19144
14.0,14.0,0.0,145.0,493.0,5.7543097,-8.473888,-0.9486111,57.359196,322.03586
13.0,13.4,0.0,139.0,427.0,5.718195,-8.407307,-0.94952875,56.816128,319.03784
14.0,12.8,0.0,130.0,433.0,5.6839666,-8.329721,-0.94329363,56.279644,316.0774
13.5,12.2,0.0,122.0,376.0,5.6276064,-8.23178,-0.9481299,55.754406,313.0865
13.0,11.6,0.0,115.0,411.0,5.565777,-8.132155,-0.9611034,55.23271,310.10934
13.0,11.0,0.0,127.0,436.0,5.5082593,-8.043523,-0.96602505,54.713135,307.1857
15.0,15.0,0.0,141.0,445.0,5.456479,-7.9642367,-0.9590246,54.197136,304.31296
17.0,14.5,0.0,150.0,475.0,5.4019284,-7.8827896,-0.9521981,53.686672,301.4553
16.0,14.0,0.0,120.0,408.0,5.3433933,-7.799109,-0.9508249,53.18139,298.60776
19.0,12.0,0.0,144.0,414.0,5.2854285,-7.7189875,-0.9500743,52.68039,295.78824
15.0,10.0,0.0,128.0,406.0,5.2301154,-7.6431155,-0.94670606,52.183846,293.00458
14.0,14.0,0.0,127.0,460.0,5.176471,-7.568728,-0.94190073,51.692505,290.25128
17.0,18.0,0.0,150.0,385.0,5.1222634,-7.49302,-0.93890864,51.20666,287.5206
15.0,17.0,0.0,144.0,403.0,5.067832,-7.4169874,-0.93783545,50.725895,284.8144
19.0,16.0,0.0,141.0,420.0,5.014451,-7.3422437,-0.9369448,50.24992,282.13745
19.0,15.0,0.0,155.0,399.0,4.9621725,-7.2685328,-0.9354617,49.778793,279.48993
17.5,16.0,0.0,145.0,457.0,4.910358,-7.1949663,-0.93412066,49.31254,276.8692
16.0,12.0,0.0,156.0,425.0,4.8585606,-7.1213317,-0.9334286,48.851086,274.27338
15.0,11.5,0.0,149.0,361.0,4.807036,-7.048246,-0.9330853,48.3943,271.70352
15.0,11.0,0.0,135.0,418.0,4.7561264,-6.976113,-0.9326595,47.94202,269.16037
17.0,11.0,0.0,137.0,394.0,4.705685,-6.904657,-0.93209416,47.494358,266.6432
22.0,11.0,0.0,156.0,404.0,4.6555104,-6.833737,-0.9316803,47.051193,264.15103
23.0,11.5,0.0,142.0,396.0,4.6056676,-6.763355,-0.93148714,46.612534,261.68365
15.0,12.0,0.0,142.0,389.0,4.5561957,-6.6937056,-0.93137133,46.17829,259.24112
15.0,12.5,0.0,127.0,359.0,4.5071607,-6.624763,-0.93127716,45.748417,256.82346
18.0,13.0,0.0,111.0,338.0,4.4585304,-6.556486,-0.93127936,45.32292,254.4302
14.0,12.0,0.0,125.0,286.0,4.410234,-6.4887333,-0.9314723,44.901802,252.06102
14.0,12.0,0.0,113.0,331.0,4.3623266,-6.4216065,-0.93174905,44.484947,249.71573
14.0,12.0,0.0,117.0,287.0,4.3148212,-6.355105,-0.9321551,44.072346,247.39424
