Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,13.448021,9.858057,9.893868,77.32198,355.60916
6.842105263157895,6.956521739130435,0.0,100.0,344.0,6.1815124,12.421116,11.235636,76.62147,358.60846
7.105263157894736,7.391304347826087,0.0,127.0,442.0,15.504738,8.9648,4.9572988,78.20159,360.84485
7.368421052631579,7.826086956521739,0.0,139.0,519.0,11.178598,10.095849,6.307838,77.21347,362.77255
7.63157894736842,8.26086956521739,0.0,144.0,572.0,11.933572,8.951219,5.428594,77.11416,361.99112
7.894736842105263,8.695652173913043,0.0,153.0,480.0,12.377945,6.121176,3.5073416,77.14327,360.63208
8.157894736842104,9.130434782608695,0.0,139.0,560.0,10.798866,8.15442,3.5055027,76.06259,361.24774
8.421052631578947,9.565217391304348,0.0,147.0,523.0,11.157011,8.292893,2.6787155,75.78791,361.7531
8.68421052631579,10.0,0.0,109.0,462.0,12.218755,7.081928,2.7242823,76.33898,361.59427
8.947368421052632,11.0,0.0,128.0,474.0,11.816026,7.229965,2.8565643,76.04061,360.0094
9.210526315789473,12.0,0.0,134.0,420.0,11.367303,7.599794,2.8315659,75.62919,358.91266
9.473684210526317,11.5,0.0,136.0,471.0,11.185789,7.777621,2.8922184,75.458664,358.98425
9.736842105263158,11.0,0.0,144.0,540.0,11.592687,7.482971,2.7727346,75.50848,358.7292
10.0,11.0,0.0,118.0,467.0,11.988058,7.129741,2.8335137,75.60797,358.06464
10.5,11.0,0.0,175.0,573.0,11.798482,7.100373,2.971112,75.47117,357.26047
11.0,11.0,0.0,171.0,550.0,11.700513,7.170039,3.0623016,75.31481,356.7259
11.0,11.0,0.0,191.0,525.0,11.809728,7.114838,3.1227446,75.25768,356.41608
11.0,12.0,0.0,142.0,509.0,11.951198,6.9913225,3.1570652,75.21353,355.91382
14.0,13.0,0.0,151.0,480.0,11.999276,6.9001336,3.2465405,75.150406,355.31866
14.0,14.0,0.0,145.0,493.0,11.9316225,6.891531,3.3461375,75.036446,354.7607
13.0,13.4,0.0,139.0,427.0,11.962642,6.86042,3.409222,74.95017,354.31018
14.0,12.8,0.0,130.0,433.0,12.041065,6.7759514,3.4595687,74.89458,353.88214
13.5,12.2,0.0,122.0,376.0,12.060431,6.6856213,3.5196192,74.83722,353.38684
13.0,11.6,0.0,115.0,411.0,12.032219,6.6211715,3.5968466,74.77186,352.88596
13.0,11.0,0.0,127.0,436.0,12.012095,6.579671,3.671564,74.69706,352.41766
15.0,15.0,0.0,141.0,445.0,12.023074,6.5209923,3.733358,74.63795,351.97852
17.0,14.5,0.0,150.0,475.0,12.0263405,6.4497557,3.7941544,74.58385,351.53635
16.0,14.0,0.0,120.0,408.0,12.010509,6.391426,3.8546507,74.51725,351.08255
19.0,12.0,0.0,144.0,414.0,11.994486,6.345606,3.9120488,74.44496,350.64197
15.0,10.0,0.0,128.0,406.0,11.983025,6.302841,3.9625719,74.37236,350.21927
14.0,14.0,0.0,127.0,460.0,11.973597,6.255885,4.0084934,74.303024,349.8048
17.0,18.0,0.0,150.0,385.0,11.9592495,6.2082815,4.0524507,74.23367,349.38922
15.0,17.0,0.0,144.0,403.0,11.943209,6.166508,4.093364,74.16156,348.9747
19.0,16.0,0.0,141.0,420.0,11.928968,6.1293454,4.130956,74.088806,348.5686
19.0,15.0,0.0,155.0,399.0,11.9155855,6.0926785,4.1650558,74.01681,348.16962
17.5,16.0,0.0,145.0,457.0,11.90156,6.055188,4.1966724,73.94596,347.7737
16.0,12.0,0.0,156.0,425.0,11.8863,6.019448,4.226422,73.87476,347.37967
15.0,11.5,0.0,149.0,361.0,11.871441,5.986497,4.253635,73.80291,346.98926
15.0,11.0,0.0,135.0,418.0,11.857563,5.9546776,4.2786474,73.731476,346.6038
17.0,11.0,0.0,137.0,394.0,11.843697,5.923196,4.3013945,73.66062,346.22195
22.0,11.0,0.0,156.0,404.0,11.829508,5.892341,4.322505,73.58992,345.84235
23.0,11.5,0.0,142.0,396.0,11.815325,5.8630757,4.3419437,73.51903,345.46518
15.0,12.0,0.0,142.0,389.0,11.801491,5.835105,4.3595977,73.44809,345.09103
15.0,12.5,0.0,127.0,359.0,11.787936,5.807955,4.3757143,73.37748,344.71973
18.0,13.0,0.0,111.0,338.0,11.774341,5.78137,4.3903475,73.306915,344.3507
14.0,12.0,0.0,125.0,286.0,11.760733,5.7557516,4.4036903,73.23631,343.98358
14.0,12.0,0.0,113.0,331.0,11.747137,5.7311482,4.415714,73.16574,343.6185
14.0,12.0,0.0,117.0,287.0,11.733828,5.7073727,4.426463,73.09514,343.25552
