Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.060175985,0.39955002,-0.07496919,0.2390769,-0.008709065
0.8048780487804879,1.0,4.0,0.0,0.0,0.061347913,0.040299997,0.06613663,0.20938265,-0.013228816
1.0731707317073171,1.5,4.25,0.0,0.0,-0.097079925,-0.05894065,-0.000529469,0.1502995,-0.012878816
1.3414634146341464,2.0,4.5,0.0,0.0,-0.15602514,-0.08071607,-0.0030040448,0.09752903,-0.010995313
1.6097560975609757,2.5,4.75,0.0,0.0,-0.1893758,-0.055299975,0.018838767,0.07692259,-0.010499352
1.878048780487805,3.0,5.0,0.0,0.0,-0.21756324,-0.065810494,0.032135416,0.062183928,-0.010708307
2.1463414634146343,3.5,5.25,0.0,0.0,-0.21330075,-0.061248586,0.050628323,0.07132916,-0.012374378
2.414634146341464,4.0,5.5,0.0,0.0,-0.20840101,-0.04073818,0.07445072,0.078123055,-0.013802546
2.682926829268293,4.5,5.75,0.0,0.0,-0.21553686,-0.028508864,0.07509252,0.085691094,-0.0144913895
2.951219512195122,5.0,6.0,0.0,0.0,-0.21448383,-0.02370061,0.07762045,0.09030916,-0.015040648
3.2195121951219514,5.5,6.25,0.0,0.0,-0.21027128,-0.01643987,0.07512367,0.095329784,-0.015143086
3.487804878048781,6.0,6.5,0.0,0.0,-0.20505315,-0.010102361,0.069799475,0.09745096,-0.014945914
3.75609756097561,6.5,6.75,0.0,0.0,-0.19896887,-0.0045668334,0.061376974,0.09794512,-0.014525595
4.024390243902439,7.0,7.0,0.0,0.0,-0.19160576,0.00023813546,0.051268116,0.09699446,-0.013899206
4.2926829268292686,7.5,7.25,0.0,0.0,-0.18367444,0.004188031,0.03995629,0.09481991,-0.013103104
4.560975609756098,8.0,7.5,0.0,0.0,-0.17548981,0.007501751,0.027743623,0.091644004,-0.0121887205
4.829268292682928,8.5,7.75,0.6875,0.0,-0.16693375,0.010373652,0.015435558,0.08756911,-0.011180929
5.097560975609756,9.0,8.0,1.375,0.0,-0.15797114,0.0127801,0.00337354,0.08272614,-0.010114021
5.365853658536586,9.5,8.25,2.0625,0.0,-0.14870307,0.0146819055,-0.0082137305,0.07728669,-0.009033489
5.634146341463415,10.0,8.5,2.75,0.0,-0.13922253,0.016037598,-0.019109437,0.07143467,-0.007972726
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.1296326,0.016811177,-0.029162485,0.06534777,-0.0069603752
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.12005623,0.016957462,-0.038268138,0.05918547,-0.0060213823
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.110623635,0.016451642,-0.04635348,0.05310525,-0.005174498
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.101457946,0.015299186,-0.05337487,0.047249362,-0.0044319686
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.09269512,0.013515785,-0.059313625,0.041745692,-0.0038013766
