Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.20719454,-0.12331423,-0.009185938,0.0847334,-0.004987955
0.0,0.0,0.0,0.0,0.0,-0.04890784,-0.07850033,0.138797,-0.10107294,-0.0065921172
0.0,0.0,0.0,0.0,0.0,0.08572329,-0.18398303,0.1266206,-0.19017431,-0.0013804436
0.0,0.0,0.0,0.0,0.0,0.089768484,-0.19170779,0.10657334,-0.11761524,-0.0071798936
0.0,0.0,0.0,0.0,0.0,-0.07156542,-0.082298905,0.094690524,-0.046185806,-0.00877054
0.0,0.0,0.0,0.0,0.0,0.045029845,0.050167784,0.13527718,-0.06415456,-0.0064375103
0.0,0.0,0.0,0.0,0.0,0.024008706,0.17297493,0.20127353,0.049975242,-0.0042528845
0.0,0.0,0.0,0.0,0.0,-0.18680824,0.06134133,0.042135093,0.1505107,-0.00014389306
0.0,0.0,0.0,0.0,0.0,-0.19531336,0.08485085,0.03312049,0.02058224,0.006099906
0.0,0.0,0.0,0.0,0.0,-0.23001257,-0.16630325,0.01641665,-0.011884311,-0.0052718334
0.0,0.0,0.0,0.0,0.0,-0.204189,-0.20506105,-0.023150865,-0.025009442,-0.0146720745
0.0,0.0,0.0,0.0,0.0,0.026864897,-0.06290126,-0.051397257,-0.0053012464,-0.0068226606
0.0,0.0,0.0,0.0,0.0,-0.08108525,-0.027198374,0.011246327,0.008602265,-0.00011153892
0.0,0.0,0.0,0.0,0.0,-0.14881717,-0.30874798,0.23743561,-0.16570757,-0.0120498985
0.0,0.0,0.0,0.0,0.0,-0.08038649,-0.51135254,0.10833489,-0.20513016,-0.008963514
0.0,0.0,0.0,0.0,0.0,-0.046466637,-0.23573062,-0.007574778,0.04095877,-0.006901793
0.0,0.0,0.0,0.0,0.0,-0.17694789,-0.46888134,0.06574449,-0.044703662,0.0018145982
0.0,0.0,0.0,0.0,0.0,-0.0847467,-0.14463979,-0.08524699,0.124547854,-0.00023822486
0.0,0.0,0.0,0.0,0.0,-0.1589211,-0.18635803,0.0074330703,0.07539746,-0.002480019
0.0,0.0,0.0,0.0,0.0,-0.24404925,-0.064657986,0.028431367,0.15760991,-0.007984359
0.0,0.0,0.0,0.0,0.0,-0.1549944,-0.058584243,0.035455197,0.12474102,0.0052039027
0.0,0.0,0.0,0.0,0.0,-0.43388563,-0.09341788,0.14840442,0.08451023,-0.005280368
0.0,0.0,0.0,0.0,0.0,-0.06880081,-0.0029751062,0.07760937,-0.10392442,0.0035508256
0.0,0.0,0.0,0.0,0.0,-0.143417,0.087242335,0.07249319,0.021911368,0.0055297166
0.0,0.0,0.0,0.0,0.0,-0.11335863,0.029379725,0.11238237,0.024130993,0.0056884177
0.0,0.0,0.0,0.0,0.0,-0.0564374,-0.11931613,0.09829718,0.015358135,0.003810348
0.0,0.0,0.0,0.0,0.0,0.050025553,0.06779152,0.072713874,-0.099555045,0.00031312555
0.0,0.0,0.0,0.0,0.0,-0.15545565,-0.05772847,0.1713953,-0.010697706,-0.0030141585
0.0,0.0,0.0,0.0,0.0,0.118801296,0.11724524,-0.01799121,-0.049871303,0.005888501
0.0,0.0,0.0,0.0,0.0,-0.16632818,0.21747836,-0.017298171,0.16756065,0.002673924
0.0,0.0,0.0,0.0,0.0,-0.23863703,-0.0033119023,0.098310724,0.14237414,-0.0062795803
0.0,0.0,0.0,0.0,0.0,-0.119705394,-0.10269505,-0.09250484,0.041556764,0.0035470948
0.0,0.0,0.0,0.0,0.0,-0.15300119,-0.18856785,0.026617847,-0.04109779,-0.0004532598
0.0,0.0,0.0,0.0,0.0,0.0036048107,-0.106741786,-0.039426535,0.07719628,0.008763405
0.0,0.0,0.0,0.0,0.0,-0.14475566,-0.15448481,0.01845781,0.07795581,0.004914837
0.0,0.0,0.0,0.0,0.0,-0.12857868,-0.00047045946,0.14309138,0.07260561,-0.0066381693
0.0,0.0,0.0,0.0,0.0,0.14878288,0.090058625,0.088239044,-0.026866779,0.0004692003
0.0,0.0,0.0,0.0,0.0,0.12827057,0.022280246,0.07602435,0.1205099,0.0028135162
0.0,0.0,0.0,0.0,0.0,0.025934495,-0.090441495,0.110366896,-0.066599645,-0.008488964
0.0,0.0,0.0,0.0,0.0,-0.0041764975,-0.16541222,0.1940199,-0.06505231,-0.002681516
0.0,0.0,0.0,0.0,0.0,0.42163014,-0.06950393,0.08796166,-0.052198187,-0.0019672029
0.0,0.0,0.0,0.0,0.0,0.38067856,-0.01981178,-0.014792437,-0.06519653,0.0048235264
0.0,0.0,0.0,0.0,0.0,-0.0057567917,-0.11442289,0.09852674,-0.018598178,-0.007949367
0.0,0.0,0.0,0.0,0.0,0.032697964,0.029834896,0.0154339755,0.042587407,-0.0027109757
0.0,0.0,0.0,0.0,0.0,-0.16835207,-0.04191616,0.05463308,0.033557575,0.00010462105
0.0,0.0,0.0,0.0,0.0,-0.2601364,-0.112989545,0.0567993,0.03157423,0.00055143796
0.0,0.0,0.0,0.0,0.0,0.049429823,-0.13514331,0.13512115,0.04575957,0.0139933005
0.0,0.0,0.0,0.0,0.0,-0.1385488,-0.35588488,0.21824223,0.01256961,-0.004648775
