Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.117141366,0.3942203,0.37538713,-0.043303624,-0.0013492499
0.8048780487804879,1.0,4.0,0.0,0.0,0.16064346,0.22236198,0.21945347,0.14315662,-0.007254865
1.0731707317073171,1.5,4.25,0.0,0.0,0.14225963,0.19725347,0.27076918,0.0768051,-0.0049051363
1.3414634146341464,2.0,4.5,0.0,0.0,0.12115125,0.18031286,0.31639773,0.060801804,-0.003714949
1.6097560975609757,2.5,4.75,0.0,0.0,0.1103956,0.16726924,0.32685068,0.06693747,-0.003781844
1.878048780487805,3.0,5.0,0.0,0.0,0.10027915,0.17171052,0.31711856,0.06392127,-0.005148379
2.1463414634146343,3.5,5.25,0.0,0.0,0.1044364,0.1607966,0.31053972,0.07997751,-0.0065246746
2.414634146341464,4.0,5.5,0.0,0.0,0.11677016,0.135866,0.30312473,0.084914275,-0.008103173
2.682926829268293,4.5,5.75,0.0,0.0,0.12790343,0.1305411,0.29975832,0.08947613,-0.008973476
2.951219512195122,5.0,6.0,0.0,0.0,0.13983467,0.13199002,0.29727757,0.095404565,-0.00973287
3.2195121951219514,5.5,6.25,0.0,0.0,0.15193027,0.13394582,0.2981796,0.10163543,-0.010173794
3.487804878048781,6.0,6.5,0.0,0.0,0.16211945,0.1373459,0.30086783,0.107392065,-0.010450374
3.75609756097561,6.5,6.75,0.0,0.0,0.16962512,0.14143774,0.30367923,0.112446316,-0.010650482
4.024390243902439,7.0,7.0,0.0,0.0,0.17397761,0.1450804,0.30555397,0.11650871,-0.01080893
4.2926829268292686,7.5,7.25,0.0,0.0,0.1755239,0.14709775,0.3060419,0.11950839,-0.010938559
4.560975609756098,8.0,7.5,0.0,0.0,0.17455332,0.14701498,0.30502516,0.12150971,-0.011039019
4.829268292682928,8.5,7.75,0.6875,0.0,0.17160875,0.14475825,0.3025619,0.12268391,-0.011105027
5.097560975609756,9.0,8.0,1.375,0.0,0.16717012,0.14057347,0.29885694,0.123121195,-0.011127051
5.365853658536586,9.5,8.25,2.0625,0.0,0.16169108,0.13491632,0.29417917,0.12298785,-0.011100767
5.634146341463415,10.0,8.5,2.75,0.0,0.1555551,0.12826097,0.28880697,0.12243438,-0.011026392
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.14906,0.121029064,0.2829957,0.12158765,-0.010908125
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.14242652,0.11356406,0.2769636,0.12054184,-0.01075271
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.13581228,0.10612339,0.27087992,0.119363554,-0.010567991
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.12932459,0.09888543,0.26487473,0.11809665,-0.010362444
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.12304184,0.09196609,0.25904167,0.11676906,-0.010143502
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.117020994,0.0854353,0.25344947,0.11540307,-0.009917937
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.111303605,0.07933372,0.24814513,0.114014305,-0.009691322
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.10592678,0.07368058,0.24316579,0.11262006,-0.0094679
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.10092132,0.06848338,0.23853543,0.11123807,-0.009251019
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.09630764,0.0637438,0.2342743,0.10988546,-0.0090433005
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.09210467,0.059457332,0.23039182,0.10857984,-0.0088467095
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.08832158,0.05561453,0.22689472,0.107337646,-0.008662527
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.08495871,0.052201748,0.22378224,0.106171876,-0.008491902
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.08200969,0.04920426,0.22104748,0.10509312,-0.0083353855
9.658536585365855,10.0,11.0,11.0,0.0,0.0794612,0.046601802,0.21867777,0.10410944,-0.008193409
9.926829268292684,10.5,10.0,11.0,0.0,0.07729423,0.04436937,0.21665674,0.10322419,-0.008065991
10.195121951219512,11.0,10.0,11.0,0.0,0.07548393,0.042485088,0.21496451,0.10243819,-0.007953033
10.463414634146345,10.0,10.0,11.0,0.0,0.074004635,0.04092011,0.21357626,0.10175131,-0.007854056
10.731707317073171,11.5,10.0,11.0,0.0,0.07282538,0.039646,0.21246593,0.10115963,-0.007768525
11.0,13.0,10.0,11.0,0.0,0.071918026,0.038635403,0.21160729,0.10065748,-0.007695688
14.0,14.5,10.0,11.0,0.0,0.07125437,0.03785917,0.21097451,0.10024086,-0.0076348204
14.0,16.0,10.0,11.0,0.0,0.07080126,0.037290543,0.21053906,0.099902585,-0.007584924
14.0,14.333333333333334,10.0,11.0,0.0,0.07053469,0.036905557,0.2102762,0.099635445,-0.0075451136
14.0,12.666666666666666,10.0,11.0,0.0,0.07042585,0.036676586,0.21016127,0.09943363,-0.0075142905
14.0,11.0,10.0,11.0,0.0,0.07045075,0.036581367,0.21017091,0.09928934,-0.007491477
14.0,10.0,10.0,11.0,0.0,0.070585966,0.036600888,0.21028358,0.09919521,-0.0074758176
14.0,10.0,10.0,11.0,0.0,0.07081273,0.036711156,0.21047986,0.09914592,-0.007466281
14.0,10.0,10.0,11.0,0.0,0.071108416,0.036899745,0.21074322,0.0991333,-0.0074620508
