Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.23646027,-0.30236962,-0.010201706,0.00643583,0.0055444073
0.8048780487804879,1.0,4.0,0.0,0.0,-0.055518694,-0.12223891,0.059757475,0.072079554,0.016096974
1.0731707317073171,1.5,4.25,0.0,0.0,-0.20387155,-0.0728151,0.04062238,0.15547542,0.0026836917
1.3414634146341464,2.0,4.5,0.0,0.0,-0.18871541,-0.026852395,0.017585095,0.15000823,-0.001216732
1.6097560975609757,2.5,4.75,0.0,0.0,-0.19315484,-0.03253842,0.08712931,0.14125653,-0.0022843461
1.878048780487805,3.0,5.0,0.0,0.0,-0.21388802,0.0072213784,0.09274109,0.12602575,-0.0024899282
2.1463414634146343,3.5,5.25,0.0,0.0,-0.23792163,0.0009829402,0.10009459,0.10539823,-0.0021899939
2.414634146341464,4.0,5.5,0.0,0.0,-0.25939095,-0.0067175627,0.108333886,0.090343885,-0.0014396738
2.682926829268293,4.5,5.75,0.0,0.0,-0.2659405,0.0024169646,0.09994133,0.07689812,-0.0019834023
2.951219512195122,5.0,6.0,0.0,0.0,-0.28587118,-0.00019890442,0.095557645,0.062077824,-0.001767965
3.2195121951219514,5.5,6.25,0.0,0.0,-0.30829206,-0.007107135,0.091127425,0.051329717,-0.0015437007
3.487804878048781,6.0,6.5,0.0,0.0,-0.32912025,-0.019063555,0.08641733,0.04369892,-0.0013838857
3.75609756097561,6.5,6.75,0.0,0.0,-0.3476957,-0.03345418,0.08306554,0.037948288,-0.0011955854
4.024390243902439,7.0,7.0,0.0,0.0,-0.36285314,-0.048278693,0.08039268,0.033164144,-0.00097576715
4.2926829268292686,7.5,7.25,0.0,0.0,-0.37396556,-0.06240379,0.07877812,0.029083658,-0.0007510651
4.560975609756098,8.0,7.5,0.0,0.0,-0.38102978,-0.07481383,0.07816484,0.025540581,-0.00057110004
4.829268292682928,8.5,7.75,0.6875,0.0,-0.384822,-0.08514525,0.07831064,0.022132527,-0.00043904595
5.097560975609756,9.0,8.0,1.375,0.0,-0.38617232,-0.093152046,0.079061255,0.018931126,-0.00035925396
5.365853658536586,9.5,8.25,2.0625,0.0,-0.38574997,-0.098931946,0.08017697,0.016022904,-0.00032688677
5.634146341463415,10.0,8.5,2.75,0.0,-0.38412315,-0.10281941,0.08150036,0.013456358,-0.00033177994
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.38175496,-0.10523361,0.082929656,0.011287628,-0.00036410056
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.37898585,-0.106591076,0.0843676,0.009551587,-0.0004143864
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.37604305,-0.107252866,0.08575662,0.008249074,-0.0004739985
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.37307605,-0.10749525,0.08705606,0.007350033,-0.0005360227
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.37016883,-0.10749388,0.08824023,0.006807031,-0.0005962625
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.36736473,-0.107355714,0.0892956,0.006563252,-0.0006525293
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.36468562,-0.10712644,0.0902222,0.0065588877,-0.00070391595
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.36214542,-0.106818885,0.09102447,0.0067378394,-0.00075069815
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.35975385,-0.10643081,0.0917117,0.0070510767,-0.00079349056
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.3575218,-0.10595636,0.09229469,0.007458236,-0.0008331612
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.3554625,-0.1053938,0.09278458,0.007927068,-0.00087025017
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.3535878,-0.10475027,0.09319125,0.008434296,-0.00090520084
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.35190544,-0.10403941,0.093526065,0.008960394,-0.0009381976
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.3504222,-0.1032834,0.09379558,0.009493295,-0.0009689685
9.658536585365855,10.0,11.0,11.0,0.0,-0.34913945,-0.10250309,0.094006866,0.01002177,-0.0009975135
9.926829268292684,10.5,10.0,11.0,0.0,-0.3480526,-0.101722494,0.09416619,0.010538485,-0.0010234397
10.195121951219512,11.0,10.0,11.0,0.0,-0.34715307,-0.100961566,0.09427904,0.011037087,-0.0010467339
10.463414634146345,10.0,10.0,11.0,0.0,-0.3464281,-0.10023786,0.09435147,0.011511369,-0.001067115
10.731707317073171,11.5,10.0,11.0,0.0,-0.3458646,-0.09956321,0.09438712,0.011958174,-0.0010847449
11.0,13.0,10.0,11.0,0.0,-0.34544504,-0.09894501,0.09439144,0.012372689,-0.00109962
14.0,14.5,10.0,11.0,0.0,-0.34515244,-0.09838943,0.09436989,0.012754196,-0.0011117868
14.0,16.0,10.0,11.0,0.0,-0.34496936,-0.097895145,0.09432592,0.013098208,-0.0011216551
