Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.8588584,-0.64758116,0.8611101,-0.29778287,-0.011226676
0.8048780487804879,1.0,4.0,0.0,0.0,-1.2804387,-0.91748655,0.72769266,-0.21719655,-0.034144893
1.0731707317073171,1.5,4.25,0.0,0.0,-0.96074486,-0.69013304,0.7306298,-0.13117181,-0.018359492
1.3414634146341464,2.0,4.5,0.0,0.0,-0.7670984,-0.50637335,0.7822807,0.035926893,-0.021219118
1.6097560975609757,2.5,4.75,0.0,0.0,-1.0051354,-0.8815112,0.70536816,0.1435487,-0.01335967
1.878048780487805,3.0,5.0,0.0,0.0,-0.98602796,-0.7903794,0.42210022,0.19434427,-0.027933063
2.1463414634146343,3.5,5.25,0.0,0.0,-0.7176024,-0.46347412,0.49752584,0.17074792,-0.029240558
2.414634146341464,4.0,5.5,0.0,0.0,-0.86234075,-0.4754498,0.39703232,0.24229729,-0.02507832
2.682926829268293,4.5,5.75,0.0,0.0,-0.80348164,-0.43901098,0.46306127,0.2257139,-0.02457895
2.951219512195122,5.0,6.0,0.0,0.0,-0.7286472,-0.39414608,0.42071337,0.15172997,-0.024376327
3.2195121951219514,5.5,6.25,0.0,0.0,-0.8066662,-0.3880058,0.3673513,0.15436086,-0.027386194
3.487804878048781,6.0,6.5,0.0,0.0,-0.69363755,-0.34760967,0.42147735,0.13528049,-0.023967126
3.75609756097561,6.5,6.75,0.0,0.0,-0.6694597,-0.3227762,0.38621095,0.15127826,-0.024359094
4.024390243902439,7.0,7.0,0.0,0.0,-0.6772841,-0.33456165,0.37194768,0.16674247,-0.024490392
4.2926829268292686,7.5,7.25,0.0,0.0,-0.65006304,-0.3417974,0.3823099,0.15196478,-0.022473866
4.560975609756098,8.0,7.5,0.0,0.0,-0.65275663,-0.3462463,0.3695444,0.1647477,-0.02270363
4.829268292682928,8.5,7.75,0.6875,0.0,-0.6376387,-0.33601284,0.3717427,0.16074692,-0.021874385
5.097560975609756,9.0,8.0,1.375,0.0,-0.6361259,-0.34245494,0.36495999,0.15810692,-0.021608317
5.365853658536586,9.5,8.25,2.0625,0.0,-0.6348591,-0.34801963,0.3476944,0.15996593,-0.021710502
5.634146341463415,10.0,8.5,2.75,0.0,-0.6363986,-0.3461684,0.34048012,0.15674596,-0.021642277
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.63677233,-0.35082027,0.335657,0.15421352,-0.021634022
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.6310228,-0.3479132,0.32847914,0.15161002,-0.021568185
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.6269009,-0.34352833,0.31869054,0.14685966,-0.021740122
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.6250808,-0.34212637,0.31151325,0.14200935,-0.0218439
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.6191144,-0.33710217,0.305475,0.13450459,-0.021801898
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.6145592,-0.3311978,0.2973402,0.1304591,-0.021919975
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.6104578,-0.32864398,0.29107627,0.12541835,-0.021909138
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.6056566,-0.32497692,0.28396788,0.12140601,-0.021927217
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.60072494,-0.32085365,0.27669084,0.11792483,-0.021932075
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.5970717,-0.31799012,0.2697257,0.11470562,-0.021917628
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.592767,-0.315408,0.26295942,0.1120529,-0.021900965
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.5890961,-0.31282026,0.25594452,0.1094957,-0.021877239
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.58593076,-0.3108093,0.24915338,0.10732873,-0.021857018
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.58249354,-0.30889332,0.2425638,0.10499576,-0.021830713
9.658536585365855,10.0,11.0,11.0,0.0,-0.57925594,-0.3066898,0.23579195,0.10282609,-0.021819292
9.926829268292684,10.5,10.0,11.0,0.0,-0.5760718,-0.3045559,0.22914913,0.100513,-0.02180781
10.195121951219512,11.0,10.0,11.0,0.0,-0.5729982,-0.30259025,0.22270441,0.09813364,-0.021797923
10.463414634146345,10.0,10.0,11.0,0.0,-0.5698749,-0.30044168,0.21621318,0.09572203,-0.021793688
10.731707317073171,11.5,10.0,11.0,0.0,-0.5667542,-0.29818577,0.20981136,0.09329674,-0.021793017
11.0,13.0,10.0,11.0,0.0,-0.5635796,-0.29603678,0.20352887,0.09078383,-0.021789206
14.0,14.5,10.0,11.0,0.0,-0.5604128,-0.29379,0.19723253,0.08831157,-0.021788528
14.0,16.0,10.0,11.0,0.0,-0.5572392,-0.29152757,0.19099471,0.08584448,-0.021786468
14.0,14.333333333333334,10.0,11.0,0.0,-0.5541309,-0.28938416,0.18480518,0.08342205,-0.021783574
14.0,12.666666666666666,10.0,11.0,0.0,-0.5510045,-0.28727183,0.17864287,0.081061505,-0.0217787
14.0,11.0,10.0,11.0,0.0,-0.54791653,-0.28516456,0.17248067,0.078761645,-0.021773601
14.0,10.0,10.0,11.0,0.0,-0.5448705,-0.2831534,0.16636404,0.07651276,-0.02176697
14.0,10.0,10.0,11.0,0.0,-0.54185635,-0.28119597,0.1602519,0.074308954,-0.021759281
14.0,10.0,10.0,11.0,0.0,-0.5388843,-0.27927166,0.15413484,0.07215768,-0.02175196
