Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.1424363,0.01970148,0.0038801227,0.10888105,0.004318163
0.0,0.0,0.0,0.0,0.0,0.24063799,0.32789958,-0.12818082,-0.06822668,0.003456965
0.0,0.0,0.0,0.0,0.0,0.3104215,0.336333,-0.1874529,-0.14110167,0.0068612285
0.0,0.0,0.0,0.0,0.0,0.17654228,0.077855706,-0.12097957,0.017272513,0.0031002145
0.0,0.0,0.0,0.0,0.0,0.16722108,0.059432656,0.038693197,0.2054771,0.011022035
0.0,0.0,0.0,0.0,0.0,0.15406375,0.036316097,-0.009780624,0.07600473,0.0053753834
0.0,0.0,0.0,0.0,0.0,0.1075662,0.04729098,-0.022785781,0.060573038,0.0045030694
0.0,0.0,0.0,0.0,0.0,0.23025078,0.49607325,-0.17872365,-0.13923402,0.0037760697
0.0,0.0,0.0,0.0,0.0,0.16144767,0.3783903,-0.16582122,-0.060465604,0.0028594881
0.0,0.0,0.0,0.0,0.0,-0.09698924,0.09982523,-0.018998126,0.21630394,-0.01043487
0.0,0.0,0.0,0.0,0.0,0.14122541,0.38762325,-0.14618772,-0.031064713,-0.00030578487
0.0,0.0,0.0,0.0,0.0,-0.052730463,0.14378351,0.12083652,0.23142059,-0.005069332
0.0,0.0,0.0,0.0,0.0,0.14859584,0.1620785,-0.15393856,0.07384296,-0.006109873
0.0,0.0,0.0,0.0,0.0,0.061962243,0.47511965,-0.11612935,0.012028929,-0.008917157
0.0,0.0,0.0,0.0,0.0,0.22851713,0.2687617,-0.17900592,-0.06507948,0.0018885843
0.0,0.0,0.0,0.0,0.0,0.110308945,-0.13552535,0.02671599,0.13180315,0.0045669824
0.0,0.0,0.0,0.0,0.0,0.08027589,-0.15844834,0.08893837,0.21796973,0.0015665814
0.0,0.0,0.0,0.0,0.0,0.08446244,0.25904727,-0.07301916,-0.030385079,0.00078170747
0.0,0.0,0.0,0.0,0.0,-0.12689689,0.42218858,-0.063553385,0.10918058,-0.015389332
0.0,0.0,0.0,0.0,0.0,0.140731,0.2252413,0.0045390623,0.021622404,0.004238678
0.0,0.0,0.0,0.0,0.0,0.08653045,0.46058565,-0.10594989,-0.030685809,-0.0026765214
0.0,0.0,0.0,0.0,0.0,-0.032834075,0.46274367,-0.11343799,0.06189621,-0.0108536305
0.0,0.0,0.0,0.0,0.0,0.13230123,0.20101628,-0.024877943,0.03408837,0.009139327
0.0,0.0,0.0,0.0,0.0,0.21893838,0.16497272,-0.045657903,0.0024453583,0.008178381
0.0,0.0,0.0,0.0,0.0,0.04263265,0.28075814,-0.13065958,0.022545582,-0.0062928256
0.0,0.0,0.0,0.0,0.0,0.06731454,0.1223453,0.07199728,0.1251142,0.0034669489
0.0,0.0,0.0,0.0,0.0,-0.0028603822,-0.098287165,0.09213794,0.22347367,0.00068342313
0.0,0.0,0.0,0.0,0.0,0.085151054,0.17283589,-0.122224465,0.07916977,-0.0041252347
0.0,0.0,0.0,0.0,0.0,0.15221976,-0.077739716,-0.037700716,0.11754419,0.003506396
0.0,0.0,0.0,0.0,0.0,-0.20747808,0.07152364,0.059572868,0.2926341,-0.013993833
0.0,0.0,0.0,0.0,0.0,-0.14244372,0.064806074,0.011742066,0.25395975,-0.010373315
0.0,0.0,0.0,0.0,0.0,0.0067892955,0.37509996,-0.110277295,0.03340714,-0.0054236427
0.0,0.0,0.0,0.0,0.0,0.035480652,0.16036385,-0.10194973,0.12119254,-0.007290669
0.0,0.0,0.0,0.0,0.0,-0.065625705,0.05903682,0.18048666,0.25790644,-0.003808978
0.0,0.0,0.0,0.0,0.0,0.045428835,-0.11353302,-0.044459783,0.19945145,-0.0021263529
0.0,0.0,0.0,0.0,0.0,0.12614292,0.50542426,-0.029619787,-0.017399756,0.0018732585
0.0,0.0,0.0,0.0,0.0,0.3847994,0.33332872,-0.14360538,-0.1684394,0.017688554
0.0,0.0,0.0,0.0,0.0,0.1596555,0.07700756,-0.10795514,0.009573991,-0.00076512434
0.0,0.0,0.0,0.0,0.0,0.017429927,0.16808194,-0.1432496,0.041669652,-0.018133866
0.0,0.0,0.0,0.0,0.0,0.20853896,-0.3753944,-0.13922058,0.12397707,-0.00045636483
0.0,0.0,0.0,0.0,0.0,-0.058418483,-0.7168822,0.0264085,0.371187,-0.015733529
0.0,0.0,0.0,0.0,0.0,-0.036138736,-0.3561194,-0.16475743,0.03115762,-0.032093965
0.0,0.0,0.0,0.0,0.0,-0.16950221,-0.41588676,-0.0015683379,0.14985573,-0.046517216
0.0,0.0,0.0,0.0,0.0,-0.06557301,-0.534536,-0.12710764,0.15781888,-0.03476631
0.0,0.0,0.0,0.0,0.0,-0.12437208,-0.2751878,-0.019895978,0.1509465,-0.040423784
0.0,0.0,0.0,0.0,0.0,-0.10708423,-0.11119622,0.09670281,0.033758286,-0.035028778
0.0,0.0,0.0,0.0,0.0,-0.09976997,-0.016489208,-0.0880499,0.092618644,-0.023631716
0.0,0.0,0.0,0.0,0.0,-0.05504179,-0.56724215,0.04187966,0.3755497,-0.011998758
0.0,0.0,0.0,0.0,0.0,0.034657627,-0.17969829,-0.18326643,-0.00834965,-0.009855496
0.0,0.0,0.0,0.0,0.0,-0.25734437,-0.289559,0.11430566,0.22222286,-0.024121905
0.0,0.0,0.0,0.0,0.0,0.21856624,-0.5237838,-0.015180167,-0.021489974,-0.0014086589
0.0,0.0,0.0,0.0,0.0,-0.017396804,-0.038936734,-0.12294638,-0.11055851,-0.0085314885
0.0,0.0,0.0,0.0,0.0,-0.08895053,-0.32079458,-0.057543196,0.11404894,-0.014050321
0.0,0.0,0.0,0.0,0.0,0.041645788,-0.119515896,0.021139564,-0.09601197,0.007545311
0.0,0.0,0.0,0.0,0.0,-0.065016605,-0.45211112,-0.0029964894,0.050212163,-0.0026444104
0.0,0.0,0.0,0.0,0.0,-0.16229579,-0.5023416,0.15349,0.21975514,-0.00034806132
0.0,0.0,0.0,0.0,0.0,-0.1743874,-0.44267845,0.22256465,-0.050971396,-0.003478975
0.0,0.0,0.0,0.0,0.0,-0.16694209,-0.45605552,0.19946468,-0.0042401315,-0.0013679136
0.0,0.0,0.0,0.0,0.0,0.06981469,-0.24378675,-0.26299483,-0.07789339,-0.0023736795
0.0,0.0,0.0,0.0,0.0,0.17643434,0.14819372,-0.22550479,-0.24103902,0.003750788
