Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.0006846329,-0.13595098,1.082562,0.17076038,-0.0039051287
0.8048780487804879,1.0,4.0,0.0,0.0,-0.01794221,-0.10997596,1.1736195,0.17526962,-0.0042436044
1.0731707317073171,1.5,4.25,0.0,0.0,0.038824547,-0.036996126,0.9133493,0.017445032,-0.0027523756
1.3414634146341464,2.0,4.5,0.0,0.0,-0.09567287,-0.065091595,0.9614745,0.15648341,0.0028399893
1.6097560975609757,2.5,4.75,0.0,0.0,0.16422296,-0.055822894,0.6938738,0.11204639,-0.008437574
1.878048780487805,3.0,5.0,0.0,0.0,-0.00015026238,-0.07041071,0.9159924,0.14465167,-0.0052062734
2.1463414634146343,3.5,5.25,0.0,0.0,0.04326997,-0.08672642,0.71599126,0.15057233,-0.0038989983
2.414634146341464,4.0,5.5,0.0,0.0,0.123896465,-0.04055053,0.6520546,0.13895488,-0.008143775
2.682926829268293,4.5,5.75,0.0,0.0,0.082893476,-0.052439675,0.64183235,0.17428912,-0.0064165536
2.951219512195122,5.0,6.0,0.0,0.0,0.094214916,-0.06307873,0.5886748,0.17973569,-0.007008103
3.2195121951219514,5.5,6.25,0.0,0.0,0.09417135,-0.061508887,0.5782141,0.19441935,-0.007411931
3.487804878048781,6.0,6.5,0.0,0.0,0.09010831,-0.060791373,0.52179265,0.19815187,-0.006726266
3.75609756097561,6.5,6.75,0.0,0.0,0.09331371,-0.067278065,0.49163726,0.2416005,-0.007271861
4.024390243902439,7.0,7.0,0.0,0.0,0.09305068,-0.064298116,0.4766168,0.2366194,-0.0074959598
4.2926829268292686,7.5,7.25,0.0,0.0,0.077893026,-0.07286222,0.4680281,0.24909702,-0.007098502
4.560975609756098,8.0,7.5,0.0,0.0,0.07509963,-0.075535424,0.44778693,0.2570801,-0.0071075712
4.829268292682928,8.5,7.75,0.6875,0.0,0.06774605,-0.079821676,0.43464833,0.27154538,-0.007053957
5.097560975609756,9.0,8.0,1.375,0.0,0.058715515,-0.08587159,0.42393762,0.28547934,-0.006933635
5.365853658536586,9.5,8.25,2.0625,0.0,0.056884125,-0.09116187,0.4034159,0.29812682,-0.0070364927
5.634146341463415,10.0,8.5,2.75,0.0,0.05090639,-0.09533851,0.39321157,0.3091135,-0.0070377295
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.04488006,-0.10129731,0.37790966,0.32223296,-0.0069680656
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.03919903,-0.108157806,0.3631603,0.33836892,-0.0069361986
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.03397745,-0.11360731,0.34958127,0.35162288,-0.006927358
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.028394684,-0.11996426,0.33608866,0.36585137,-0.0069087683
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.02322469,-0.12614702,0.32206655,0.38046047,-0.006888996
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.018143347,-0.13188757,0.30975184,0.39413252,-0.0069054747
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.012694149,-0.13834368,0.29643226,0.4087742,-0.0068787294
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.008158796,-0.14417599,0.28306672,0.4225416,-0.006898762
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.009532163,-0.14857273,0.25924304,0.42734978,-0.0069392044
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.017325219,-0.1512719,0.22284919,0.4223146,-0.0069824876
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.024506181,-0.15406579,0.18690497,0.4167065,-0.0069921343
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.03124649,-0.1567348,0.15165356,0.41023487,-0.0069816085
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.038120102,-0.15936852,0.116306335,0.40386617,-0.0069775353
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.045209076,-0.16196099,0.080259584,0.39819545,-0.006977013
9.658536585365855,10.0,11.0,11.0,0.0,0.052275773,-0.1644505,0.04433769,0.39246345,-0.006974461
9.926829268292684,10.5,10.0,11.0,0.0,0.058975086,-0.1671576,0.008851495,0.38637552,-0.006950094
10.195121951219512,11.0,10.0,11.0,0.0,0.06538125,-0.16996035,-0.02663474,0.37985963,-0.0069039823
10.463414634146345,10.0,10.0,11.0,0.0,0.071705036,-0.17284153,-0.062242802,0.37330383,-0.006849287
10.731707317073171,11.5,10.0,11.0,0.0,0.07803381,-0.17581403,-0.09814496,0.36677152,-0.0067899823
11.0,13.0,10.0,11.0,0.0,0.08440876,-0.17883632,-0.13426712,0.36015615,-0.0067297714
14.0,14.5,10.0,11.0,0.0,0.09083228,-0.18188798,-0.17056464,0.35336727,-0.006669244
