Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.2862558,-0.63063747,1.2395241,-0.47021723,0.06827106
0.8048780487804879,1.0,4.0,0.0,0.0,0.013882545,-0.7553667,1.0994205,-0.5218412,0.050223168
1.0731707317073171,1.5,4.25,0.0,0.0,0.028407492,-0.6050695,1.052124,-0.17437045,0.030128669
1.3414634146341464,2.0,4.5,0.0,0.0,0.035782285,-0.6704718,1.1815227,-0.39666665,0.028007422
1.6097560975609757,2.5,4.75,0.0,0.0,0.054267243,-0.63188237,0.917832,-0.3877811,0.019419871
1.878048780487805,3.0,5.0,0.0,0.0,-0.17075808,-0.62807137,0.9584209,-0.30290094,0.012880694
2.1463414634146343,3.5,5.25,0.0,0.0,-0.07487282,-0.60671663,0.8580468,-0.13650359,0.021964863
2.414634146341464,4.0,5.5,0.0,0.0,0.26768607,-0.67522645,0.87075794,-0.07027924,0.039092883
2.682926829268293,4.5,5.75,0.0,0.0,0.18188764,-0.5719908,0.8794629,-0.19843549,0.032693073
2.951219512195122,5.0,6.0,0.0,0.0,0.16291262,-0.71923876,0.7654066,-0.13404883,0.022503886
3.2195121951219514,5.5,6.25,0.0,0.0,0.27421853,-0.73543656,0.76987255,-0.14990506,0.029841524
3.487804878048781,6.0,6.5,0.0,0.0,0.19775872,-0.6483892,0.7165019,-0.11080361,0.021767199
3.75609756097561,6.5,6.75,0.0,0.0,0.17457728,-0.63637435,0.70952266,-0.10730523,0.022187594
4.024390243902439,7.0,7.0,0.0,0.0,0.13574141,-0.5470253,0.71392053,-0.107924715,0.01779712
4.2926829268292686,7.5,7.25,0.0,0.0,0.19890718,-0.5800854,0.6743249,-0.10838604,0.019067124
4.560975609756098,8.0,7.5,0.0,0.0,0.1954563,-0.5634623,0.6830564,-0.11022306,0.017294228
4.829268292682928,8.5,7.75,0.6875,0.0,0.19475922,-0.55325544,0.6714819,-0.112322204,0.014975793
5.097560975609756,9.0,8.0,1.375,0.0,0.181344,-0.56098807,0.63091385,-0.10654388,0.014629386
5.365853658536586,9.5,8.25,2.0625,0.0,0.17302446,-0.5441326,0.63358665,-0.09543362,0.0134828845
5.634146341463415,10.0,8.5,2.75,0.0,0.17056882,-0.55431366,0.62234974,-0.10086377,0.013762906
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.17016189,-0.5325772,0.61209863,-0.09952581,0.014164911
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.17243409,-0.5319094,0.6006214,-0.09805252,0.013935662
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.175416,-0.53510493,0.5922808,-0.09319621,0.014155217
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.17518473,-0.5324615,0.58559096,-0.09351787,0.013777355
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.17716117,-0.53588057,0.5746373,-0.090254754,0.013863538
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.17645662,-0.52765626,0.5666847,-0.08929388,0.013702952
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.17670812,-0.52663296,0.5572086,-0.08878964,0.013705565
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.1788601,-0.5228342,0.5492391,-0.085677885,0.013821333
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.1805019,-0.5181039,0.5415946,-0.08524085,0.013801159
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.18015628,-0.5157034,0.5333461,-0.08308288,0.013599673
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.18153627,-0.5130729,0.52528167,-0.082155704,0.01355861
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.18166795,-0.5111455,0.51692694,-0.080717616,0.013416985
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.18176022,-0.50741637,0.508588,-0.0789391,0.013358016
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.1810891,-0.50397325,0.5002675,-0.077769235,0.0132604055
9.658536585365855,10.0,11.0,11.0,0.0,0.18124886,-0.5011588,0.49203685,-0.07575889,0.013197351
9.926829268292684,10.5,10.0,11.0,0.0,0.18156295,-0.49819785,0.48421833,-0.07463084,0.013150698
10.195121951219512,11.0,10.0,11.0,0.0,0.18141736,-0.49528474,0.47643366,-0.07285747,0.013036234
10.463414634146345,10.0,10.0,11.0,0.0,0.18165664,-0.4926237,0.4686708,-0.071490765,0.012974771
10.731707317073171,11.5,10.0,11.0,0.0,0.18143654,-0.48978773,0.46077454,-0.06990032,0.012881786
11.0,13.0,10.0,11.0,0.0,0.18147245,-0.4871674,0.45321676,-0.068329886,0.012807255
14.0,14.5,10.0,11.0,0.0,0.18144882,-0.48433498,0.4456582,-0.06689174,0.012742958
14.0,16.0,10.0,11.0,0.0,0.18149713,-0.4814944,0.4381647,-0.06537833,0.012666753
14.0,14.333333333333334,10.0,11.0,0.0,0.18158738,-0.47877425,0.43078387,-0.06397319,0.01259826
14.0,12.666666666666666,10.0,11.0,0.0,0.18164274,-0.47603342,0.42352468,-0.062496744,0.012517707
14.0,11.0,10.0,11.0,0.0,0.18172649,-0.47338706,0.4162766,-0.06110633,0.012441645
14.0,10.0,10.0,11.0,0.0,0.18173453,-0.47067025,0.4091147,-0.05969228,0.012360917
