Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.651665,11.450047,105.35096,27.821745,380.45554
36.0,11.0,106.0,23.0,362.0,44.242863,11.6783,103.884605,27.433203,372.85007
46.0,10.5,92.0,23.0,355.0,46.234398,11.009913,97.74734,28.13671,375.73615
45.0,10.0,88.0,23.0,332.0,46.380302,11.165084,97.17749,27.865149,373.19
53.0,10.0,94.0,33.0,385.0,48.871105,11.564993,96.526146,29.076645,382.61093
50.0,10.0,84.0,41.0,413.0,49.398685,11.792651,98.6112,31.364574,385.87885
55.0,11.0,110.0,39.0,349.0,51.87715,11.241657,100.38176,32.24718,376.22522
58.0,12.0,118.0,29.0,394.0,54.177193,11.63812,97.96502,31.990746,362.77335
67.0,13.0,89.0,26.0,403.0,51.54487,11.477505,95.581314,29.615574,358.83926
50.0,13.0,102.0,41.0,397.0,54.07511,11.264354,99.48176,30.446486,369.62256
43.0,12.0,91.0,29.0,342.0,49.303814,11.537229,98.62341,29.514627,350.88065
53.0,13.0,103.0,28.0,342.0,44.367085,12.5389185,100.15192,27.906073,361.53177
47.0,14.5,112.0,29.0,369.0,46.258232,12.813257,97.566216,29.414326,369.92346
62.0,16.0,91.0,24.0,354.0,43.56394,13.303916,101.876434,29.787443,370.55695
39.0,10.0,86.0,27.0,355.0,43.38031,12.565796,99.262634,30.199154,372.02365
34.0,11.5,96.0,29.0,352.0,47.010937,11.707897,98.51053,29.719704,364.57257
20.0,13.0,93.0,27.0,412.0,42.5046,12.778482,94.80235,30.86381,358.2771
57.0,13.0,110.0,35.0,385.0,43.052845,13.045292,97.86841,33.060627,377.37622
35.0,15.0,89.0,41.0,337.0,44.60946,12.883568,95.51654,33.226704,370.41434
50.0,12.0,100.0,41.0,378.0,47.2447,12.150774,101.093544,33.054096,363.35645
56.0,14.0,101.0,20.0,358.0,48.814144,12.440211,100.586716,32.81414,351.27243
50.0,13.333333333333334,109.0,34.0,372.0,49.466713,12.452899,99.4959,31.400007,356.60443
54.0,12.666666666666666,111.0,36.0,405.0,51.86731,11.894654,105.0169,30.792183,364.2649
53.0,12.0,107.0,37.0,348.0,51.604244,12.634899,100.499374,30.40334,355.7916
