Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.223946,14.81183,143.24815,44.473396,493.12674
72.0,12.0,165.0,43.0,617.0,72.442535,16.200586,145.99812,41.071304,467.94818
101.0,10.0,214.0,44.0,678.0,71.23002,15.879316,144.7107,42.596058,472.90848
103.0,11.0,192.0,50.0,738.0,70.75543,15.666195,140.88965,40.90391,466.06705
131.0,23.0,234.0,53.0,789.0,70.00778,15.521644,139.91188,40.929512,467.7525
106.0,21.0,291.0,55.0,783.0,69.40377,15.487077,138.91817,40.53456,465.7985
83.0,15.0,332.0,56.0,904.0,68.77673,15.417015,138.03802,40.420204,465.32727
91.0,13.0,294.0,45.0,1018.0,68.82032,15.457968,138.36691,40.41888,464.43863
77.0,15.0,204.0,42.0,782.0,68.61296,15.435606,138.53444,40.242886,463.48145
69.0,15.0,201.0,43.0,768.0,68.45943,15.416135,138.55405,40.181366,463.1783
81.0,18.0,200.0,45.0,763.0,68.33373,15.398122,138.43446,40.021023,462.3745
100.0,18.0,184.0,46.0,816.0,68.23063,15.391841,138.29683,39.912804,461.7148
110.0,16.0,223.0,51.0,1021.0,68.148544,15.385811,138.02664,39.788353,460.89575
97.0,16.0,198.0,54.0,820.0,68.094955,15.381743,137.70114,39.687603,460.13443
141.0,29.0,225.0,62.0,933.0,68.06777,15.378687,137.32507,39.596725,459.40878
132.0,23.0,214.0,56.0,965.0,68.05061,15.37405,136.9267,39.519638,458.71896
133.0,31.0,273.0,63.0,961.0,68.05307,15.369757,136.53656,39.461708,458.09128
130.0,22.0,276.0,51.0,964.0,68.07319,15.365264,136.17564,39.416466,457.5209
115.0,23.0,288.0,48.0,995.0,68.10822,15.361746,135.8598,39.385117,457.0267
123.0,29.0,277.0,59.0,1002.0,68.155014,15.359195,135.59222,39.36196,456.59634
126.0,18.0,231.0,49.0,960.0,68.21109,15.357899,135.37526,39.345257,456.22766
118.0,28.0,226.0,48.0,907.0,68.27358,15.357897,135.2045,39.33193,455.90756
96.0,29.0,194.0,56.0,864.0,68.339905,15.359128,135.07434,39.32051,455.62506
127.0,23.0,232.0,62.0,859.0,68.40875,15.361549,134.97836,39.309814,455.37003
99.0,13.0,216.0,55.0,957.0,68.47868,15.364989,134.91016,39.299183,455.13464
136.0,23.0,183.0,57.0,908.0,68.54874,15.369295,134.86375,39.28843,454.91293
126.0,29.0,229.0,71.0,896.0,68.61812,15.374279,134.83382,39.277493,454.70084
122.0,19.0,202.0,48.0,920.0,68.6863,15.37978,134.81615,39.266563,454.4963
143.0,20.0,212.0,61.0,922.0,68.75288,15.385632,134.80714,39.25585,454.2985
117.0,30.0,253.0,45.0,931.0,68.81763,15.391697,134.8042,39.24565,454.10767
153.0,23.0,378.0,60.0,994.0,68.88035,15.397853,134.80534,39.23622,453.92465
133.0,20.0,240.0,59.0,995.0,68.9409,15.403992,134.80925,39.22781,453.7508
120.0,20.0,231.0,36.0,1020.0,68.99921,15.410027,134.81503,39.22063,453.5875
143.0,25.0,219.0,56.0,891.0,69.0552,15.415899,134.82243,39.21483,453.436
110.0,21.0,201.0,47.0,865.0,69.108826,15.42156,134.8313,39.2105,453.2976
120.0,33.0,223.0,48.0,929.0,69.16003,15.42697,134.84174,39.207676,453.17307
140.0,36.0,219.0,40.0,1065.0,69.20876,15.432114,134.85396,39.206337,453.06293
135.0,27.0,197.0,50.0,904.0,69.25497,15.436975,134.86823,39.206413,452.96735
149.0,18.0,228.0,47.0,1064.0,69.298584,15.441552,134.88475,39.2078,452.88635
119.0,34.0,223.0,54.0,998.0,69.33959,15.445847,134.90367,39.210358,452.8195
161.0,34.0,230.0,52.0,1084.0,69.37792,15.449865,134.92497,39.213943,452.76602
142.0,30.0,194.0,42.0,946.0,69.41354,15.453611,134.94867,39.218388,452.7251
159.0,21.0,379.0,48.0,1123.0,69.44645,15.457099,134.97456,39.223545,452.69595
127.0,32.0,274.0,56.0,1010.0,69.47662,15.460321,135.00241,39.22925,452.6774
122.0,34.0,196.0,40.0,895.0,69.5041,15.463302,135.03186,39.23537,452.66843
129.0,26.0,204.0,42.0,883.0,69.52891,15.466038,135.06258,39.241783,452.66785
121.0,34.0,203.0,39.0,807.0,69.55109,15.468536,135.0942,39.24839,452.67468
131.0,51.0,176.0,38.0,868.0,69.57074,15.470808,135.12628,39.25507,452.68805
