Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.85377,13.4911995,142.97014,41.73924,488.29355
72.0,12.0,165.0,43.0,617.0,74.810036,15.221422,141.19792,42.534256,483.03674
101.0,10.0,214.0,44.0,678.0,74.2396,15.314116,144.42853,42.084682,476.27026
103.0,11.0,192.0,50.0,738.0,72.52142,15.328832,142.52615,40.93082,469.9082
131.0,23.0,234.0,53.0,789.0,70.68889,15.391719,140.10043,39.816635,461.67636
106.0,21.0,291.0,55.0,783.0,69.79339,15.395442,138.09322,38.99202,457.54068
83.0,15.0,332.0,56.0,904.0,69.03518,15.42775,136.15842,38.265633,453.5949
91.0,13.0,294.0,45.0,1018.0,69.07729,15.516909,134.57776,37.950783,449.1955
77.0,15.0,204.0,42.0,782.0,69.09652,15.525212,133.56795,37.726852,445.95016
69.0,15.0,201.0,43.0,768.0,69.244865,15.54624,132.70752,37.613194,443.04465
81.0,18.0,200.0,45.0,763.0,69.42132,15.584859,132.0425,37.55208,440.70285
100.0,18.0,184.0,46.0,816.0,69.56818,15.638994,131.46667,37.521755,438.95453
110.0,16.0,223.0,51.0,1021.0,69.68549,15.699027,130.94571,37.5102,437.61533
97.0,16.0,198.0,54.0,820.0,69.79065,15.76173,130.50108,37.51472,436.55466
141.0,29.0,225.0,62.0,933.0,69.89612,15.820916,130.13345,37.532135,435.6515
132.0,23.0,214.0,56.0,965.0,70.0078,15.873186,129.85031,37.56165,434.8779
133.0,31.0,273.0,63.0,961.0,70.11808,15.9187765,129.64194,37.597622,434.18835
130.0,22.0,276.0,51.0,964.0,70.22601,15.958247,129.50018,37.638195,433.56683
115.0,23.0,288.0,48.0,995.0,70.32852,15.992634,129.4175,37.68072,433.0054
123.0,29.0,277.0,59.0,1002.0,70.42215,16.023327,129.3849,37.72257,432.49573
126.0,18.0,231.0,49.0,960.0,70.50442,16.05134,129.39418,37.76153,432.03256
118.0,28.0,226.0,48.0,907.0,70.57432,16.077332,129.4371,37.796093,431.6132
96.0,29.0,194.0,56.0,864.0,70.63223,16.101566,129.50621,37.825558,431.23575
127.0,23.0,232.0,62.0,859.0,70.67947,16.12419,129.59476,37.84993,430.89957
99.0,13.0,216.0,55.0,957.0,70.71783,16.145237,129.69647,37.869797,430.60458
136.0,23.0,183.0,57.0,908.0,70.7493,16.164717,129.80644,37.886112,430.35095
126.0,29.0,229.0,71.0,896.0,70.77584,16.182648,129.92065,37.900005,430.1395
122.0,19.0,202.0,48.0,920.0,70.799255,16.199053,130.03618,37.912613,429.97052
143.0,20.0,212.0,61.0,922.0,70.82114,16.213968,130.151,37.92496,429.84406
117.0,30.0,253.0,45.0,931.0,70.84266,16.227438,130.26376,37.937878,429.75882
153.0,23.0,378.0,60.0,994.0,70.86465,16.239521,130.37367,37.951973,429.71292
133.0,20.0,240.0,59.0,995.0,70.887566,16.25026,130.4803,37.967594,429.70337
120.0,20.0,231.0,36.0,1020.0,70.911545,16.25972,130.58348,37.98486,429.7263
143.0,25.0,219.0,56.0,891.0,70.936485,16.267956,130.68327,38.003704,429.7777
110.0,21.0,201.0,47.0,865.0,70.9621,16.275047,130.77975,38.023914,429.8529
120.0,33.0,223.0,48.0,929.0,70.987946,16.281061,130.87299,38.045147,429.94742
140.0,36.0,219.0,40.0,1065.0,71.01358,16.286077,130.96313,38.067024,430.05652
135.0,27.0,197.0,50.0,904.0,71.03848,16.290182,131.05017,38.089092,430.17612
149.0,18.0,228.0,47.0,1064.0,71.06222,16.293446,131.13417,38.110947,430.3024
119.0,34.0,223.0,54.0,998.0,71.0844,16.295965,131.21503,38.132195,430.43207
161.0,34.0,230.0,52.0,1084.0,71.10468,16.297821,131.29262,38.15249,430.5622
142.0,30.0,194.0,42.0,946.0,71.12291,16.299086,131.36684,38.17156,430.6907
159.0,21.0,379.0,48.0,1123.0,71.13889,16.29984,131.43745,38.189194,430.8157
127.0,32.0,274.0,56.0,1010.0,71.15261,16.300156,131.5043,38.205273,430.9359
122.0,34.0,196.0,40.0,895.0,71.16413,16.3001,131.5672,38.21972,431.05063
129.0,26.0,204.0,42.0,883.0,71.17355,16.299728,131.62599,38.23255,431.1592
121.0,34.0,203.0,39.0,807.0,71.18108,16.299097,131.68063,38.243805,431.26166
131.0,51.0,176.0,38.0,868.0,71.18689,16.298258,131.731,38.253574,431.35794
