Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.289486,11.419883,95.78198,27.638279,376.10367
36.0,11.0,106.0,23.0,362.0,44.884613,11.31863,96.39598,26.995335,379.35284
46.0,10.5,92.0,23.0,355.0,49.31504,10.794914,99.84559,26.458193,373.47693
45.0,10.0,88.0,23.0,332.0,48.35934,10.565528,94.029686,28.724304,363.16043
53.0,10.0,94.0,33.0,385.0,50.161526,10.205671,99.94451,29.036015,362.84622
50.0,10.0,84.0,41.0,413.0,51.883823,10.59147,104.135925,29.76815,366.68768
55.0,11.0,110.0,39.0,349.0,51.713417,11.570041,99.11428,30.102745,355.8831
58.0,12.0,118.0,29.0,394.0,54.458874,11.930349,99.7131,30.94128,359.86658
67.0,13.0,89.0,26.0,403.0,52.77858,12.244453,101.86872,30.473377,360.81378
50.0,13.0,102.0,41.0,397.0,49.60529,12.103763,99.11985,29.62798,354.5079
43.0,12.0,91.0,29.0,342.0,46.34919,13.134967,96.378174,30.397953,349.5226
53.0,13.0,103.0,28.0,342.0,44.36553,13.186523,98.157715,28.8451,347.09555
47.0,14.5,112.0,29.0,369.0,45.68034,12.83418,100.13403,29.436476,362.65576
62.0,16.0,91.0,24.0,354.0,46.524166,12.965096,101.245415,30.340443,381.1433
39.0,10.0,86.0,27.0,355.0,44.94261,12.922296,99.648575,30.480074,366.73328
34.0,11.5,96.0,29.0,352.0,45.42144,12.20741,100.45276,29.318321,367.44424
20.0,13.0,93.0,27.0,412.0,45.91052,13.122312,99.059265,29.218931,357.7788
57.0,13.0,110.0,35.0,385.0,47.571037,13.082009,103.067444,30.398497,369.059
35.0,15.0,89.0,41.0,337.0,51.708183,13.495041,102.14151,31.917175,373.86337
50.0,12.0,100.0,41.0,378.0,52.022854,13.755109,102.83211,32.15375,377.2928
56.0,14.0,101.0,20.0,358.0,53.6217,14.093634,102.04585,31.675034,359.05676
50.0,13.333333333333334,109.0,34.0,372.0,53.689274,13.398186,102.81015,30.842567,361.35437
54.0,12.666666666666666,111.0,36.0,405.0,49.12916,13.388984,105.142395,30.606367,387.09192
53.0,12.0,107.0,37.0,348.0,49.729332,13.807695,101.96183,31.856447,374.71136
42.0,10.0,117.0,40.0,381.0,53.158657,13.090204,100.28933,31.85855,366.81436
47.0,12.0,101.0,33.0,325.0,50.87628,12.425143,100.52981,29.639032,367.16235
57.0,10.0,91.0,27.0,328.0,51.93804,12.526895,99.490005,29.3955,355.93396
48.0,22.0,101.0,23.0,328.0,47.470627,12.972388,105.01555,27.817122,367.22168
30.0,17.5,93.0,26.0,367.0,41.34947,14.27117,98.80503,25.937126,357.49936
55.0,13.0,106.0,21.0,450.0,43.14489,14.46568,102.35463,27.736584,386.1246
43.0,11.0,105.0,20.0,370.0,49.035576,13.3081875,97.73706,29.913168,386.6925
62.0,10.0,99.0,32.0,401.0,53.418316,12.765553,103.75565,30.530617,393.08035
50.0,10.0,115.0,32.0,378.0,59.642597,12.63312,104.4642,32.175846,379.1455
48.0,10.0,110.0,32.0,386.0,54.761013,13.040306,103.36817,31.672853,391.1083
53.0,10.0,121.0,35.0,413.0,51.52573,13.866858,108.39672,31.075697,394.18674
46.0,14.0,118.0,25.0,428.0,53.895073,13.274321,110.64295,30.733501,404.6257
54.0,10.0,121.0,31.0,424.0,55.123775,13.454848,111.63856,30.410988,403.1195
55.0,14.0,110.0,28.0,366.0,53.992462,12.859563,107.88467,30.496666,391.6362
54.0,11.0,88.0,30.0,372.0,50.29912,13.137809,104.69096,29.752598,377.97794
