Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.39265,16.149473,154.38295,40.52576,482.04816
72.0,12.0,165.0,43.0,617.0,75.10543,15.238561,141.38046,39.025845,478.63834
101.0,10.0,214.0,44.0,678.0,73.79415,15.236928,143.04329,39.027935,465.0937
103.0,11.0,192.0,50.0,738.0,72.55792,15.205837,146.23518,39.4339,462.14066
131.0,23.0,234.0,53.0,789.0,71.51094,15.190066,148.34618,39.517395,463.40756
106.0,21.0,291.0,55.0,783.0,71.39902,15.141008,150.28241,39.679485,465.3329
83.0,15.0,332.0,56.0,904.0,71.20741,14.967719,151.93982,39.668026,464.90253
91.0,13.0,294.0,45.0,1018.0,70.48617,15.098841,152.56116,39.74506,468.39594
77.0,15.0,204.0,42.0,782.0,70.50479,15.119179,152.5945,39.7809,468.2159
69.0,15.0,201.0,43.0,768.0,70.332756,15.090062,152.85097,39.78995,468.3188
81.0,18.0,200.0,45.0,763.0,70.20865,15.088514,152.98074,39.77845,468.41788
100.0,18.0,184.0,46.0,816.0,70.142654,15.096716,153.04979,39.77328,468.55896
110.0,16.0,223.0,51.0,1021.0,70.116196,15.105113,153.11635,39.76946,468.7739
97.0,16.0,198.0,54.0,820.0,70.11209,15.113456,153.20198,39.76537,469.07297
141.0,29.0,225.0,62.0,933.0,70.1323,15.121071,153.28168,39.764442,469.3552
132.0,23.0,214.0,56.0,965.0,70.14825,15.127823,153.37787,39.762814,469.6294
133.0,31.0,273.0,63.0,961.0,70.171074,15.132294,153.46078,39.762497,469.86203
130.0,22.0,276.0,51.0,964.0,70.19445,15.135612,153.53714,39.764503,470.07227
115.0,23.0,288.0,48.0,995.0,70.21639,15.138688,153.6094,39.768166,470.2647
123.0,29.0,277.0,59.0,1002.0,70.23628,15.141592,153.67686,39.77308,470.43646
126.0,18.0,231.0,49.0,960.0,70.25337,15.144217,153.74013,39.77904,470.58783
118.0,28.0,226.0,48.0,907.0,70.26706,15.146566,153.7995,39.785828,470.7193
96.0,29.0,194.0,56.0,864.0,70.27725,15.1487255,153.85527,39.79308,470.83267
127.0,23.0,232.0,62.0,859.0,70.28405,15.150757,153.90761,39.800564,470.93082
99.0,13.0,216.0,55.0,957.0,70.28805,15.152719,153.95639,39.808094,471.01617
136.0,23.0,183.0,57.0,908.0,70.28993,15.154638,154.00171,39.81547,471.09073
126.0,29.0,229.0,71.0,896.0,70.29032,15.156528,154.04355,39.822567,471.15604
122.0,19.0,202.0,48.0,920.0,70.28977,15.158373,154.08197,39.829285,471.21353
143.0,20.0,212.0,61.0,922.0,70.28875,15.160145,154.1171,39.835552,471.26437
117.0,30.0,253.0,45.0,931.0,70.287575,15.16181,154.14902,39.84134,471.3097
153.0,23.0,378.0,60.0,994.0,70.286476,15.163347,154.17802,39.846653,471.35046
133.0,20.0,240.0,59.0,995.0,70.28558,15.1647415,154.20428,39.851524,471.38742
120.0,20.0,231.0,36.0,1020.0,70.28497,15.1659775,154.2281,39.855953,471.4212
143.0,25.0,219.0,56.0,891.0,70.28466,15.167057,154.24971,39.859966,471.45212
110.0,21.0,201.0,47.0,865.0,70.284615,15.16798,154.26936,39.863617,471.48056
120.0,33.0,223.0,48.0,929.0,70.284775,15.1687565,154.28726,39.866917,471.5068
140.0,36.0,219.0,40.0,1065.0,70.28507,15.1694,154.30359,39.869896,471.53113
135.0,27.0,197.0,50.0,904.0,70.28545,15.1699295,154.31847,39.872574,471.55347
149.0,18.0,228.0,47.0,1064.0,70.28587,15.1703615,154.33214,39.87499,471.574
119.0,34.0,223.0,54.0,998.0,70.28626,15.170704,154.34457,39.87714,471.5928
161.0,34.0,230.0,52.0,1084.0,70.286575,15.170982,154.35596,39.879032,471.6101
142.0,30.0,194.0,42.0,946.0,70.28686,15.171207,154.36626,39.880703,471.62595
159.0,21.0,379.0,48.0,1123.0,70.28705,15.171383,154.37566,39.88216,471.64017
127.0,32.0,274.0,56.0,1010.0,70.28715,15.171536,154.38412,39.88342,471.65332
122.0,34.0,196.0,40.0,895.0,70.28717,15.171656,154.3918,39.88449,471.6651
129.0,26.0,204.0,42.0,883.0,70.287125,15.171761,154.39867,39.8854,471.67575
121.0,34.0,203.0,39.0,807.0,70.28704,15.171849,154.4048,39.886147,471.68542
131.0,51.0,176.0,38.0,868.0,70.2869,15.171929,154.41026,39.88676,471.69403
