Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.8148,10.740474,96.176926,28.078316,375.83188
36.0,11.0,106.0,23.0,362.0,43.7085,10.786044,97.65696,27.947823,385.89996
46.0,10.5,92.0,23.0,355.0,43.99772,11.509312,100.97143,28.710241,373.6503
45.0,10.0,88.0,23.0,332.0,44.369045,10.871362,94.568504,29.097248,365.0022
53.0,10.0,94.0,33.0,385.0,44.548992,11.133546,96.12138,29.903973,371.15613
50.0,10.0,84.0,41.0,413.0,45.734318,10.765076,99.05619,32.149292,371.49573
55.0,11.0,110.0,39.0,349.0,47.901566,11.536462,103.822815,31.04459,387.98663
58.0,12.0,118.0,29.0,394.0,49.181396,11.880558,107.06963,31.639015,374.58087
67.0,13.0,89.0,26.0,403.0,50.9526,11.796109,108.076324,30.982134,378.75626
50.0,13.0,102.0,41.0,397.0,49.257156,12.028074,101.63028,30.50573,352.30176
43.0,12.0,91.0,29.0,342.0,46.5109,12.265102,102.49791,29.1036,355.29086
53.0,13.0,103.0,28.0,342.0,46.707882,11.978048,96.42553,29.02353,354.8687
47.0,14.5,112.0,29.0,369.0,47.53436,12.945455,96.14787,30.097267,352.1529
62.0,16.0,91.0,24.0,354.0,45.924446,12.593992,98.32358,30.2282,371.2627
39.0,10.0,86.0,27.0,355.0,46.777817,12.003673,94.600266,30.424873,373.79465
34.0,11.5,96.0,29.0,352.0,45.51322,13.073927,94.29497,29.398201,374.91275
20.0,13.0,93.0,27.0,412.0,44.51013,12.52295,96.74984,30.190016,373.17813
57.0,13.0,110.0,35.0,385.0,44.518723,12.844088,96.12849,30.480526,391.60007
35.0,15.0,89.0,41.0,337.0,46.681892,12.932475,102.6944,31.71033,386.45856
50.0,12.0,100.0,41.0,378.0,46.46594,12.363498,106.93091,30.935122,381.21985
56.0,14.0,101.0,20.0,358.0,48.181656,12.376892,104.123985,30.197672,368.44595
50.0,13.333333333333334,109.0,34.0,372.0,48.08356,13.355807,102.59635,30.750694,370.95193
54.0,12.666666666666666,111.0,36.0,405.0,46.5331,13.67331,108.39954,30.486074,366.5916
53.0,12.0,107.0,37.0,348.0,48.909107,12.212087,102.105034,30.909475,364.64578
42.0,10.0,117.0,40.0,381.0,48.4893,11.999957,103.90119,30.83388,360.3446
47.0,12.0,101.0,33.0,325.0,50.06338,12.871229,100.005806,28.80026,355.37378
57.0,10.0,91.0,27.0,328.0,50.025738,14.139473,99.17494,29.218943,349.72125
48.0,22.0,101.0,23.0,328.0,48.73621,15.197222,102.15214,28.493513,366.46045
30.0,17.5,93.0,26.0,367.0,46.2774,15.312131,96.41203,26.321009,385.24652
55.0,13.0,106.0,21.0,450.0,46.096012,14.716219,101.88094,27.502861,405.54425
43.0,11.0,105.0,20.0,370.0,48.849636,14.486869,106.45353,27.922123,400.93945
62.0,10.0,99.0,32.0,401.0,50.932014,12.130395,108.46899,29.96165,395.62537
50.0,10.0,115.0,32.0,378.0,58.352436,11.601175,104.53486,32.253036,392.0241
48.0,10.0,110.0,32.0,386.0,54.773026,12.530641,105.94258,32.505726,385.76562
53.0,10.0,121.0,35.0,413.0,53.34099,12.659695,111.27117,30.738928,381.59766
46.0,14.0,118.0,25.0,428.0,52.133198,12.345017,112.79982,30.669638,401.9044
54.0,10.0,121.0,31.0,424.0,51.14739,13.325688,111.856804,30.698704,401.768
55.0,14.0,110.0,28.0,366.0,50.377335,13.128966,106.793915,29.918713,391.1621
54.0,11.0,88.0,30.0,372.0,51.264805,13.022075,101.13111,29.643064,386.54007
47.0,13.0,113.0,27.0,366.0,50.650227,13.419885,104.23234,30.701847,405.1297
50.0,16.0,118.0,25.0,418.0,52.354446,13.666137,106.29302,29.111357,429.96155
65.0,12.0,126.0,31.0,422.0,54.106853,14.017183,111.62772,29.731884,451.6044
54.0,12.5,110.0,27.0,409.0,58.476425,12.113001,118.97228,30.941633,436.87924
73.0,13.0,116.0,32.0,444.0,59.27002,12.202918,116.631065,32.01045,414.62698
66.0,12.5,102.0,46.0,409.0,60.843864,12.295033,107.3967,31.370785,418.591
57.0,12.0,103.0,28.0,430.0,60.30314,12.933372,109.64963,31.339287,423.33182
66.0,14.0,93.0,28.0,392.0,61.06803,13.309953,111.46248,33.20333,407.19916
73.0,13.666666666666666,125.0,29.0,434.0,64.78834,12.71267,104.60678,30.053495,426.65216
79.0,13.333333333333334,101.0,24.0,393.0,61.24862,14.6098175,108.55681,30.687326,394.28067
48.0,13.0,102.0,35.0,366.0,59.66387,15.286205,107.9663,32.699432,395.03845
53.0,19.0,100.0,29.0,372.0,59.041523,15.289019,103.90417,31.490396,393.1819
54.0,18.0,114.0,39.0,397.0,58.93363,14.465843,99.203514,31.071383,398.21158
57.0,17.0,105.0,32.0,360.0,57.82504,14.29746,100.62617,31.38551,416.86456
67.0,13.0,83.0,42.0,451.0,59.009396,15.071991,103.239204,33.275467,427.32367
63.0,11.0,90.0,31.0,408.0,68.85231,12.476664,104.65347,34.57712,447.66196
82.0,11.0,120.0,52.0,434.0,66.425255,13.050567,99.40465,34.95533,414.39075
72.0,11.5,104.0,30.0,425.0,66.520035,12.779641,110.68596,35.354946,404.0054
80.0,12.0,123.0,39.0,404.0,64.026634,13.872561,114.73053,33.02483,422.11008
