Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.48696,16.679821,145.4066,40.645752,425.03052
72.0,12.0,165.0,43.0,617.0,68.852875,15.885401,138.81308,40.35228,432.41083
101.0,10.0,214.0,44.0,678.0,69.10723,15.32957,144.86636,41.048706,434.44803
103.0,11.0,192.0,50.0,738.0,67.660545,15.2176895,145.0651,40.494423,430.9038
131.0,23.0,234.0,53.0,789.0,66.969826,15.207859,145.96255,40.38406,432.3511
106.0,21.0,291.0,55.0,783.0,66.52056,15.10806,145.62764,40.165466,435.66006
83.0,15.0,332.0,56.0,904.0,66.08347,14.942835,145.40353,39.97822,438.507
91.0,13.0,294.0,45.0,1018.0,66.230484,15.031035,146.51395,40.05419,438.8104
77.0,15.0,204.0,42.0,782.0,65.99596,15.023881,146.61783,39.958466,440.84167
69.0,15.0,201.0,43.0,768.0,65.91367,15.019332,147.11781,39.91673,442.54868
81.0,18.0,200.0,45.0,763.0,65.908325,15.029412,147.47673,39.83915,443.53238
100.0,18.0,184.0,46.0,816.0,65.995514,15.046095,147.75209,39.768654,444.17847
110.0,16.0,223.0,51.0,1021.0,66.144554,15.066165,147.8931,39.69008,444.53055
97.0,16.0,198.0,54.0,820.0,66.326485,15.089614,147.97012,39.617233,444.6177
141.0,29.0,225.0,62.0,933.0,66.50532,15.114416,147.95708,39.55055,444.51147
132.0,23.0,214.0,56.0,965.0,66.684204,15.140031,147.84268,39.497673,444.2418
133.0,31.0,273.0,63.0,961.0,66.84493,15.163069,147.65845,39.45584,443.8582
130.0,22.0,276.0,51.0,964.0,66.98334,15.183365,147.42253,39.426136,443.3929
115.0,23.0,288.0,48.0,995.0,67.09541,15.199717,147.15483,39.40892,442.88593
123.0,29.0,277.0,59.0,1002.0,67.17948,15.211487,146.87486,39.40281,442.3697
126.0,18.0,231.0,49.0,960.0,67.235146,15.218507,146.60222,39.405987,441.86978
118.0,28.0,226.0,48.0,907.0,67.26446,15.220978,146.34956,39.415928,441.41107
96.0,29.0,194.0,56.0,864.0,67.27133,15.219327,146.1258,39.43016,441.01135
127.0,23.0,232.0,62.0,859.0,67.260185,15.214379,145.9371,39.446648,440.67892
99.0,13.0,216.0,55.0,957.0,67.23571,15.207055,145.78513,39.46372,440.4182
136.0,23.0,183.0,57.0,908.0,67.20269,15.198283,145.66895,39.48016,440.22815
126.0,29.0,229.0,71.0,896.0,67.165565,15.188941,145.58557,39.495064,440.10287
122.0,19.0,202.0,48.0,920.0,67.128296,15.179795,145.53067,39.507923,440.0336
143.0,20.0,212.0,61.0,922.0,67.09431,15.171454,145.49896,39.51847,440.0098
117.0,30.0,253.0,45.0,931.0,67.06617,15.16436,145.48495,39.52671,440.01987
153.0,23.0,378.0,60.0,994.0,67.04564,15.158786,145.48357,39.53285,440.05246
133.0,20.0,240.0,59.0,995.0,67.033585,15.154847,145.48982,39.537212,440.09708
120.0,20.0,231.0,36.0,1020.0,67.030106,15.152527,145.49963,39.540234,440.14468
143.0,25.0,219.0,56.0,891.0,67.03469,15.151706,145.50964,39.542316,440.1882
110.0,21.0,201.0,47.0,865.0,67.04636,15.152178,145.51729,39.543922,440.22253
120.0,33.0,223.0,48.0,929.0,67.063774,15.153703,145.52087,39.54541,440.24426
140.0,36.0,219.0,40.0,1065.0,67.08544,15.156015,145.51953,39.54713,440.25204
135.0,27.0,197.0,50.0,904.0,67.10988,15.158849,145.51305,39.549305,440.24567
149.0,18.0,228.0,47.0,1064.0,67.13559,15.161955,145.50159,39.552124,440.2266
119.0,34.0,223.0,54.0,998.0,67.16134,15.165115,145.4861,39.555676,440.19705
161.0,34.0,230.0,52.0,1084.0,67.18605,15.168149,145.46754,39.55997,440.15936
142.0,30.0,194.0,42.0,946.0,67.20889,15.170922,145.44707,39.56496,440.1169
159.0,21.0,379.0,48.0,1123.0,67.229324,15.173344,145.42596,39.570564,440.0723
127.0,32.0,274.0,56.0,1010.0,67.24705,15.175358,145.40538,39.576633,440.02823
122.0,34.0,196.0,40.0,895.0,67.26193,15.176952,145.38623,39.583027,439.9871
129.0,26.0,204.0,42.0,883.0,67.27411,15.178143,145.36937,39.5896,439.9507
121.0,34.0,203.0,39.0,807.0,67.283775,15.17897,145.35541,39.596184,439.92023
131.0,51.0,176.0,38.0,868.0,67.29129,15.179493,145.34454,39.602654,439.89648
