Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.89705,10.301022,101.82231,27.19385,365.52316
36.0,11.0,106.0,23.0,362.0,42.24767,10.668118,99.71456,27.640146,360.80533
46.0,10.5,92.0,23.0,355.0,43.139088,11.457597,96.25166,28.249605,365.867
45.0,10.0,88.0,23.0,332.0,46.10711,10.306851,88.36462,30.517962,355.10376
53.0,10.0,94.0,33.0,385.0,46.705437,11.09848,88.47317,31.193932,363.35785
50.0,10.0,84.0,41.0,413.0,50.97824,11.417679,98.611,31.370007,370.26984
55.0,11.0,110.0,39.0,349.0,53.330498,11.9121475,97.085175,31.450827,366.19638
58.0,12.0,118.0,29.0,394.0,51.091774,11.824997,100.80007,31.818539,368.34232
67.0,13.0,89.0,26.0,403.0,53.350937,11.05384,103.660614,32.79064,384.5472
50.0,13.0,102.0,41.0,397.0,53.45288,11.455217,100.517815,33.200245,385.5439
43.0,12.0,91.0,29.0,342.0,49.270267,12.244854,93.29707,31.955564,384.75317
53.0,13.0,103.0,28.0,342.0,48.40107,12.02229,93.83913,30.379395,378.28195
47.0,14.5,112.0,29.0,369.0,46.497425,12.051793,96.28267,30.064209,374.6276
62.0,16.0,91.0,24.0,354.0,46.677197,12.261507,98.78175,30.35206,385.48822
39.0,10.0,86.0,27.0,355.0,46.72446,11.518858,98.435684,31.067142,390.02817
34.0,11.5,96.0,29.0,352.0,47.77041,12.450312,91.63963,30.65269,364.5196
20.0,13.0,93.0,27.0,412.0,45.695786,13.025168,102.5023,29.811926,376.08386
57.0,13.0,110.0,35.0,385.0,49.95038,13.24455,105.22165,31.567019,365.62943
35.0,15.0,89.0,41.0,337.0,46.27749,13.230651,107.08954,31.796171,383.14407
50.0,12.0,100.0,41.0,378.0,47.637825,12.838212,104.69154,32.677605,375.84915
56.0,14.0,101.0,20.0,358.0,48.81722,13.313782,107.03942,31.152878,367.74237
50.0,13.333333333333334,109.0,34.0,372.0,49.955433,13.346884,106.1956,31.525047,385.78568
54.0,12.666666666666666,111.0,36.0,405.0,49.23564,13.240338,105.9107,31.644419,377.7813
53.0,12.0,107.0,37.0,348.0,49.62635,12.652944,103.953316,30.961073,364.4608
42.0,10.0,117.0,40.0,381.0,48.393803,12.325149,98.66284,32.305885,373.10178
47.0,12.0,101.0,33.0,325.0,47.943417,12.194546,100.25832,29.805084,362.8996
57.0,10.0,91.0,27.0,328.0,47.42496,13.039329,100.182785,29.529644,356.86197
48.0,22.0,101.0,23.0,328.0,47.017513,14.50522,101.345985,28.479229,348.63367
30.0,17.5,93.0,26.0,367.0,40.516754,14.906484,95.14283,28.412863,374.3858
55.0,13.0,106.0,21.0,450.0,44.7399,14.8895235,106.95492,29.003468,395.7844
43.0,11.0,105.0,20.0,370.0,50.155502,14.165339,107.96413,28.462671,392.1743
62.0,10.0,99.0,32.0,401.0,54.185513,12.945365,110.251625,30.528845,406.8524
50.0,10.0,115.0,32.0,378.0,59.143456,12.487571,112.52859,30.77236,399.1114
48.0,10.0,110.0,32.0,386.0,54.601574,12.591781,105.895424,31.668875,383.58203
53.0,10.0,121.0,35.0,413.0,50.830456,13.3684635,109.33081,30.039558,390.61508
46.0,14.0,118.0,25.0,428.0,53.99246,13.427063,115.1404,31.897717,402.77463
54.0,10.0,121.0,31.0,424.0,51.23992,14.379221,115.553665,31.799284,395.25934
55.0,14.0,110.0,28.0,366.0,53.179077,13.941075,108.14568,30.386772,371.82443
54.0,11.0,88.0,30.0,372.0,49.40061,13.602363,109.290215,30.155674,381.9991
