Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.96568,19.240875,152.8022,45.67215,499.74277
72.0,12.0,165.0,43.0,617.0,72.222824,17.24774,156.83592,45.96757,519.7186
101.0,10.0,214.0,44.0,678.0,74.1679,16.069519,158.35062,45.06128,502.40884
103.0,11.0,192.0,50.0,738.0,72.01933,15.901839,157.87898,43.78889,498.03677
131.0,23.0,234.0,53.0,789.0,70.271324,15.625734,156.69215,42.56714,494.62393
106.0,21.0,291.0,55.0,783.0,69.20506,15.590676,155.58658,42.27294,494.44485
83.0,15.0,332.0,56.0,904.0,68.76145,15.542777,153.65315,41.916336,491.56857
91.0,13.0,294.0,45.0,1018.0,68.522995,15.487831,152.4926,41.634666,486.54837
77.0,15.0,204.0,42.0,782.0,68.28646,15.4475,151.96083,41.49378,484.46344
69.0,15.0,201.0,43.0,768.0,68.40217,15.395709,151.54265,41.40255,482.73575
81.0,18.0,200.0,45.0,763.0,68.66627,15.332966,151.11984,41.341843,480.9357
100.0,18.0,184.0,46.0,816.0,68.934746,15.2697935,150.64487,41.299572,479.41687
110.0,16.0,223.0,51.0,1021.0,69.17201,15.204395,150.14427,41.25547,478.1332
97.0,16.0,198.0,54.0,820.0,69.335106,15.142857,149.6582,41.195637,477.1165
141.0,29.0,225.0,62.0,933.0,69.40367,15.088658,149.16612,41.114044,476.22955
132.0,23.0,214.0,56.0,965.0,69.38749,15.045235,148.64813,41.023453,475.4082
133.0,31.0,273.0,63.0,961.0,69.300644,15.015177,148.13641,40.933147,474.69077
130.0,22.0,276.0,51.0,964.0,69.16812,14.997515,147.66086,40.84651,474.06412
115.0,23.0,288.0,48.0,995.0,69.016,14.990538,147.23326,40.76845,473.50586
123.0,29.0,277.0,59.0,1002.0,68.86644,14.991835,146.86511,40.70219,473.00934
126.0,18.0,231.0,49.0,960.0,68.736824,14.998679,146.56042,40.648945,472.56223
118.0,28.0,226.0,48.0,907.0,68.63841,15.008639,146.31462,40.608593,472.15036
96.0,29.0,194.0,56.0,864.0,68.57663,15.019714,146.11739,40.579876,471.76013
127.0,23.0,232.0,62.0,859.0,68.55185,15.030375,145.9567,40.56062,471.38113
99.0,13.0,216.0,55.0,957.0,68.56055,15.039642,145.82053,40.54833,471.00754
136.0,23.0,183.0,57.0,908.0,68.59661,15.04708,145.69804,40.54067,470.63718
126.0,29.0,229.0,71.0,896.0,68.65279,15.052679,145.581,40.53568,470.27155
122.0,19.0,202.0,48.0,920.0,68.72137,15.056744,145.46437,40.531944,469.91516
143.0,20.0,212.0,61.0,922.0,68.795235,15.059776,145.34593,40.528606,469.57407
117.0,30.0,253.0,45.0,931.0,68.868416,15.062351,145.22597,40.52531,469.25516
153.0,23.0,378.0,60.0,994.0,68.936356,15.065013,145.10689,40.522106,468.96497
133.0,20.0,240.0,59.0,995.0,68.99593,15.068215,144.99202,40.519264,468.709
120.0,20.0,231.0,36.0,1020.0,69.04561,15.072294,144.88542,40.51722,468.49136
143.0,25.0,219.0,56.0,891.0,69.08499,15.077438,144.79076,40.516457,468.31433
110.0,21.0,201.0,47.0,865.0,69.11479,15.083692,144.71133,40.51741,468.17838
120.0,33.0,223.0,48.0,929.0,69.13631,15.090984,144.64938,40.520393,468.08246
140.0,36.0,219.0,40.0,1065.0,69.15134,15.099148,144.60619,40.525562,468.0237
135.0,27.0,197.0,50.0,904.0,69.16172,15.1079645,144.58186,40.532963,467.9985
149.0,18.0,228.0,47.0,1064.0,69.169334,15.11717,144.57562,40.542446,468.0021
119.0,34.0,223.0,54.0,998.0,69.175705,15.126502,144.58575,40.55378,468.0299
161.0,34.0,230.0,52.0,1084.0,69.182144,15.13571,144.61009,40.566628,468.07657
142.0,30.0,194.0,42.0,946.0,69.1895,15.144568,144.64603,40.5806,468.13754
159.0,21.0,379.0,48.0,1123.0,69.19829,15.152907,144.69096,40.595276,468.20883
127.0,32.0,274.0,56.0,1010.0,69.20863,15.160589,144.7423,40.6103,468.28677
122.0,34.0,196.0,40.0,895.0,69.2204,15.167537,144.7976,40.62528,468.3686
129.0,26.0,204.0,42.0,883.0,69.23322,15.173721,144.855,40.639935,468.45227
121.0,34.0,203.0,39.0,807.0,69.24661,15.179132,144.91272,40.653996,468.53632
131.0,51.0,176.0,38.0,868.0,69.25997,15.18381,144.96962,40.667313,468.62003
