Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.69612,15.622156,168.73586,41.703396,494.8037
72.0,12.0,165.0,43.0,617.0,68.44586,14.720285,152.14323,40.276814,486.7556
101.0,10.0,214.0,44.0,678.0,68.224464,14.684345,147.16023,39.3279,472.6389
103.0,11.0,192.0,50.0,738.0,68.26644,14.824803,143.79498,38.966286,465.81918
131.0,23.0,234.0,53.0,789.0,68.40911,14.914168,141.70972,38.95092,460.66946
106.0,21.0,291.0,55.0,783.0,68.6395,14.902217,141.86568,38.943726,460.7053
83.0,15.0,332.0,56.0,904.0,68.535545,14.809869,142.65588,38.967216,461.94196
91.0,13.0,294.0,45.0,1018.0,69.466324,15.04804,143.09746,39.080307,462.47223
77.0,15.0,204.0,42.0,782.0,69.68373,14.978645,144.10518,39.142296,463.79257
69.0,15.0,201.0,43.0,768.0,69.68289,14.954134,144.43839,39.197685,465.78415
81.0,18.0,200.0,45.0,763.0,69.5556,14.932234,144.56947,39.198235,466.8575
100.0,18.0,184.0,46.0,816.0,69.34234,14.916306,144.4404,39.153873,467.53436
110.0,16.0,223.0,51.0,1021.0,69.09786,14.904757,144.17603,39.08258,467.9435
97.0,16.0,198.0,54.0,820.0,68.86052,14.896196,143.83818,39.001133,468.19434
141.0,29.0,225.0,62.0,933.0,68.65283,14.891339,143.47015,38.91812,468.3088
132.0,23.0,214.0,56.0,965.0,68.46191,14.881787,143.13026,38.834427,468.4164
133.0,31.0,273.0,63.0,961.0,68.302605,14.875563,142.79395,38.757633,468.46674
130.0,22.0,276.0,51.0,964.0,68.17369,14.871249,142.47633,38.684185,468.43677
115.0,23.0,288.0,48.0,995.0,68.06833,14.868721,142.17468,38.614433,468.33398
123.0,29.0,277.0,59.0,1002.0,67.98126,14.867724,141.8912,38.548176,468.16644
126.0,18.0,231.0,49.0,960.0,67.90831,14.868103,141.62541,38.485363,467.94394
118.0,28.0,226.0,48.0,907.0,67.84695,14.86969,141.3773,38.426125,467.677
96.0,29.0,194.0,56.0,864.0,67.795395,14.87228,141.1472,38.370705,467.377
127.0,23.0,232.0,62.0,859.0,67.75297,14.875964,140.93442,38.319347,467.0518
99.0,13.0,216.0,55.0,957.0,67.71892,14.880569,140.7396,38.272144,466.71002
136.0,23.0,183.0,57.0,908.0,67.692535,14.885942,140.56273,38.229214,466.36014
126.0,29.0,229.0,71.0,896.0,67.673096,14.8919325,140.40373,38.190575,466.00946
122.0,19.0,202.0,48.0,920.0,67.65988,14.898401,140.26227,38.15616,465.66354
143.0,20.0,212.0,61.0,922.0,67.6522,14.905222,140.13776,38.12585,465.32693
117.0,30.0,253.0,45.0,931.0,67.64938,14.912296,140.02934,38.099453,465.0029
153.0,23.0,378.0,60.0,994.0,67.650826,14.919531,139.93628,38.076775,464.6939
133.0,20.0,240.0,59.0,995.0,67.65596,14.926836,139.85771,38.057594,464.40192
120.0,20.0,231.0,36.0,1020.0,67.66431,14.93414,139.79272,38.041695,464.12833
143.0,25.0,219.0,56.0,891.0,67.675415,14.941379,139.74046,38.028828,463.87375
110.0,21.0,201.0,47.0,865.0,67.68887,14.948489,139.69998,38.01879,463.63907
120.0,33.0,223.0,48.0,929.0,67.704315,14.955425,139.67041,38.011353,463.42432
140.0,36.0,219.0,40.0,1065.0,67.72142,14.962142,139.65073,38.00628,463.2294
135.0,27.0,197.0,50.0,904.0,67.73984,14.968605,139.64012,38.003357,463.05402
149.0,18.0,228.0,47.0,1064.0,67.75933,14.974775,139.63766,38.00239,462.89755
119.0,34.0,223.0,54.0,998.0,67.779625,14.980636,139.64252,38.003155,462.75946
161.0,34.0,230.0,52.0,1084.0,67.800446,14.986161,139.65381,38.005463,462.63898
142.0,30.0,194.0,42.0,946.0,67.82159,14.99134,139.67075,38.009117,462.53528
159.0,21.0,379.0,48.0,1123.0,67.84287,14.996162,139.69258,38.013943,462.44724
127.0,32.0,274.0,56.0,1010.0,67.86407,15.000623,139.71854,38.019764,462.37418
122.0,34.0,196.0,40.0,895.0,67.88503,15.004714,139.74796,38.026424,462.31488
129.0,26.0,204.0,42.0,883.0,67.90562,15.008446,139.78015,38.03377,462.26837
121.0,34.0,203.0,39.0,807.0,67.9257,15.011824,139.8146,38.041664,462.23358
131.0,51.0,176.0,38.0,868.0,67.94516,15.014852,139.85071,38.049973,462.20966
