Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.05489,16.261147,141.04309,40.919678,435.18747
72.0,12.0,165.0,43.0,617.0,69.161026,16.077755,140.76353,40.26391,449.31665
101.0,10.0,214.0,44.0,678.0,66.412926,15.761009,140.29286,39.565132,444.6848
103.0,11.0,192.0,50.0,738.0,66.73044,15.536547,141.75464,39.492237,447.74445
131.0,23.0,234.0,53.0,789.0,66.523476,15.249922,142.1514,39.256737,450.63657
106.0,21.0,291.0,55.0,783.0,66.64665,15.10922,142.6033,39.066223,452.86572
83.0,15.0,332.0,56.0,904.0,66.475784,14.889464,142.59299,38.892254,453.9926
91.0,13.0,294.0,45.0,1018.0,66.590256,14.787862,142.5224,38.81232,455.52518
77.0,15.0,204.0,42.0,782.0,66.32672,14.817551,141.88321,38.77325,453.8075
69.0,15.0,201.0,43.0,768.0,66.32617,14.894174,141.44447,38.716312,453.01724
81.0,18.0,200.0,45.0,763.0,66.321365,14.95568,141.40373,38.680412,452.23676
100.0,18.0,184.0,46.0,816.0,66.31542,15.001639,141.38135,38.652634,451.51944
110.0,16.0,223.0,51.0,1021.0,66.33638,15.037761,141.35643,38.634327,450.96613
97.0,16.0,198.0,54.0,820.0,66.37805,15.06066,141.33353,38.622166,450.57062
141.0,29.0,225.0,62.0,933.0,66.434105,15.076014,141.33011,38.612972,450.32544
132.0,23.0,214.0,56.0,965.0,66.47757,15.079928,141.31218,38.60904,450.17136
133.0,31.0,273.0,63.0,961.0,66.517944,15.080923,141.28036,38.60633,450.06458
130.0,22.0,276.0,51.0,964.0,66.55302,15.08088,141.24101,38.604427,449.9871
115.0,23.0,288.0,48.0,995.0,66.577866,15.080351,141.1922,38.603085,449.9274
123.0,29.0,277.0,59.0,1002.0,66.59416,15.079712,141.1408,38.60256,449.88004
126.0,18.0,231.0,49.0,960.0,66.60424,15.079285,141.09335,38.60288,449.83838
118.0,28.0,226.0,48.0,907.0,66.60996,15.079198,141.05379,38.60396,449.7999
96.0,29.0,194.0,56.0,864.0,66.612045,15.079376,141.02295,38.60578,449.76227
127.0,23.0,232.0,62.0,859.0,66.61227,15.079834,141.00238,38.60816,449.72626
99.0,13.0,216.0,55.0,957.0,66.61148,15.080491,140.99174,38.610954,449.6916
136.0,23.0,183.0,57.0,908.0,66.60997,15.081281,140.98914,38.614006,449.65796
126.0,29.0,229.0,71.0,896.0,66.60814,15.082158,140.9928,38.617207,449.62546
122.0,19.0,202.0,48.0,920.0,66.60621,15.0831175,141.00119,38.62042,449.59467
143.0,20.0,212.0,61.0,922.0,66.60431,15.084123,141.01295,38.623604,449.56583
117.0,30.0,253.0,45.0,931.0,66.60253,15.085156,141.02686,38.626682,449.53952
153.0,23.0,378.0,60.0,994.0,66.60082,15.08619,141.04196,38.62966,449.51587
133.0,20.0,240.0,59.0,995.0,66.59922,15.087202,141.0576,38.632507,449.4952
120.0,20.0,231.0,36.0,1020.0,66.597664,15.088174,141.07327,38.63523,449.4777
143.0,25.0,219.0,56.0,891.0,66.59616,15.08908,141.08858,38.63782,449.46338
110.0,21.0,201.0,47.0,865.0,66.59466,15.089913,141.10335,38.64028,449.452
120.0,33.0,223.0,48.0,929.0,66.59316,15.090664,141.1175,38.642616,449.44348
140.0,36.0,219.0,40.0,1065.0,66.59168,15.091325,141.13089,38.644817,449.43768
135.0,27.0,197.0,50.0,904.0,66.59022,15.091899,141.14352,38.64689,449.43417
149.0,18.0,228.0,47.0,1064.0,66.58871,15.092392,141.15544,38.64882,449.4327
119.0,34.0,223.0,54.0,998.0,66.58721,15.092805,141.16661,38.650623,449.4329
161.0,34.0,230.0,52.0,1084.0,66.58569,15.093148,141.17708,38.652287,449.43454
142.0,30.0,194.0,42.0,946.0,66.58422,15.093431,141.18687,38.653824,449.43732
159.0,21.0,379.0,48.0,1123.0,66.582794,15.093665,141.19598,38.655224,449.4409
127.0,32.0,274.0,56.0,1010.0,66.581375,15.093854,141.20451,38.65649,449.4451
122.0,34.0,196.0,40.0,895.0,66.58005,15.094,141.21236,38.657635,449.4497
129.0,26.0,204.0,42.0,883.0,66.57876,15.094115,141.2196,38.65866,449.4547
121.0,34.0,203.0,39.0,807.0,66.57756,15.094205,141.22624,38.65957,449.4598
131.0,51.0,176.0,38.0,868.0,66.57644,15.09427,141.23233,38.660374,449.465
