Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,62.115597,14.737728,148.9683,40.75326,476.07767
72.0,12.0,165.0,43.0,617.0,67.51221,14.911531,150.11974,40.81281,467.95374
101.0,10.0,214.0,44.0,678.0,69.0115,15.455796,151.18999,41.088554,464.02182
103.0,11.0,192.0,50.0,738.0,69.09628,15.717432,150.942,40.615192,461.28278
131.0,23.0,234.0,53.0,789.0,67.8628,15.721548,150.08365,40.223034,464.33704
106.0,21.0,291.0,55.0,783.0,68.053505,15.981044,150.03922,40.271675,463.16824
83.0,15.0,332.0,56.0,904.0,68.167946,16.05732,150.12663,40.238663,463.1275
91.0,13.0,294.0,45.0,1018.0,67.90335,15.971519,148.2916,40.049164,467.36246
77.0,15.0,204.0,42.0,782.0,67.713196,15.910355,147.75372,40.01424,468.7895
69.0,15.0,201.0,43.0,768.0,67.74276,15.869515,147.4852,40.031883,469.44064
81.0,18.0,200.0,45.0,763.0,67.84971,15.849769,147.27516,40.055447,469.74884
100.0,18.0,184.0,46.0,816.0,67.948425,15.832564,147.11102,40.06944,470.0721
110.0,16.0,223.0,51.0,1021.0,68.07024,15.82579,146.93959,40.077263,470.3864
97.0,16.0,198.0,54.0,820.0,68.12878,15.815621,146.83673,40.083893,470.41446
141.0,29.0,225.0,62.0,933.0,68.114624,15.798898,146.80621,40.082233,470.3616
132.0,23.0,214.0,56.0,965.0,68.09205,15.784891,146.7694,40.07141,470.27713
133.0,31.0,273.0,63.0,961.0,68.05485,15.77457,146.75023,40.058186,470.1387
130.0,22.0,276.0,51.0,964.0,68.009865,15.767226,146.74174,40.04263,469.97076
115.0,23.0,288.0,48.0,995.0,67.95749,15.761997,146.74341,40.02566,469.77933
123.0,29.0,277.0,59.0,1002.0,67.900085,15.758438,146.7486,40.00727,469.57574
126.0,18.0,231.0,49.0,960.0,67.8388,15.755324,146.75136,39.98735,469.3775
118.0,28.0,226.0,48.0,907.0,67.77646,15.752489,146.75014,39.966587,469.19562
96.0,29.0,194.0,56.0,864.0,67.71768,15.750301,146.74368,39.94595,469.0286
127.0,23.0,232.0,62.0,859.0,67.66515,15.748334,146.73058,39.925976,468.8783
99.0,13.0,216.0,55.0,957.0,67.62021,15.746287,146.71088,39.90706,468.74554
136.0,23.0,183.0,57.0,908.0,67.583336,15.744011,146.68535,39.889507,468.62958
126.0,29.0,229.0,71.0,896.0,67.55447,15.741451,146.65546,39.873554,468.52875
122.0,19.0,202.0,48.0,920.0,67.53303,15.738623,146.62282,39.85934,468.44165
143.0,20.0,212.0,61.0,922.0,67.518234,15.735602,146.58908,39.84694,468.36575
117.0,30.0,253.0,45.0,931.0,67.50922,15.732502,146.55574,39.836308,468.29797
153.0,23.0,378.0,60.0,994.0,67.50472,15.729401,146.5241,39.82734,468.23645
133.0,20.0,240.0,59.0,995.0,67.503654,15.726392,146.4951,39.81989,468.17947
120.0,20.0,231.0,36.0,1020.0,67.504814,15.723552,146.4694,39.813747,468.12573
143.0,25.0,219.0,56.0,891.0,67.507256,15.720954,146.44737,39.808712,468.0743
110.0,21.0,201.0,47.0,865.0,67.51025,15.718664,146.4291,39.804607,468.02484
120.0,33.0,223.0,48.0,929.0,67.51318,15.716697,146.41438,39.801243,467.9772
140.0,36.0,219.0,40.0,1065.0,67.515686,15.71507,146.40295,39.798504,467.93124
135.0,27.0,197.0,50.0,904.0,67.51758,15.713774,146.3944,39.796234,467.8873
149.0,18.0,228.0,47.0,1064.0,67.51875,15.712787,146.38817,39.794346,467.84583
119.0,34.0,223.0,54.0,998.0,67.519295,15.712073,146.38383,39.79277,467.80707
161.0,34.0,230.0,52.0,1084.0,67.51926,15.711601,146.38083,39.791447,467.7714
142.0,30.0,194.0,42.0,946.0,67.51885,15.711319,146.37881,39.79035,467.73904
159.0,21.0,379.0,48.0,1123.0,67.518265,15.711196,146.3774,39.78945,467.71027
127.0,32.0,274.0,56.0,1010.0,67.517624,15.71119,146.3763,39.78873,467.68506
122.0,34.0,196.0,40.0,895.0,67.51715,15.711258,146.3753,39.788197,467.6633
129.0,26.0,204.0,42.0,883.0,67.51691,15.71138,146.37431,39.78783,467.64487
121.0,34.0,203.0,39.0,807.0,67.51699,15.711542,146.37326,39.787636,467.62964
131.0,51.0,176.0,38.0,868.0,67.51744,15.711714,146.37212,39.7876,467.61722
