Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.23227,15.345917,157.44057,42.51104,546.61566
72.0,12.0,165.0,43.0,617.0,66.04473,16.224125,156.91586,41.522663,505.2836
101.0,10.0,214.0,44.0,678.0,67.80586,15.452164,152.02524,40.65006,491.82114
103.0,11.0,192.0,50.0,738.0,67.75503,15.380686,150.01787,40.189655,479.8857
131.0,23.0,234.0,53.0,789.0,67.09214,15.454518,147.74654,39.93565,472.5831
106.0,21.0,291.0,55.0,783.0,67.74903,14.949746,145.28648,39.327896,468.64725
83.0,15.0,332.0,56.0,904.0,68.41225,14.816116,142.71558,38.97296,461.7116
91.0,13.0,294.0,45.0,1018.0,67.42917,15.082775,141.39116,39.303604,459.75742
77.0,15.0,204.0,42.0,782.0,67.06974,15.16637,140.12659,39.359627,459.6088
69.0,15.0,201.0,43.0,768.0,66.9254,15.205109,139.82451,39.413788,459.6632
81.0,18.0,200.0,45.0,763.0,66.84753,15.242382,139.78769,39.43953,459.21738
100.0,18.0,184.0,46.0,816.0,66.81192,15.274526,139.77904,39.430374,458.44827
110.0,16.0,223.0,51.0,1021.0,66.814514,15.296459,139.68591,39.393417,457.44232
97.0,16.0,198.0,54.0,820.0,66.766525,15.323761,139.69125,39.37424,456.4592
141.0,29.0,225.0,62.0,933.0,66.7,15.349705,139.78215,39.353577,455.7263
132.0,23.0,214.0,56.0,965.0,66.65879,15.375213,139.8353,39.322845,455.06546
133.0,31.0,273.0,63.0,961.0,66.62069,15.399378,139.88087,39.299976,454.4701
130.0,22.0,276.0,51.0,964.0,66.58614,15.423838,139.9312,39.286858,453.98563
115.0,23.0,288.0,48.0,995.0,66.555214,15.448278,139.99034,39.2831,453.60663
123.0,29.0,277.0,59.0,1002.0,66.527695,15.472054,140.06102,39.287586,453.31995
126.0,18.0,231.0,49.0,960.0,66.502014,15.49457,140.14862,39.299118,453.11993
118.0,28.0,226.0,48.0,907.0,66.48049,15.515187,140.24684,39.315178,452.98618
96.0,29.0,194.0,56.0,864.0,66.463326,15.533866,140.35005,39.33462,452.8952
127.0,23.0,232.0,62.0,859.0,66.449425,15.550624,140.4567,39.356697,452.8392
99.0,13.0,216.0,55.0,957.0,66.43777,15.565736,140.56538,39.38059,452.8138
136.0,23.0,183.0,57.0,908.0,66.427734,15.579376,140.6743,39.405624,452.8152
126.0,29.0,229.0,71.0,896.0,66.41891,15.591684,140.78221,39.431282,452.84088
122.0,19.0,202.0,48.0,920.0,66.411026,15.602766,140.88812,39.457127,452.8879
143.0,20.0,212.0,61.0,922.0,66.40403,15.612702,140.991,39.482777,452.9532
117.0,30.0,253.0,45.0,931.0,66.3979,15.621554,141.09016,39.50795,453.03372
153.0,23.0,378.0,60.0,994.0,66.39256,15.629386,141.18517,39.532387,453.127
133.0,20.0,240.0,59.0,995.0,66.387985,15.636258,141.27562,39.555878,453.23035
120.0,20.0,231.0,36.0,1020.0,66.384155,15.642223,141.36119,39.578247,453.34125
143.0,25.0,219.0,56.0,891.0,66.381035,15.647336,141.44156,39.599342,453.45752
110.0,21.0,201.0,47.0,865.0,66.37861,15.65164,141.51648,39.619087,453.57703
120.0,33.0,223.0,48.0,929.0,66.37684,15.655192,141.58577,39.637398,453.6977
140.0,36.0,219.0,40.0,1065.0,66.375694,15.658045,141.64935,39.65424,453.81796
135.0,27.0,197.0,50.0,904.0,66.37513,15.660253,141.70714,39.66962,453.9367
149.0,18.0,228.0,47.0,1064.0,66.375114,15.661886,141.75925,39.683544,454.0523
119.0,34.0,223.0,54.0,998.0,66.37557,15.662985,141.80583,39.69605,454.1641
161.0,34.0,230.0,52.0,1084.0,66.37647,15.663615,141.84697,39.707184,454.2709
142.0,30.0,194.0,42.0,946.0,66.37773,15.663833,141.88295,39.717,454.3724
159.0,21.0,379.0,48.0,1123.0,66.37934,15.66368,141.914,39.725574,454.4681
127.0,32.0,274.0,56.0,1010.0,66.381195,15.663212,141.94049,39.732964,454.55743
122.0,34.0,196.0,40.0,895.0,66.38326,15.662486,141.96259,39.739246,454.64038
129.0,26.0,204.0,42.0,883.0,66.385506,15.661533,141.98079,39.74452,454.71658
121.0,34.0,203.0,39.0,807.0,66.387856,15.660405,141.9953,39.748844,454.78622
131.0,51.0,176.0,38.0,868.0,66.39027,15.659137,142.00656,39.752304,454.84918
