Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.432213,10.092796,103.14485,30.023348,379.68338
36.0,11.0,106.0,23.0,362.0,48.411083,10.320276,101.35828,30.126844,383.5194
46.0,10.5,92.0,23.0,355.0,45.524372,10.168821,106.61886,29.252312,394.1608
45.0,10.0,88.0,23.0,332.0,47.462135,10.562627,104.530594,29.632877,379.37094
53.0,10.0,94.0,33.0,385.0,49.394314,10.647646,111.65079,31.216587,366.96637
50.0,10.0,84.0,41.0,413.0,48.43945,10.707606,114.91711,31.220873,370.4318
55.0,11.0,110.0,39.0,349.0,51.498833,10.991408,114.66251,30.89416,381.88782
58.0,12.0,118.0,29.0,394.0,55.07521,10.674607,110.3508,32.067463,376.5388
67.0,13.0,89.0,26.0,403.0,58.096176,10.720163,104.47723,31.600721,371.077
50.0,13.0,102.0,41.0,397.0,54.109463,10.918364,98.312096,31.876827,367.57156
43.0,12.0,91.0,29.0,342.0,50.354595,11.690591,100.16871,31.02788,375.9406
53.0,13.0,103.0,28.0,342.0,47.880283,11.817057,94.77833,30.188292,371.93555
47.0,14.5,112.0,29.0,369.0,47.256413,11.533156,103.36195,31.107977,354.2005
62.0,16.0,91.0,24.0,354.0,45.904877,11.630354,104.02235,31.232956,358.1597
39.0,10.0,86.0,27.0,355.0,46.98155,11.928607,99.22197,30.085804,374.49146
34.0,11.5,96.0,29.0,352.0,47.68976,12.032232,100.96045,29.792633,373.69986
20.0,13.0,93.0,27.0,412.0,45.31766,12.067864,106.90798,29.223663,371.64838
57.0,13.0,110.0,35.0,385.0,46.970085,12.700832,111.5424,30.352272,366.50043
35.0,15.0,89.0,41.0,337.0,47.56603,12.268923,116.20075,30.902191,384.129
50.0,12.0,100.0,41.0,378.0,51.751537,12.574945,107.64645,30.965305,398.77527
56.0,14.0,101.0,20.0,358.0,50.42305,12.713036,115.59431,31.21713,386.50937
50.0,13.333333333333334,109.0,34.0,372.0,49.541374,12.20771,111.992096,31.8808,367.52402
54.0,12.666666666666666,111.0,36.0,405.0,46.64564,12.392006,107.068565,30.478466,388.30222
53.0,12.0,107.0,37.0,348.0,49.16524,12.141269,105.82936,30.413534,368.09567
42.0,10.0,117.0,40.0,381.0,47.104015,11.84068,109.968994,32.343746,375.56287
47.0,12.0,101.0,33.0,325.0,45.45837,11.722473,107.82936,30.214022,379.38242
57.0,10.0,91.0,27.0,328.0,48.79016,12.178126,105.90763,29.040894,375.23166
48.0,22.0,101.0,23.0,328.0,46.60001,12.418849,106.05021,28.101423,381.50592
30.0,17.5,93.0,26.0,367.0,45.367626,13.292846,101.28353,26.035908,386.45056
55.0,13.0,106.0,21.0,450.0,45.708557,13.139219,110.45981,28.161219,383.9965
43.0,11.0,105.0,20.0,370.0,49.30788,12.970218,113.35862,29.015842,400.95746
62.0,10.0,99.0,32.0,401.0,51.796555,11.873655,109.36078,30.819447,408.93152
50.0,10.0,115.0,32.0,378.0,58.264492,11.892184,104.51225,30.623058,404.1297
48.0,10.0,110.0,32.0,386.0,53.134945,12.524277,113.69944,30.981798,376.3184
53.0,10.0,121.0,35.0,413.0,49.666664,11.805642,114.010216,31.74809,381.84998
46.0,14.0,118.0,25.0,428.0,49.77767,12.259607,115.085976,31.064173,407.6889
54.0,10.0,121.0,31.0,424.0,49.785744,13.02048,118.84,29.8567,407.30862
55.0,14.0,110.0,28.0,366.0,50.56074,11.747139,108.56979,28.942938,396.3986
54.0,11.0,88.0,30.0,372.0,49.648438,13.158075,106.25325,29.00879,390.55338
47.0,13.0,113.0,27.0,366.0,49.220867,13.5155325,115.39322,30.087294,389.93076
50.0,16.0,118.0,25.0,418.0,50.487564,13.417635,116.55739,30.275808,416.21155
65.0,12.0,126.0,31.0,422.0,53.287125,12.177209,125.10408,32.576454,418.80667
54.0,12.5,110.0,27.0,409.0,57.081562,13.077286,118.63306,31.84541,442.4981
73.0,13.0,116.0,32.0,444.0,61.764088,12.727716,115.26649,32.653267,418.66965
66.0,12.5,102.0,46.0,409.0,60.07874,12.630825,118.00349,32.557957,403.63336
57.0,12.0,103.0,28.0,430.0,58.22402,12.101741,111.40175,32.13506,411.5979
66.0,14.0,93.0,28.0,392.0,59.894928,13.08604,113.367424,32.618504,380.3927
73.0,13.666666666666666,125.0,29.0,434.0,60.42911,14.428782,118.002144,31.374584,432.48236
79.0,13.333333333333334,101.0,24.0,393.0,56.213074,13.920025,112.715645,31.995487,414.79147
48.0,13.0,102.0,35.0,366.0,61.030396,13.993961,111.52318,33.017292,399.83466
53.0,19.0,100.0,29.0,372.0,59.088608,14.920502,103.99372,31.472788,399.10114
54.0,18.0,114.0,39.0,397.0,62.03073,14.034423,108.43734,32.555332,404.72757
57.0,17.0,105.0,32.0,360.0,59.297577,13.687369,116.009224,32.648746,424.35175
67.0,13.0,83.0,42.0,451.0,65.17115,12.883055,121.57013,33.95627,427.7838
63.0,11.0,90.0,31.0,408.0,75.870804,12.358721,111.237175,34.522297,416.17203
82.0,11.0,120.0,52.0,434.0,71.533325,11.776129,112.46554,35.778328,405.22195
72.0,11.5,104.0,30.0,425.0,73.54826,12.323425,121.832535,37.387276,405.98923
80.0,12.0,123.0,39.0,404.0,67.70465,12.011084,119.6575,35.565746,437.4209
66.0,11.0,122.0,36.0,388.0,69.56438,12.021726,114.752785,34.300873,426.87213
66.0,13.5,110.0,30.0,456.0,64.943,12.564762,120.907074,33.300777,429.9911
67.0,16.0,152.0,31.0,419.0,62.2916,12.766143,117.107254,32.8538,440.5255
57.0,15.0,109.0,37.0,445.0,62.370922,14.84507,116.40629,31.990559,424.56284
41.0,13.0,122.0,31.0,400.0,62.314346,14.170301,129.63002,33.50065,434.02365
52.0,14.0,117.0,28.0,356.0,62.315388,14.428801,129.85736,33.941364,438.912
52.0,18.0,104.0,23.0,381.0,60.166565,14.772673,126.306114,31.690598,453.10596
59.0,18.0,118.0,39.0,433.0,62.620377,14.593056,130.37529,34.156116,425.86728
68.0,14.0,118.0,32.0,395.0,60.59157,14.264006,134.31493,35.254753,423.13315
54.0,11.0,131.0,39.0,442.0,62.91227,14.598358,132.85988,36.81339,442.16583
62.0,20.0,131.0,43.0,453.0,72.02728,15.825693,149.04948,40.091156,433.10336
61.0,17.0,133.0,42.0,425.0,71.61113,15.584023,140.99611,37.81636,439.87228
88.0,16.2,153.0,29.0,425.0,74.4273,16.022081,149.59573,36.8837,455.08417
68.0,15.4,171.0,41.0,424.0,71.20837,13.7981825,134.84288,39.233685,396.02893
73.0,14.6,138.0,31.0,401.0,66.12696,14.271681,117.31945,33.657112,432.12695
69.0,13.8,106.0,35.0,355.0,68.0017,14.267416,129.95465,36.745358,429.20856
52.0,13.0,125.0,26.0,349.0,67.21686,14.40138,107.747574,34.718964,435.30804
63.0,14.0,111.0,44.0,396.0,68.84849,14.414088,111.732086,36.537968,427.30222
72.0,16.0,88.0,32.0,426.0,68.58459,14.788676,115.42009,36.71157,461.9444
85.0,17.0,136.0,40.0,438.0,72.22085,16.191399,124.92768,36.6547,458.31973
71.0,15.5,100.0,32.0,365.0,76.404205,14.549825,137.99509,40.46826,439.9193
83.0,14.0,148.0,39.0,431.0,78.315704,13.901034,144.66348,41.864685,427.9314
64.0,17.0,118.0,41.0,432.0,77.05204,14.508107,140.2524,41.428165,439.70114
72.0,20.0,147.0,41.0,474.0,77.566734,15.923342,144.98137,40.533825,430.2645
80.0,10.0,159.0,39.0,461.0,73.98227,16.099329,154.12567,40.48597,429.61227
74.0,16.0,161.0,40.0,474.0,70.462364,13.586439,151.0991,40.702473,427.50864
