Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.16668,10.705144,103.17859,29.061436,366.67474
36.0,11.0,106.0,23.0,362.0,46.132854,10.626704,100.15213,29.23308,375.81314
46.0,10.5,92.0,23.0,355.0,45.713463,10.572699,97.42339,29.023235,367.17462
45.0,10.0,88.0,23.0,332.0,45.53435,10.175521,94.37473,28.84893,363.26685
53.0,10.0,94.0,33.0,385.0,48.90792,10.659609,93.40407,30.068521,355.77
50.0,10.0,84.0,41.0,413.0,48.65535,11.64419,102.59844,32.204605,366.02142
55.0,11.0,110.0,39.0,349.0,52.138264,11.724286,101.44702,31.67084,358.13004
58.0,12.0,118.0,29.0,394.0,49.071987,11.538063,99.60251,32.00857,365.4287
67.0,13.0,89.0,26.0,403.0,52.884705,10.182239,91.89707,32.03669,378.88724
50.0,13.0,102.0,41.0,397.0,46.12879,10.991613,97.34554,32.115444,356.96823
43.0,12.0,91.0,29.0,342.0,45.445217,11.677838,93.27727,30.943508,349.83722
53.0,13.0,103.0,28.0,342.0,44.940067,11.733523,92.58599,29.834698,348.2668
47.0,14.5,112.0,29.0,369.0,46.220894,12.622378,91.21412,30.352905,358.72623
62.0,16.0,91.0,24.0,354.0,46.089363,12.564637,95.067696,30.665491,376.0747
39.0,10.0,86.0,27.0,355.0,43.39475,11.685309,93.722,30.710636,366.3962
34.0,11.5,96.0,29.0,352.0,48.777,12.419498,90.901505,28.238295,372.1669
20.0,13.0,93.0,27.0,412.0,43.082367,12.259486,89.34125,30.421465,366.3673
57.0,13.0,110.0,35.0,385.0,47.927032,12.607105,94.25891,32.109383,379.95276
35.0,15.0,89.0,41.0,337.0,47.977955,12.690822,93.479034,32.228237,381.7794
50.0,12.0,100.0,41.0,378.0,49.08768,12.281834,97.13531,31.733562,377.90347
56.0,14.0,101.0,20.0,358.0,49.990524,12.49567,97.0892,31.59147,364.83505
50.0,13.333333333333334,109.0,34.0,372.0,47.81703,12.110288,97.86122,31.954775,362.45673
54.0,12.666666666666666,111.0,36.0,405.0,47.967983,12.822593,99.794495,30.7739,370.18665
53.0,12.0,107.0,37.0,348.0,49.212063,12.379552,101.01988,30.613956,373.9154
42.0,10.0,117.0,40.0,381.0,48.18388,11.740958,104.29242,31.307981,353.14755
47.0,12.0,101.0,33.0,325.0,47.226475,12.554541,104.724724,30.528997,352.3787
57.0,10.0,91.0,27.0,328.0,47.99475,13.18512,97.220985,30.602476,354.97708
48.0,22.0,101.0,23.0,328.0,50.830437,14.645973,90.90907,27.928694,391.41602
30.0,17.5,93.0,26.0,367.0,43.66126,14.596985,91.89165,28.10333,367.87213
55.0,13.0,106.0,21.0,450.0,45.53643,15.136529,108.7791,29.754093,388.47464
43.0,11.0,105.0,20.0,370.0,52.295033,13.947167,105.49865,28.719643,386.4645
62.0,10.0,99.0,32.0,401.0,52.241344,11.842097,110.37485,30.30562,392.18903
50.0,10.0,115.0,32.0,378.0,56.220222,11.380833,111.34954,33.09519,389.67282
48.0,10.0,110.0,32.0,386.0,57.020416,11.819847,102.93211,32.079357,380.01743
53.0,10.0,121.0,35.0,413.0,54.472946,12.153609,109.30748,30.759441,400.62357
46.0,14.0,118.0,25.0,428.0,53.80721,12.351059,111.33237,31.472286,407.96225
54.0,10.0,121.0,31.0,424.0,56.982574,12.6777935,105.948395,30.574305,412.54736
55.0,14.0,110.0,28.0,366.0,57.37928,12.474232,102.334335,29.900747,387.3421
54.0,11.0,88.0,30.0,372.0,55.18418,13.239585,105.70247,30.092884,374.13113
47.0,13.0,113.0,27.0,366.0,54.998943,13.956543,108.65664,29.318056,387.88046
50.0,16.0,118.0,25.0,418.0,56.527916,13.423935,119.76237,28.766323,400.83032
65.0,12.0,126.0,31.0,422.0,55.749348,12.708541,127.75277,31.20407,393.61465
54.0,12.5,110.0,27.0,409.0,60.24633,11.653395,118.25935,31.552298,395.17935
73.0,13.0,116.0,32.0,444.0,61.582577,11.635491,108.62485,32.08328,393.2693
66.0,12.5,102.0,46.0,409.0,59.980595,12.375408,109.41324,31.489048,388.7804
57.0,12.0,103.0,28.0,430.0,63.551888,12.150136,106.26139,31.266474,399.84546
66.0,14.0,93.0,28.0,392.0,62.213547,12.805012,105.38308,32.56937,409.0067
73.0,13.666666666666666,125.0,29.0,434.0,64.86631,13.455398,117.58604,29.376719,411.4903
79.0,13.333333333333334,101.0,24.0,393.0,57.008316,13.382027,106.81736,30.608074,402.11685
48.0,13.0,102.0,35.0,366.0,57.49015,13.181045,100.34638,31.340204,381.521
53.0,19.0,100.0,29.0,372.0,57.11693,14.17094,94.412346,30.469364,387.805
54.0,18.0,114.0,39.0,397.0,55.209114,14.079069,108.67895,33.438454,390.6738
57.0,17.0,105.0,32.0,360.0,62.522705,14.083032,102.21326,32.583076,405.08273
67.0,13.0,83.0,42.0,451.0,59.315018,13.695383,105.108116,34.28545,412.71927
63.0,11.0,90.0,31.0,408.0,67.471565,12.524784,106.02751,35.130665,409.55627
82.0,11.0,120.0,52.0,434.0,62.414703,12.823864,113.48798,35.09861,405.90222
72.0,11.5,104.0,30.0,425.0,65.86317,12.584555,104.01602,36.56506,400.8545
80.0,12.0,123.0,39.0,404.0,71.46409,12.807256,95.20051,31.947506,417.3919
66.0,11.0,122.0,36.0,388.0,68.45246,12.292356,106.68619,33.898403,400.49677
66.0,13.5,110.0,30.0,456.0,70.03724,13.147022,101.86837,31.299974,416.3304
67.0,16.0,152.0,31.0,419.0,67.22281,14.1502285,111.17036,33.104282,428.061
57.0,15.0,109.0,37.0,445.0,60.84219,14.223613,103.460175,33.631046,412.6107
41.0,13.0,122.0,31.0,400.0,57.260944,14.927518,114.075386,34.18123,410.1064
52.0,14.0,117.0,28.0,356.0,57.941616,14.862702,114.89053,34.320053,413.11877
52.0,18.0,104.0,23.0,381.0,62.464268,15.589428,113.16867,32.414066,410.02222
59.0,18.0,118.0,39.0,433.0,62.851646,14.236866,114.6348,36.419846,375.65405
68.0,14.0,118.0,32.0,395.0,62.868267,15.224797,110.870544,35.747093,412.2936
54.0,11.0,131.0,39.0,442.0,57.16631,14.805648,117.99822,35.60292,413.65305
62.0,20.0,131.0,43.0,453.0,62.758747,14.897052,120.69446,38.871204,400.36786
61.0,17.0,133.0,42.0,425.0,61.699535,15.303985,142.12724,36.870968,422.04514
88.0,16.2,153.0,29.0,425.0,69.948746,14.413325,139.58688,34.847317,405.447
68.0,15.4,171.0,41.0,424.0,66.5284,14.364964,143.49545,40.218353,404.3353
73.0,14.6,138.0,31.0,401.0,68.30453,15.268151,126.739876,36.441166,391.651
69.0,13.8,106.0,35.0,355.0,70.4339,13.654382,116.4406,36.690933,381.03726
52.0,13.0,125.0,26.0,349.0,71.72407,14.13374,107.04371,35.328102,413.7691
63.0,14.0,111.0,44.0,396.0,69.14696,13.354929,105.26418,35.804893,412.55963
72.0,16.0,88.0,32.0,426.0,78.35301,14.706883,118.658905,36.05998,435.296
85.0,17.0,136.0,40.0,438.0,73.82187,16.08691,122.13773,35.710762,431.98303
71.0,15.5,100.0,32.0,365.0,74.39815,16.17175,118.22877,39.189503,402.83337
83.0,14.0,148.0,39.0,431.0,68.360695,15.42041,122.98965,39.27934,409.0209
64.0,17.0,118.0,41.0,432.0,68.51259,14.824067,120.889786,38.674618,408.99268
72.0,20.0,147.0,41.0,474.0,70.96659,16.323832,124.18715,39.972263,421.49545
80.0,10.0,159.0,39.0,461.0,74.33744,14.808175,141.43182,40.225197,415.3758
74.0,16.0,161.0,40.0,474.0,68.58553,14.5768,133.49104,39.45486,429.34378
71.0,16.0,158.0,48.0,439.0,65.3603,14.758587,128.60736,38.857742,454.5351
