Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.67667,15.509216,135.60799,41.679604,475.53503
72.0,12.0,165.0,43.0,617.0,71.04571,15.459871,137.8149,40.306248,472.55917
101.0,10.0,214.0,44.0,678.0,71.30614,15.240686,140.58112,39.7359,475.03625
103.0,11.0,192.0,50.0,738.0,71.31035,15.026378,141.97803,39.53406,474.03262
131.0,23.0,234.0,53.0,789.0,71.02758,15.012327,142.41019,39.312344,471.05933
106.0,21.0,291.0,55.0,783.0,70.966705,14.980667,143.57,39.01323,469.30508
83.0,15.0,332.0,56.0,904.0,70.847786,14.954221,143.89493,38.6886,467.07547
91.0,13.0,294.0,45.0,1018.0,70.588264,14.938831,143.52475,38.818348,464.00333
77.0,15.0,204.0,42.0,782.0,70.44176,15.016604,143.09845,38.9862,461.69125
69.0,15.0,201.0,43.0,768.0,70.34921,15.098623,142.93132,39.0761,460.6336
81.0,18.0,200.0,45.0,763.0,70.34929,15.168076,142.87831,39.1507,459.8418
100.0,18.0,184.0,46.0,816.0,70.401085,15.224692,142.91396,39.215958,459.22186
110.0,16.0,223.0,51.0,1021.0,70.48143,15.270682,142.977,39.27956,458.74298
97.0,16.0,198.0,54.0,820.0,70.582146,15.308064,143.0433,39.33916,458.37778
141.0,29.0,225.0,62.0,933.0,70.689255,15.336628,143.1191,39.396927,458.0862
132.0,23.0,214.0,56.0,965.0,70.799126,15.358312,143.20201,39.452652,457.8449
133.0,31.0,273.0,63.0,961.0,70.90706,15.374362,143.28595,39.50524,457.66797
130.0,22.0,276.0,51.0,964.0,71.01455,15.386751,143.36528,39.554012,457.5301
115.0,23.0,288.0,48.0,995.0,71.11877,15.395918,143.44437,39.59915,457.42148
123.0,29.0,277.0,59.0,1002.0,71.21694,15.402379,143.5258,39.64059,457.33658
126.0,18.0,231.0,49.0,960.0,71.307045,15.406755,143.61043,39.67833,457.2708
118.0,28.0,226.0,48.0,907.0,71.38742,15.409562,143.69844,39.712425,457.22043
96.0,29.0,194.0,56.0,864.0,71.45741,15.411225,143.78867,39.74299,457.184
127.0,23.0,232.0,62.0,859.0,71.51727,15.412089,143.87938,39.770153,457.1608
99.0,13.0,216.0,55.0,957.0,71.56765,15.412398,143.96922,39.794178,457.1484
136.0,23.0,183.0,57.0,908.0,71.609375,15.412305,144.05714,39.81534,457.14523
126.0,29.0,229.0,71.0,896.0,71.64344,15.411898,144.1422,39.833908,457.15033
122.0,19.0,202.0,48.0,920.0,71.67075,15.41123,144.22363,39.850124,457.16302
143.0,20.0,212.0,61.0,922.0,71.69236,15.410324,144.30086,39.864216,457.1827
117.0,30.0,253.0,45.0,931.0,71.709145,15.409191,144.37335,39.876366,457.20886
153.0,23.0,378.0,60.0,994.0,71.72192,15.407836,144.44073,39.88676,457.24078
133.0,20.0,240.0,59.0,995.0,71.73139,15.406267,144.5028,39.895573,457.27783
120.0,20.0,231.0,36.0,1020.0,71.73817,15.404493,144.55948,39.90293,457.31897
143.0,25.0,219.0,56.0,891.0,71.74272,15.402533,144.6107,39.908997,457.3635
110.0,21.0,201.0,47.0,865.0,71.74545,15.400408,144.65665,39.913887,457.41055
120.0,33.0,223.0,48.0,929.0,71.74672,15.398151,144.69745,39.91772,457.4593
140.0,36.0,219.0,40.0,1065.0,71.74678,15.395796,144.73343,39.920624,457.50885
135.0,27.0,197.0,50.0,904.0,71.74584,15.39338,144.76483,39.92269,457.55856
149.0,18.0,228.0,47.0,1064.0,71.744095,15.390937,144.79198,39.924026,457.6076
119.0,34.0,223.0,54.0,998.0,71.741684,15.388508,144.81523,39.924736,457.65546
161.0,34.0,230.0,52.0,1084.0,71.73871,15.386123,144.83495,39.92489,457.70163
142.0,30.0,194.0,42.0,946.0,71.73529,15.383809,144.85147,39.924583,457.74564
159.0,21.0,379.0,48.0,1123.0,71.7315,15.381598,144.8651,39.923897,457.7873
127.0,32.0,274.0,56.0,1010.0,71.727455,15.379499,144.87622,39.922894,457.8262
122.0,34.0,196.0,40.0,895.0,71.723206,15.377537,144.88501,39.92165,457.8623
129.0,26.0,204.0,42.0,883.0,71.71883,15.375715,144.89186,39.920216,457.8955
121.0,34.0,203.0,39.0,807.0,71.71437,15.3740425,144.89694,39.918636,457.9258
131.0,51.0,176.0,38.0,868.0,71.709946,15.372522,144.90057,39.91697,457.9533
