Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.668205,11.531179,98.26174,26.64666,381.08612
36.0,11.0,106.0,23.0,362.0,44.30757,11.33441,96.91843,26.37703,377.5779
46.0,10.5,92.0,23.0,355.0,45.35876,11.913944,92.5046,27.48467,372.26312
45.0,10.0,88.0,23.0,332.0,45.84385,11.178746,100.08623,27.81486,368.754
53.0,10.0,94.0,33.0,385.0,50.555614,12.076295,94.715195,28.879719,366.62674
50.0,10.0,84.0,41.0,413.0,48.39287,12.113863,101.441505,29.453962,388.82492
55.0,11.0,110.0,39.0,349.0,48.8348,12.505102,102.48854,30.16878,395.0747
58.0,12.0,118.0,29.0,394.0,48.680264,12.572134,99.170204,30.59642,385.95114
67.0,13.0,89.0,26.0,403.0,50.982796,11.725078,98.01837,30.419735,379.39777
50.0,13.0,102.0,41.0,397.0,49.316196,11.738071,105.10439,29.394022,370.7607
43.0,12.0,91.0,29.0,342.0,47.785988,11.204022,102.279816,29.732656,374.55942
53.0,13.0,103.0,28.0,342.0,45.394314,12.410466,98.83874,29.086576,359.89044
47.0,14.5,112.0,29.0,369.0,46.029034,13.391493,93.68006,29.075216,371.89194
62.0,16.0,91.0,24.0,354.0,42.946796,13.586472,88.40599,29.350124,386.21747
39.0,10.0,86.0,27.0,355.0,46.002743,13.016163,97.07127,29.590359,386.04785
34.0,11.5,96.0,29.0,352.0,46.99841,12.588905,99.599075,29.442389,385.0019
20.0,13.0,93.0,27.0,412.0,44.102554,12.586424,96.62409,29.665567,384.10107
57.0,13.0,110.0,35.0,385.0,48.630993,12.916443,96.767914,31.14612,389.97382
35.0,15.0,89.0,41.0,337.0,48.175503,13.435991,92.85144,31.793392,396.08994
50.0,12.0,100.0,41.0,378.0,47.181217,12.819982,98.514915,30.899195,391.4424
56.0,14.0,101.0,20.0,358.0,45.536606,12.761141,98.92582,30.396858,394.32654
50.0,13.333333333333334,109.0,34.0,372.0,48.622776,13.523274,97.0237,30.514145,372.63882
54.0,12.666666666666666,111.0,36.0,405.0,49.615578,13.545902,99.66495,30.010212,371.11264
53.0,12.0,107.0,37.0,348.0,48.236294,12.329156,99.889595,29.880484,382.06033
42.0,10.0,117.0,40.0,381.0,46.62916,12.374541,103.752754,31.484509,383.0584
47.0,12.0,101.0,33.0,325.0,50.382164,12.403893,108.12176,31.311266,372.9492
57.0,10.0,91.0,27.0,328.0,50.14889,12.75911,101.89294,29.512032,369.09406
48.0,22.0,101.0,23.0,328.0,49.78709,12.971619,94.910774,28.62295,376.58127
30.0,17.5,93.0,26.0,367.0,48.143597,13.393385,94.28228,27.006058,359.31885
55.0,13.0,106.0,21.0,450.0,48.30532,13.894437,103.45518,27.15662,386.43918
43.0,11.0,105.0,20.0,370.0,49.505398,13.485027,104.861404,28.551342,398.08597
62.0,10.0,99.0,32.0,401.0,53.702164,12.6422415,109.45516,31.053663,388.71643
50.0,10.0,115.0,32.0,378.0,55.758976,11.576703,115.48478,32.614685,387.1906
48.0,10.0,110.0,32.0,386.0,52.56467,12.717352,106.41633,31.629202,381.01025
53.0,10.0,121.0,35.0,413.0,53.176884,12.430322,105.51431,31.182093,392.36874
46.0,14.0,118.0,25.0,428.0,53.748272,12.442652,109.38715,31.845331,394.1767
54.0,10.0,121.0,31.0,424.0,53.54966,13.318609,108.04801,30.239641,400.82672
55.0,14.0,110.0,28.0,366.0,55.177013,12.479653,103.37696,30.281578,372.34244
