Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-13.995512,11.742137,-2.442837,54.86375,210.21199
0.0,0.0,0.0,83.0,232.0,-9.915869,-0.56439185,-14.26519,47.000866,204.87915
0.0,0.0,0.0,63.0,231.0,-12.3777685,14.368086,-16.066675,42.702965,204.58295
0.0,0.0,0.0,86.0,252.0,-2.085848,29.849874,-12.305633,44.100407,205.36523
0.0,0.0,0.0,64.0,245.0,-4.580931,20.800186,-14.368223,46.920475,192.54633
0.0,0.0,0.0,68.0,225.0,-14.009181,4.272747,-4.046449,38.979164,189.36124
0.0,0.0,0.0,56.0,241.0,-13.962271,9.662139,-12.5783825,36.599598,198.15042
0.0,0.0,0.0,67.0,232.0,3.3817654,21.75491,-22.963339,49.66187,215.73486
0.0,0.0,0.0,70.0,247.0,11.45697,4.4380746,-6.3902802,44.720867,218.11029
0.0,0.0,0.0,82.0,272.0,11.784881,19.055807,-15.495198,47.440975,201.46179
0.0,0.0,0.0,72.0,268.0,-7.7342176,2.2571394,-26.205318,51.171616,222.84024
0.0,0.0,0.0,63.0,260.0,10.553754,7.80007,-9.905772,46.126755,217.87962
0.0,0.0,0.0,68.0,231.0,-6.971207,11.927182,-10.59879,48.454464,234.19397
0.0,0.0,0.0,82.0,254.0,-14.182053,23.665098,-26.319288,45.939777,191.87769
0.0,0.0,0.0,66.0,266.0,-6.9352865,15.225657,-23.881418,51.438847,223.07869
0.0,0.0,0.0,73.0,260.0,13.511148,27.89754,-26.003094,39.43169,220.77063
0.0,0.0,0.0,61.0,238.0,-0.82369816,-3.88552,3.450307,45.36542,210.41087
0.0,0.0,0.0,82.0,274.0,4.648875,17.00877,-12.603162,45.474884,218.1869
0.0,0.0,0.0,74.0,230.0,-8.201505,25.791615,8.151112,45.87532,217.2129
0.0,0.0,0.0,70.0,263.0,-4.5921035,9.057223,-15.335131,55.022324,206.26233
0.0,0.0,0.0,60.0,267.0,11.599857,-1.5476929,-18.870201,29.898186,213.54056
0.0,0.0,0.0,64.0,223.0,8.548398,0.5246738,-1.6998194,41.681396,223.02583
0.0,0.0,0.0,43.0,242.0,7.6969852,-1.8326663,-9.865203,45.535084,217.59785
0.0,0.0,0.0,46.0,230.0,-0.98442066,26.334412,-14.863367,41.309105,218.7124
0.0,0.0,0.0,63.0,238.0,-1.9837338,-4.156662,-26.391056,44.211994,217.72722
0.0,0.0,0.0,71.0,232.0,-8.598995,9.084522,-26.524319,38.563454,208.14244
0.0,0.0,0.0,61.0,255.0,11.166965,12.483723,-20.104832,46.579735,238.33751
