Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,17.153503,-12.618017,33.471123,75.64575,360.8009
6.842105263157895,6.956521739130435,0.0,100.0,344.0,16.174183,-5.519088,37.84751,88.18075,354.8495
7.105263157894736,7.391304347826087,0.0,127.0,442.0,11.159916,23.409204,20.69059,109.97264,369.2172
7.368421052631579,7.826086956521739,0.0,139.0,519.0,33.803814,11.950968,28.952425,100.122574,380.6047
7.63157894736842,8.26086956521739,0.0,144.0,572.0,10.935312,7.4644537,25.698013,94.220314,352.63034
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-5.9815392,1.8698763,22.636913,88.669235,333.77527
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-3.8797193,1.8739123,27.490644,80.57886,322.9707
8.421052631578947,9.565217391304348,0.0,147.0,523.0,16.18747,5.109916,31.841406,72.56471,312.8432
8.68421052631579,10.0,0.0,109.0,462.0,30.363647,24.62592,17.331839,74.7626,307.199
8.947368421052632,11.0,0.0,128.0,474.0,16.474974,19.886309,11.509203,69.729996,297.35138
9.210526315789473,12.0,0.0,134.0,420.0,-4.7560816,4.0357003,19.527914,70.725464,279.59988
9.473684210526317,11.5,0.0,136.0,471.0,-8.510865,2.3143976,22.40292,71.7615,271.02817
9.736842105263158,11.0,0.0,144.0,540.0,2.497757,12.225978,19.424543,68.82019,263.63785
10.0,11.0,0.0,118.0,467.0,17.619856,17.168398,19.021484,65.8374,253.27197
10.5,11.0,0.0,175.0,573.0,12.592772,14.505991,16.083395,58.265327,243.48114
11.0,11.0,0.0,171.0,550.0,-1.8243529,5.1093597,17.305424,59.1596,234.17581
11.0,11.0,0.0,191.0,525.0,-7.0912237,6.082586,16.306892,61.694405,227.1286
11.0,12.0,0.0,142.0,509.0,1.8442862,12.515937,15.570614,57.404675,220.33777
14.0,13.0,0.0,151.0,480.0,9.454859,15.474754,14.26016,56.508247,212.54971
14.0,14.0,0.0,145.0,493.0,6.9624476,12.31797,12.865567,52.88802,205.7025
13.0,13.4,0.0,139.0,427.0,-0.98580754,6.0337152,14.527356,50.436115,197.53395
14.0,12.8,0.0,130.0,433.0,-3.4423237,6.039889,14.438846,51.910183,190.54405
13.5,12.2,0.0,122.0,376.0,1.6819528,11.864,12.873879,48.805897,185.19037
13.0,11.6,0.0,115.0,411.0,6.3622913,13.738088,12.226688,47.108616,178.29913
13.0,11.0,0.0,127.0,436.0,5.7957892,11.232141,11.022464,44.78561,172.4358
15.0,15.0,0.0,141.0,445.0,0.043749113,6.954993,11.545495,42.312237,165.97849
17.0,14.5,0.0,150.0,475.0,-2.0250118,6.9252257,11.728666,43.48355,160.25284
16.0,14.0,0.0,120.0,408.0,1.3493083,10.384609,10.698283,40.887707,155.46274
19.0,12.0,0.0,144.0,414.0,4.386616,11.316197,10.254208,39.55259,149.45831
15.0,10.0,0.0,128.0,406.0,4.3892155,10.062751,9.399967,37.93041,144.66434
14.0,14.0,0.0,127.0,460.0,0.573185,7.04554,9.662381,35.29413,139.19165
17.0,18.0,0.0,150.0,385.0,-0.7836859,6.78976,9.785437,35.99663,134.09631
15.0,17.0,0.0,144.0,403.0,1.1155914,9.069731,8.838475,34.13902,130.06319
19.0,16.0,0.0,141.0,420.0,2.931845,9.499757,8.657249,32.93897,125.067726
19.0,15.0,0.0,155.0,399.0,3.3492627,8.479947,8.177818,31.848392,120.89739
17.5,16.0,0.0,145.0,457.0,0.73975945,6.6129313,7.9895225,29.52244,116.45829
16.0,12.0,0.0,156.0,425.0,-0.17210957,6.45981,8.0521555,29.873545,112.16579
15.0,11.5,0.0,149.0,361.0,0.8355385,7.649575,7.3770833,28.543512,108.6753
15.0,11.0,0.0,135.0,418.0,1.9319124,7.7118926,7.3069983,27.530584,104.53197
17.0,11.0,0.0,137.0,394.0,2.3745348,7.153611,6.935241,26.705254,101.05933
22.0,11.0,0.0,156.0,404.0,0.6651949,5.9303904,6.6872864,24.849016,97.37888
23.0,11.5,0.0,142.0,396.0,0.27448747,5.79795,6.7304263,24.792982,93.72658
15.0,12.0,0.0,142.0,389.0,0.70620656,6.3675556,6.1541076,23.8072,90.76673
15.0,12.5,0.0,127.0,359.0,1.2690333,6.3786063,6.0892777,23.028782,87.37777
18.0,13.0,0.0,111.0,338.0,1.7022752,5.9476295,5.8824787,22.325579,84.43237
14.0,12.0,0.0,125.0,286.0,0.6082848,5.138372,5.6060557,20.914679,81.373924
14.0,12.0,0.0,113.0,331.0,0.43529904,5.045744,5.5885644,20.739807,78.38853
14.0,12.0,0.0,117.0,287.0,0.59392494,5.2936044,5.178161,19.854565,75.82807
