Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,36.38794,23.716532,61.100227,32.5145,208.91945
0.0,0.0,0.0,83.0,232.0,30.43835,23.961584,46.218662,23.716139,192.97319
0.0,0.0,0.0,63.0,231.0,30.656315,30.098179,42.785713,42.488556,211.84073
0.0,0.0,0.0,86.0,252.0,16.246954,40.81389,73.21617,27.895645,192.1839
0.0,0.0,0.0,64.0,245.0,33.77238,13.506623,47.287796,11.574839,209.59706
0.0,0.0,0.0,68.0,225.0,21.195047,31.439266,66.19933,19.189024,180.8768
0.0,0.0,0.0,56.0,241.0,40.034966,27.917751,45.15401,38.098446,191.43816
0.0,0.0,0.0,67.0,232.0,18.277979,19.536139,31.792017,27.493765,204.22702
0.0,0.0,0.0,70.0,247.0,-3.22028,28.570492,39.28985,50.697018,220.85454
0.0,0.0,0.0,82.0,272.0,4.3000746,5.757895,13.954629,35.67116,212.27136
0.0,0.0,0.0,72.0,268.0,17.132874,11.965136,25.173103,57.31512,208.72575
0.0,0.0,0.0,63.0,260.0,20.941366,31.600496,54.773567,22.92362,216.21967
0.0,0.0,0.0,68.0,231.0,36.39362,30.544218,67.09628,25.080791,223.06464
0.0,0.0,0.0,82.0,254.0,31.683128,29.891953,26.595627,33.749054,195.44072
0.0,0.0,0.0,66.0,266.0,28.622095,14.074536,28.308128,41.65625,232.98413
0.0,0.0,0.0,73.0,260.0,17.28055,29.079554,51.23172,5.767827,229.40416
0.0,0.0,0.0,61.0,238.0,36.150185,12.400567,16.636908,39.391552,217.25113
0.0,0.0,0.0,82.0,274.0,30.753447,38.035328,30.153236,37.81194,212.06499
0.0,0.0,0.0,74.0,230.0,27.650705,32.048008,47.25094,34.984085,215.86568
0.0,0.0,0.0,70.0,263.0,30.640697,18.511145,41.431103,28.719873,218.59814
0.0,0.0,0.0,60.0,267.0,11.7870655,29.113958,30.110292,38.55804,208.82365
0.0,0.0,0.0,64.0,223.0,25.467318,16.06567,21.022827,24.333952,218.33536
0.0,0.0,0.0,43.0,242.0,21.735062,25.670757,34.551594,51.266586,204.22812
0.0,0.0,0.0,46.0,230.0,16.174753,14.948401,15.45497,54.60258,223.09305
0.0,0.0,0.0,63.0,238.0,33.649826,18.132921,47.00419,18.53765,218.99344
0.0,0.0,0.0,71.0,232.0,28.622116,34.382797,38.53707,32.949787,224.179
0.0,0.0,0.0,61.0,255.0,25.424156,28.468933,43.224194,23.67502,206.86708
0.0,0.0,0.0,65.0,249.0,15.293212,21.678568,-19.13317,53.44484,208.0095
0.0,0.0,0.0,67.0,258.0,28.638548,12.167465,4.3294463,35.944107,206.12643
0.0,0.0,0.0,50.0,218.0,31.856003,9.929613,26.180874,27.4855,213.41258
0.0,0.0,0.0,42.0,252.0,18.364225,24.941254,26.078762,14.467571,215.49574
0.0,0.0,0.0,60.0,276.0,23.508986,18.223932,24.489614,26.722553,210.1511
0.0,0.0,0.0,69.0,248.0,16.788,27.026392,31.076183,28.432396,230.19536
0.0,0.0,0.0,78.0,277.0,6.2094207,4.846973,-1.1032482,59.352615,212.2569
0.0,0.0,0.0,44.0,254.0,26.200184,33.005512,1.9802514,47.263077,225.85219
0.0,0.0,0.0,52.0,282.0,21.020779,22.978119,-5.4448175,47.984753,220.44035
0.0,0.0,0.0,55.0,263.0,37.061493,1.7839724,-23.672737,61.435852,223.75636
0.0,0.0,0.0,53.0,250.0,19.860365,29.0696,7.8607497,38.093105,224.36429
0.0,0.0,0.0,63.0,235.0,29.118317,15.10277,13.561049,29.472065,233.26495
0.0,0.0,0.0,55.0,240.0,36.972736,24.30073,9.996673,38.09209,213.87527
0.0,0.0,0.0,56.0,246.0,32.158607,10.169376,10.333469,23.925163,209.81937
0.0,0.0,0.0,69.0,232.0,28.042652,14.599763,5.978882,48.635056,206.68213
0.0,0.0,0.0,55.0,263.0,38.172092,22.27965,0.9139942,37.360542,222.40123
0.0,0.0,0.0,56.0,279.0,47.851437,4.4807477,4.136896,35.216988,233.58585
0.0,0.0,0.0,57.0,241.0,22.437555,16.459253,17.979906,32.751923,238.43192
0.0,0.0,0.0,68.0,289.0,21.920332,-1.7978942,-24.006817,47.375908,239.61002
0.0,0.0,0.0,49.0,261.0,29.645535,9.923941,-26.903233,55.78431,211.72281
0.0,0.0,0.0,49.0,259.0,24.062637,-6.687436,-21.513391,41.173355,236.63791
0.0,0.0,0.0,53.0,249.0,33.897697,37.945423,16.76383,37.10909,224.28006
0.0,0.0,0.0,60.0,277.0,34.74697,18.710495,10.558986,37.83959,227.57558
0.0,0.0,0.0,61.0,244.0,30.60315,13.427416,-5.180264,57.639286,237.32343
0.0,0.0,0.0,66.0,243.0,31.612444,20.676577,-15.311275,53.873703,242.18466
0.0,0.0,0.0,55.0,292.0,30.811878,0.16884449,15.795258,33.57641,231.25125
0.0,0.0,0.0,52.0,275.0,18.098331,21.195335,3.900852,42.51578,205.81091
0.0,0.0,0.0,63.0,298.0,5.3556805,18.364857,16.497396,31.197865,237.00168
0.0,0.0,0.0,66.0,296.0,25.580889,3.9733756,-3.5255497,33.66821,239.22702
0.0,0.0,0.0,63.0,292.0,31.153154,-0.58203006,-9.208596,46.650295,251.07056
0.0,0.0,0.0,68.0,312.0,-1.0307482,2.43898,-9.929001,51.486183,258.94516
0.0,0.0,0.0,61.0,309.0,19.227413,13.544314,-6.2771125,51.075794,259.33374
0.0,0.0,0.0,68.0,304.0,-5.4007306,-8.513796,-28.29899,38.72617,262.08188
0.0,0.0,0.0,57.0,308.0,36.78506,3.2405982,-6.962455,48.93027,241.29343
0.0,0.0,0.0,84.0,284.0,-1.3581218,-2.657453,0.65021425,37.336727,244.45836
0.0,0.0,0.0,80.0,312.0,37.6531,20.023941,22.362394,51.50765,279.18698
0.0,0.0,0.0,61.0,282.0,17.757833,0.64295506,4.8953576,36.463783,265.98633
0.0,0.0,0.0,66.0,290.0,2.3211384,13.059001,12.721961,54.17506,262.88104
0.0,0.0,0.0,68.0,258.0,-3.095107,-4.9873805,-10.549768,49.007164,270.23892
0.0,0.0,0.0,59.0,297.0,9.949254,-3.8124244,-19.934483,47.48984,264.77582
0.0,0.0,0.0,73.0,338.0,9.686588,-9.294217,-20.14974,59.107918,275.18808
0.0,0.0,0.0,66.0,355.0,-6.5480056,31.135035,18.287582,40.082546,281.24686
0.0,0.0,0.0,93.0,406.0,-19.700956,29.454361,23.848421,6.8842216,292.76907
0.0,0.0,0.0,56.0,397.0,-28.473698,6.19361,4.5842104,57.862427,287.21625
0.0,0.0,0.0,82.0,378.0,-11.560764,-30.774145,-50.160885,69.70923,317.20285
0.0,0.0,0.0,75.0,375.0,13.4967375,-50.32679,-51.92118,55.57693,304.03616
0.0,0.0,0.0,90.0,392.0,-6.312277,-6.331677,-4.7319674,50.730576,322.50082
0.0,0.0,0.0,76.0,365.0,-34.395996,21.873272,26.275843,23.649086,314.38974
0.0,0.0,0.0,66.0,386.0,-5.568301,36.85309,22.007673,46.16705,288.9247
0.0,0.0,0.0,78.0,360.0,-26.499222,-13.276345,-34.241943,85.86289,325.86707
0.0,0.0,0.0,88.0,392.0,-21.662561,9.410594,-5.2738585,43.78759,328.54944
0.0,0.0,0.0,58.0,436.0,-15.676225,-8.412142,10.405602,55.734356,345.72202
0.0,0.0,0.0,84.0,451.0,-26.293543,-4.060368,13.281152,17.183565,324.02454
0.0,0.0,0.0,70.0,389.0,-34.537075,35.615433,21.375593,53.145164,339.3995
0.0,0.0,0.0,73.0,426.0,-17.66726,-33.523045,-23.90769,80.211655,314.33142
0.0,0.0,0.0,63.0,418.0,0.717931,-11.646109,-20.00367,67.4902,341.49554
0.0,0.0,0.0,73.0,426.0,-16.799099,-2.3500092,12.668218,25.74794,359.71347
0.0,0.0,0.0,68.0,362.0,-19.930384,-8.671179,38.31488,56.804592,355.30908
0.0,0.0,0.0,70.0,400.0,14.118303,3.9152472,-3.1711464,39.135277,317.83347
0.0,0.0,0.0,66.0,345.0,-11.265519,-11.679972,1.1813976,59.740765,385.0313
0.0,0.0,0.0,77.0,397.0,-26.621456,27.318571,-0.30944026,49.014454,316.5902
0.0,0.0,0.0,64.0,353.0,-13.194798,-1.7548205,0.77004427,45.948036,360.81824
0.0,0.0,0.0,73.0,336.0,-6.409644,-11.484309,13.438728,64.582634,350.83887
