Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,7.5609813,-12.01642,3.0603635,50.723526,223.67314
0.0,0.0,0.0,83.0,232.0,-1.4565369,-29.013792,16.278633,48.08733,191.38412
0.0,0.0,0.0,63.0,231.0,13.561071,-24.142406,-0.48252314,69.87177,213.70235
0.0,0.0,0.0,86.0,252.0,13.225494,-25.885717,-4.7371707,67.44211,197.67232
0.0,0.0,0.0,64.0,245.0,5.298156,-19.983746,14.053616,58.66834,204.99866
0.0,0.0,0.0,68.0,225.0,6.122097,-11.976939,15.112944,47.14314,198.41566
0.0,0.0,0.0,56.0,241.0,22.629215,-15.334394,8.441489,53.76153,212.01042
0.0,0.0,0.0,67.0,232.0,3.8498309,-12.327778,9.950744,52.193718,205.22096
0.0,0.0,0.0,70.0,247.0,-12.688871,-7.805067,10.05742,50.866875,207.08875
0.0,0.0,0.0,82.0,272.0,10.7831335,-26.66821,15.040923,41.373344,205.04068
0.0,0.0,0.0,72.0,268.0,0.16146581,-12.265932,17.582941,59.480522,221.20328
0.0,0.0,0.0,63.0,260.0,15.498875,-25.513426,4.8489327,65.43458,239.37096
0.0,0.0,0.0,68.0,231.0,2.5456378,-24.325687,24.306662,56.43521,215.96065
0.0,0.0,0.0,82.0,254.0,9.206998,-18.820568,-9.982871,70.11074,228.76154
0.0,0.0,0.0,66.0,266.0,-0.18181488,-3.2338479,1.981961,57.705894,225.1631
0.0,0.0,0.0,73.0,260.0,9.613914,-32.110413,22.641764,70.31697,211.1845
0.0,0.0,0.0,61.0,238.0,13.803884,-6.312526,27.71321,67.03537,219.66557
0.0,0.0,0.0,82.0,274.0,22.665161,-11.792587,26.07533,53.418846,200.20999
0.0,0.0,0.0,74.0,230.0,11.674244,-16.869099,8.811618,65.28601,217.84161
0.0,0.0,0.0,70.0,263.0,7.253747,-21.891302,13.2062845,48.204308,221.60732
