Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,19.567154,12.876194,-40.60958,51.140717,225.1786
0.0,0.0,0.0,83.0,232.0,18.642698,26.26465,-45.249733,74.34363,220.95775
0.0,0.0,0.0,63.0,231.0,-12.514823,17.499039,-41.630924,55.782505,210.4708
0.0,0.0,0.0,86.0,252.0,1.6960518,16.889526,-28.184277,64.07056,211.74136
0.0,0.0,0.0,64.0,245.0,8.522074,17.80508,-35.83591,60.068974,215.213
0.0,0.0,0.0,68.0,225.0,-9.459814,7.3731246,-17.038635,62.863163,204.85484
0.0,0.0,0.0,56.0,241.0,1.0993942,-0.63918334,-33.79179,77.26805,206.04329
0.0,0.0,0.0,67.0,232.0,29.360006,13.683459,-3.6465678,63.92423,217.40057
0.0,0.0,0.0,70.0,247.0,-6.4766645,7.0289254,9.509355,74.595505,205.67746
0.0,0.0,0.0,82.0,272.0,11.446464,24.66244,-0.3854218,86.623276,211.88257
0.0,0.0,0.0,72.0,268.0,-9.060099,-12.879475,-7.3896375,66.72372,227.51245
0.0,0.0,0.0,63.0,260.0,7.2593756,3.280775,-13.643223,74.61954,235.4705
0.0,0.0,0.0,68.0,231.0,2.528932,20.306368,-34.158752,62.69502,234.64143
0.0,0.0,0.0,82.0,254.0,0.16305439,24.987541,-28.505684,71.55599,233.9623
0.0,0.0,0.0,66.0,266.0,6.9578514,28.52168,-2.8993099,79.44313,237.68222
0.0,0.0,0.0,73.0,260.0,1.1271518,13.711092,-34.24636,75.041916,224.78607
0.0,0.0,0.0,61.0,238.0,11.960739,13.947168,-38.413555,63.85333,239.98314
0.0,0.0,0.0,82.0,274.0,1.7206614,18.552942,6.489224,65.92723,216.24927
0.0,0.0,0.0,74.0,230.0,-8.984677,13.207057,-33.100506,73.70651,214.9026
0.0,0.0,0.0,70.0,263.0,26.621904,24.745596,4.811224,94.08162,232.15411
0.0,0.0,0.0,60.0,267.0,-8.736188,-4.262187,1.4896816,74.58297,226.08778
0.0,0.0,0.0,64.0,223.0,-0.37706926,27.412062,-18.349009,79.881584,236.04819
0.0,0.0,0.0,43.0,242.0,31.118498,30.513094,-17.874195,72.81695,239.57202
0.0,0.0,0.0,46.0,230.0,-23.483267,-6.97071,-18.206177,64.875595,222.12971
0.0,0.0,0.0,63.0,238.0,3.7187576,13.042406,-4.1699295,62.21136,253.90878
0.0,0.0,0.0,71.0,232.0,1.390316,-0.25832754,-14.395321,78.378975,224.8496
0.0,0.0,0.0,61.0,255.0,24.291681,24.10486,-27.322279,70.37475,236.95517
0.0,0.0,0.0,65.0,249.0,4.9902296,22.47982,-7.7379994,79.02711,228.97266
