Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,19.772661,-18.959677,62.987026,85.05978,382.02942
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-17.742336,3.8099968,29.883291,74.303154,357.92502
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-46.86047,-12.182502,22.97355,56.287178,374.90646
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-11.835027,-16.758646,30.598726,55.591583,372.23846
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-9.755948,-19.571653,6.7886324,62.01597,383.9672
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-32.013126,-10.538279,3.9869075,42.95709,359.8162
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-36.00541,-5.430069,-2.1350715,45.02654,366.8045
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-33.39245,3.9240718,10.838187,45.143612,355.51254
8.68421052631579,10.0,0.0,109.0,462.0,-29.235884,-11.869579,-3.211017,53.692112,351.0605
8.947368421052632,11.0,0.0,128.0,474.0,-32.30483,-29.609697,-0.46937203,50.852016,341.07138
9.210526315789473,12.0,0.0,134.0,420.0,-44.838367,-18.797571,4.4852557,40.590733,352.12628
9.473684210526317,11.5,0.0,136.0,471.0,-46.627823,-12.060485,6.207734,39.245583,345.52664
9.736842105263158,11.0,0.0,144.0,540.0,-44.820248,-9.850076,-2.02075,42.670902,338.20764
10.0,11.0,0.0,118.0,467.0,-33.838066,-10.8236065,-1.0351083,44.522243,334.07166
10.5,11.0,0.0,175.0,573.0,-33.927418,-10.15454,4.8149314,47.912666,336.11374
11.0,11.0,0.0,171.0,550.0,-38.903675,-8.698621,-0.40826496,41.647205,333.022
11.0,11.0,0.0,191.0,525.0,-37.964493,-13.209995,-3.307984,38.497604,325.07074
11.0,12.0,0.0,142.0,509.0,-40.23769,-14.600087,-2.5648296,39.54271,323.7174
14.0,13.0,0.0,151.0,480.0,-36.275684,-12.362515,0.6339822,43.6072,322.94705
14.0,14.0,0.0,145.0,493.0,-35.018925,-10.429629,2.190095,42.83911,317.17944
13.0,13.4,0.0,139.0,427.0,-36.038628,-12.481527,-1.5305119,40.897446,312.36804
14.0,12.8,0.0,130.0,433.0,-36.256557,-14.274196,-0.70431,38.800343,310.31644
13.5,12.2,0.0,122.0,376.0,-37.35688,-13.308237,-1.1824372,39.112755,311.01212
13.0,11.6,0.0,115.0,411.0,-35.01218,-12.674156,-1.2348187,39.67144,305.9172
13.0,11.0,0.0,127.0,436.0,-33.7161,-11.342082,-1.769253,39.60036,301.23163
15.0,15.0,0.0,141.0,445.0,-34.609528,-11.947646,0.24523987,39.153618,298.13446
17.0,14.5,0.0,150.0,475.0,-35.6195,-12.163584,-0.29589415,38.546085,297.10577
16.0,14.0,0.0,120.0,408.0,-34.41347,-13.292306,-0.6817085,37.20048,293.6409
19.0,12.0,0.0,144.0,414.0,-33.730247,-13.5427475,-1.2511864,37.276295,290.77682
15.0,10.0,0.0,128.0,406.0,-33.164707,-12.161529,-1.186363,37.26411,287.8796
14.0,14.0,0.0,127.0,460.0,-33.26817,-11.454647,-0.3017799,37.134583,285.04715
17.0,18.0,0.0,150.0,385.0,-33.42995,-11.203797,-0.63695997,36.223927,282.1544
15.0,17.0,0.0,144.0,403.0,-32.428596,-12.169418,-0.63028216,35.98982,279.12094
19.0,16.0,0.0,141.0,420.0,-32.51894,-12.144505,-0.49363092,35.570305,277.0947
19.0,15.0,0.0,155.0,399.0,-32.093403,-11.966418,-0.6716069,35.349438,274.47855
17.5,16.0,0.0,145.0,457.0,-31.655052,-11.500441,-0.70428735,34.770557,271.26645
16.0,12.0,0.0,156.0,425.0,-31.4379,-11.260805,-0.759047,34.48848,268.64172
15.0,11.5,0.0,149.0,361.0,-31.184603,-11.186091,-0.4193127,34.335327,266.13202
15.0,11.0,0.0,135.0,418.0,-30.870295,-11.096258,-0.47248688,33.954487,263.76004
17.0,11.0,0.0,137.0,394.0,-30.45846,-11.274646,-0.41312185,33.46459,260.944
22.0,11.0,0.0,156.0,404.0,-30.19031,-11.043109,-0.74691874,33.117794,258.45813
23.0,11.5,0.0,142.0,396.0,-29.904322,-10.941877,-0.5224746,32.834507,255.90166
15.0,12.0,0.0,142.0,389.0,-29.771858,-10.63329,-0.55285907,32.5729,253.56616
15.0,12.5,0.0,127.0,359.0,-29.23533,-10.5491705,-0.47490823,32.230717,250.84871
18.0,13.0,0.0,111.0,338.0,-29.002224,-10.531706,-0.44023824,31.939283,248.43904
14.0,12.0,0.0,125.0,286.0,-28.814781,-10.431211,-0.5120472,31.571573,246.11906
14.0,12.0,0.0,113.0,331.0,-28.49295,-10.409989,-0.48729646,31.260044,243.68411
14.0,12.0,0.0,117.0,287.0,-28.240463,-10.206127,-0.54673135,30.900848,241.3094
