Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,27.318584,20.790081,-14.3289995,124.200935,356.9345
6.842105263157895,6.956521739130435,0.0,100.0,344.0,53.993183,-33.028885,3.7681699,85.88629,334.06317
7.105263157894736,7.391304347826087,0.0,127.0,442.0,34.569695,-28.959667,-48.488564,106.933266,362.36597
7.368421052631579,7.826086956521739,0.0,139.0,519.0,42.395187,22.15607,-20.704279,128.26233,379.09988
7.63157894736842,8.26086956521739,0.0,144.0,572.0,58.517456,-49.400444,4.4714246,114.176125,383.83698
7.894736842105263,8.695652173913043,0.0,153.0,480.0,51.500645,-11.870423,33.97492,149.89162,359.9246
8.157894736842104,9.130434782608695,0.0,139.0,560.0,57.44994,-25.27994,5.3276114,134.274,348.3044
8.421052631578947,9.565217391304348,0.0,147.0,523.0,43.86115,-24.321938,13.557508,142.50246,345.2815
8.68421052631579,10.0,0.0,109.0,462.0,42.243813,-22.413805,13.563967,92.963585,337.30783
8.947368421052632,11.0,0.0,128.0,474.0,45.99895,-39.973923,4.5711675,129.07567,345.0994
9.210526315789473,12.0,0.0,134.0,420.0,44.38965,-15.605582,45.340183,117.7214,335.96674
9.473684210526317,11.5,0.0,136.0,471.0,38.11573,-43.126236,28.358673,132.99007,343.141
9.736842105263158,11.0,0.0,144.0,540.0,26.646603,-28.273987,12.163642,125.394615,335.33795
10.0,11.0,0.0,118.0,467.0,35.83169,-35.716743,9.002232,119.84138,342.89673
10.5,11.0,0.0,175.0,573.0,33.206135,-29.956532,20.635677,124.37399,337.2374
11.0,11.0,0.0,171.0,550.0,28.525362,-29.876968,19.316872,124.851204,341.68765
11.0,11.0,0.0,191.0,525.0,32.35021,-40.66797,20.24201,132.9055,336.8329
11.0,12.0,0.0,142.0,509.0,31.106306,-26.495602,23.967701,129.2409,328.9
14.0,13.0,0.0,151.0,480.0,26.893915,-32.834133,12.260494,129.01419,332.8297
14.0,14.0,0.0,145.0,493.0,27.038721,-30.45387,10.926653,120.934044,329.46564
13.0,13.4,0.0,139.0,427.0,30.491987,-35.03662,21.35077,126.747665,331.10883
14.0,12.8,0.0,130.0,433.0,28.534128,-27.006376,22.266592,123.55943,326.13504
13.5,12.2,0.0,122.0,376.0,25.215643,-33.460377,17.483631,127.055595,326.41675
13.0,11.6,0.0,115.0,411.0,25.861431,-32.174133,17.382113,122.647804,322.25995
13.0,11.0,0.0,127.0,436.0,26.94874,-29.197996,16.237299,122.440025,321.90674
15.0,15.0,0.0,141.0,445.0,24.478794,-31.918493,14.913579,123.370155,322.67184
17.0,14.5,0.0,150.0,475.0,25.296183,-28.357178,19.337086,121.44361,320.21182
16.0,14.0,0.0,120.0,408.0,26.044493,-31.360943,19.230288,122.73721,316.9463
19.0,12.0,0.0,144.0,414.0,23.879114,-29.055817,15.841575,122.025696,316.48218
15.0,10.0,0.0,128.0,406.0,24.11216,-30.042864,15.014552,121.53708,314.92465
14.0,14.0,0.0,127.0,460.0,24.243525,-29.945238,15.433986,118.475655,313.01987
17.0,18.0,0.0,150.0,385.0,23.889748,-28.41622,18.174368,120.50139,313.15854
15.0,17.0,0.0,144.0,403.0,24.34087,-29.563839,16.74243,118.74873,310.02164
19.0,16.0,0.0,141.0,420.0,23.283577,-29.591383,16.992496,120.233154,309.0952
19.0,15.0,0.0,155.0,399.0,23.040823,-28.129887,16.420048,117.493416,306.85532
17.5,16.0,0.0,145.0,457.0,23.110203,-29.208342,13.914031,116.9296,305.99258
16.0,12.0,0.0,156.0,425.0,22.904015,-28.498966,16.925503,117.471924,305.16766
15.0,11.5,0.0,149.0,361.0,23.345108,-28.169004,17.158445,115.70656,303.14493
15.0,11.0,0.0,135.0,418.0,22.31348,-28.500692,16.225222,117.27434,301.8352
17.0,11.0,0.0,137.0,394.0,22.241089,-28.138842,15.729822,115.16088,300.41043
22.0,11.0,0.0,156.0,404.0,22.529308,-28.073273,15.336753,114.82806,298.56137
23.0,11.5,0.0,142.0,396.0,21.939413,-27.71068,15.546707,114.24636,297.747
15.0,12.0,0.0,142.0,389.0,22.148315,-27.778389,16.028746,113.81534,296.69135
15.0,12.5,0.0,127.0,359.0,22.145096,-27.655893,16.23194,113.55625,294.45685
18.0,13.0,0.0,111.0,338.0,21.572647,-27.66711,15.723887,113.2692,293.75235
14.0,12.0,0.0,125.0,286.0,21.549479,-27.01507,15.254974,112.17675,291.84875
14.0,12.0,0.0,113.0,331.0,21.54579,-27.685543,14.86099,111.68352,290.804
14.0,12.0,0.0,117.0,287.0,21.376122,-26.8047,15.956036,111.37945,289.6825
