Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-18.816288,-5.3241987,5.754197,36.142452,218.84953
0.0,0.0,0.0,83.0,232.0,-22.393412,-6.6109653,5.1224933,34.060936,207.68164
0.0,0.0,0.0,63.0,231.0,-12.990668,-11.575754,2.4705493,33.091732,230.97144
0.0,0.0,0.0,86.0,252.0,-4.225978,-7.6383905,6.4516444,26.77898,216.65392
0.0,0.0,0.0,64.0,245.0,-6.3832536,-2.4264386,4.0047817,42.4643,203.3496
0.0,0.0,0.0,68.0,225.0,-15.076684,-14.377613,-2.6093142,43.69643,205.14062
0.0,0.0,0.0,56.0,241.0,-12.746491,-10.991505,9.279834,27.0089,210.96947
0.0,0.0,0.0,67.0,232.0,-5.5910425,-12.703086,4.7667146,31.485357,222.77223
0.0,0.0,0.0,70.0,247.0,-9.397396,-14.163005,5.0686297,30.176363,234.90889
0.0,0.0,0.0,82.0,272.0,-16.785885,-14.163239,5.904156,41.92613,241.25279
0.0,0.0,0.0,72.0,268.0,-24.670952,3.6603067,0.5785046,22.498789,234.05138
0.0,0.0,0.0,63.0,260.0,-14.169268,0.66888285,1.2906777,37.653873,234.00172
0.0,0.0,0.0,68.0,231.0,-25.16122,-12.906012,0.5996658,40.47814,235.81769
0.0,0.0,0.0,82.0,254.0,4.3771167,-14.345749,7.610606,41.748024,224.69402
0.0,0.0,0.0,66.0,266.0,-0.066851124,-1.4811898,-1.5631896,38.18376,230.93837
0.0,0.0,0.0,73.0,260.0,-5.242705,-5.0458922,1.3446326,37.86097,236.41945
0.0,0.0,0.0,61.0,238.0,-21.749292,-5.2274494,3.2873585,39.64993,236.0758
0.0,0.0,0.0,82.0,274.0,-3.2244222,-18.083721,6.5714874,37.581738,247.0739
0.0,0.0,0.0,74.0,230.0,-11.184267,-8.5743265,-0.42807013,40.930237,241.28967
0.0,0.0,0.0,70.0,263.0,-10.986742,-7.5878334,4.8032146,31.821447,242.52992
0.0,0.0,0.0,60.0,267.0,-22.19145,-2.2017736,-3.5117369,43.33086,218.18971
0.0,0.0,0.0,64.0,223.0,-21.32662,-6.8603826,-5.6717854,44.333244,233.19807
0.0,0.0,0.0,43.0,242.0,-17.7043,-11.014641,11.006385,50.42889,237.12369
0.0,0.0,0.0,46.0,230.0,-11.111885,-6.2779284,9.463667,33.205322,240.26797
0.0,0.0,0.0,63.0,238.0,-8.630678,-4.9821496,-0.45193097,42.956654,228.1471
0.0,0.0,0.0,71.0,232.0,-20.310055,-1.0569336,1.5076636,34.864502,226.96687
0.0,0.0,0.0,61.0,255.0,-9.609509,-4.9459324,-0.64630026,38.942722,234.77112
0.0,0.0,0.0,65.0,249.0,-12.725235,-9.822919,3.9503422,37.416885,240.65321
0.0,0.0,0.0,67.0,258.0,2.4363058,-3.828919,3.775556,38.257263,228.04211
0.0,0.0,0.0,50.0,218.0,4.686175,-0.22940205,7.628953,42.3625,233.32799
0.0,0.0,0.0,42.0,252.0,3.1532052,-5.720181,14.758121,31.674166,233.00563
0.0,0.0,0.0,60.0,276.0,-2.1394749,-8.162925,11.425642,36.767952,231.59926
0.0,0.0,0.0,69.0,248.0,-1.7822185,-16.727793,-0.64001054,36.140224,252.53557
0.0,0.0,0.0,78.0,277.0,-13.95152,-9.716131,5.2954435,42.662994,238.82147
0.0,0.0,0.0,44.0,254.0,-3.9289684,-9.802873,0.09586377,48.097008,246.91103
0.0,0.0,0.0,52.0,282.0,-3.2990494,-13.936223,-3.0925393,38.961414,246.69377
0.0,0.0,0.0,55.0,263.0,-4.6832,-2.0325747,10.11229,40.052223,260.5549
0.0,0.0,0.0,53.0,250.0,0.9136546,-8.358784,3.6476488,37.492416,254.5007
0.0,0.0,0.0,63.0,235.0,2.211596,-7.3338547,-0.19371726,52.121635,241.8845
0.0,0.0,0.0,55.0,240.0,-7.85696,1.6480242,0.8070118,36.529026,246.27284
0.0,0.0,0.0,56.0,246.0,2.964271,-3.0884395,6.608206,44.47127,237.44879
0.0,0.0,0.0,69.0,232.0,-5.2242384,-1.1600311,2.4425564,39.956383,239.95772
0.0,0.0,0.0,55.0,263.0,-2.6148257,-7.6771116,-7.4590554,31.437046,253.517
0.0,0.0,0.0,56.0,279.0,-8.260421,-16.65023,-5.3214517,42.358387,238.19925
0.0,0.0,0.0,57.0,241.0,-10.831319,-16.87774,-2.5063434,49.51435,254.59004
0.0,0.0,0.0,68.0,289.0,-11.758952,-6.0151825,-5.3326993,38.53159,246.45396
0.0,0.0,0.0,49.0,261.0,-17.510416,-4.27582,-10.263319,38.482708,260.163
0.0,0.0,0.0,49.0,259.0,5.735619,-3.4904325,14.180467,32.815445,268.23248
0.0,0.0,0.0,53.0,249.0,-4.5413227,-11.411135,-3.79991,60.74489,257.58472
0.0,0.0,0.0,60.0,277.0,15.036321,-9.336254,15.874792,35.13657,269.06955
0.0,0.0,0.0,61.0,244.0,9.934634,-8.017642,4.6696744,52.44496,263.8594
0.0,0.0,0.0,66.0,243.0,4.4056654,-3.4267602,8.45041,31.180552,266.34158
0.0,0.0,0.0,55.0,292.0,-0.9510961,-0.8138082,21.49301,41.69659,259.0234
0.0,0.0,0.0,52.0,275.0,-6.685198,-4.5589137,2.8601303,41.355206,251.20482
0.0,0.0,0.0,63.0,298.0,-1.8719857,1.929867,-5.449054,39.522636,255.74292
0.0,0.0,0.0,66.0,296.0,-13.704092,0.2675258,-5.3244295,47.17263,243.91081
0.0,0.0,0.0,63.0,292.0,-0.46163395,-20.059917,-6.7177773,34.70625,273.59122
0.0,0.0,0.0,68.0,312.0,-6.328129,5.780777,1.0793267,44.007275,264.42023
0.0,0.0,0.0,61.0,309.0,-13.360041,-12.6892,0.8266835,47.461296,279.07004
0.0,0.0,0.0,68.0,304.0,-5.888969,-7.113987,-0.38598287,43.65462,274.3314
0.0,0.0,0.0,57.0,308.0,-4.68778,-1.5977712,-1.7235802,47.633335,294.31686
0.0,0.0,0.0,84.0,284.0,-9.731703,10.184417,9.898115,54.77254,265.371
0.0,0.0,0.0,80.0,312.0,0.76188505,-6.4915767,1.5285769,42.993187,301.0618
0.0,0.0,0.0,61.0,282.0,-1.3845031,10.538595,3.7099478,41.590298,282.3369
0.0,0.0,0.0,66.0,290.0,-7.231483,1.4678271,15.961607,54.644882,292.2482
0.0,0.0,0.0,68.0,258.0,0.93952453,-2.633135,11.308469,44.48131,287.2249
0.0,0.0,0.0,59.0,297.0,2.927036,3.7940629,14.344822,40.399994,298.60077
0.0,0.0,0.0,73.0,338.0,-22.44783,1.1764616,8.240874,58.546467,275.9245
0.0,0.0,0.0,66.0,355.0,-10.524811,-6.6856737,2.5898771,44.896225,306.90897
0.0,0.0,0.0,93.0,406.0,-11.65424,-15.048016,0.42234305,61.97761,312.89722
0.0,0.0,0.0,56.0,397.0,-10.556753,-7.1888742,0.61001205,48.78551,320.17084
0.0,0.0,0.0,82.0,378.0,-17.300964,-1.9176549,-18.089172,47.1153,318.79944
0.0,0.0,0.0,75.0,375.0,-18.834406,3.8193305,7.331214,55.93154,321.8909
0.0,0.0,0.0,90.0,392.0,-8.748436,0.20513624,10.099028,57.805904,335.18765
0.0,0.0,0.0,76.0,365.0,-14.075896,1.6558341,21.563314,58.754406,365.25497
0.0,0.0,0.0,66.0,386.0,-2.7392497,1.6900038,11.688026,58.910496,358.90915
0.0,0.0,0.0,78.0,360.0,3.7813623,-2.0101225,-2.8302097,54.494083,355.22247
0.0,0.0,0.0,88.0,392.0,-3.646673,-4.34168,-1.3066955,54.25143,348.6989
0.0,0.0,0.0,58.0,436.0,-32.65905,18.250242,16.80294,46.12513,354.74918
0.0,0.0,0.0,84.0,451.0,-30.116682,6.628892,11.379761,55.957592,370.89157
0.0,0.0,0.0,70.0,389.0,-30.152426,5.6528926,-20.97344,50.72876,365.6451
0.0,0.0,0.0,73.0,426.0,-18.130795,16.001791,24.890276,48.10696,366.88074
0.0,0.0,0.0,63.0,418.0,-24.085648,10.016209,-7.792822,58.825603,367.33466
0.0,0.0,0.0,73.0,426.0,-18.817768,7.9101663,10.62119,43.109024,398.53998
0.0,0.0,0.0,68.0,362.0,-30.073023,8.240853,21.507607,74.368324,376.24902
0.0,0.0,0.0,70.0,400.0,-27.33646,1.6918025,0.8066777,46.73387,366.95792
0.0,0.0,0.0,66.0,345.0,-24.052313,-2.4241126,11.557824,60.847816,394.91525
0.0,0.0,0.0,77.0,397.0,-1.1335855,-6.8695216,10.709367,71.0608,387.40747
0.0,0.0,0.0,64.0,353.0,-18.566254,-2.9177403,12.448637,68.12505,371.86472
0.0,0.0,0.0,73.0,336.0,-12.361099,10.900693,35.965958,50.04404,387.76483
0.0,0.0,0.0,72.0,400.0,0.1282889,-16.43318,9.892877,74.85072,368.81198
0.2631578947368421,0.0,0.0,73.0,340.0,-12.906231,-14.968796,1.3028004,74.14852,371.8409
0.5263157894736842,0.0,0.0,71.0,281.0,-7.886954,5.5862594,26.637016,52.362617,380.06805
0.7894736842105263,0.0,0.0,50.0,363.0,-14.432453,13.258441,32.130245,53.691216,351.39783
1.0526315789473684,0.0,0.0,77.0,328.0,-15.686152,0.33665162,10.052915,57.336826,364.8342
1.3157894736842104,0.0,0.0,72.0,342.0,-2.6361156,-18.335617,2.323477,77.629616,350.34167
1.5789473684210529,0.0,0.0,62.0,340.0,-8.264545,4.8617253,20.455225,53.2728,376.50635
1.8421052631578947,0.0,0.0,58.0,342.0,-22.927635,-1.4469835,15.374567,60.33123,359.59537
2.1052631578947367,0.0,0.0,64.0,338.0,-18.767797,-5.233787,17.259657,60.99725,377.5353
2.3684210526315788,0.0,0.0,68.0,328.0,-9.687085,-10.502149,17.38851,46.969555,377.15707
2.631578947368421,0.0,0.0,66.0,366.0,-23.765724,5.574966,9.298309,72.73465,342.8768
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,-13.255433,-14.496718,3.0785372,73.44164,357.27957
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,-1.4508932,-26.10642,9.809816,74.79723,344.21832
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,-13.57426,-15.31616,1.4106221,67.502106,344.12988
