Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,37.46546,16.986204,-0.28689578,83.30442,383.85266
6.842105263157895,6.956521739130435,0.0,100.0,344.0,34.828365,13.894505,-14.352506,113.75388,351.73914
7.105263157894736,7.391304347826087,0.0,127.0,442.0,32.182747,27.018751,-18.703396,90.5961,363.32983
7.368421052631579,7.826086956521739,0.0,139.0,519.0,31.14013,17.01393,-7.015589,105.21651,347.84464
7.63157894736842,8.26086956521739,0.0,144.0,572.0,36.327915,27.219553,-2.4552028,114.673615,368.1279
7.894736842105263,8.695652173913043,0.0,153.0,480.0,27.001478,16.757994,-14.928504,100.32912,354.8895
8.157894736842104,9.130434782608695,0.0,139.0,560.0,22.796476,8.489958,-15.988559,107.08925,363.6002
8.421052631578947,9.565217391304348,0.0,147.0,523.0,19.566517,9.693101,-7.945999,97.28292,353.26508
8.68421052631579,10.0,0.0,109.0,462.0,29.744184,16.549812,-5.211805,99.859795,340.61652
8.947368421052632,11.0,0.0,128.0,474.0,25.583656,10.862839,-9.425241,110.9676,348.99347
9.210526315789473,12.0,0.0,134.0,420.0,27.015087,14.617009,-5.457038,98.516754,340.55557
9.473684210526317,11.5,0.0,136.0,471.0,30.235083,13.348619,-12.773016,101.578,330.7106
9.736842105263158,11.0,0.0,144.0,540.0,30.16621,12.035943,-12.164981,100.39937,339.92636
10.0,11.0,0.0,118.0,467.0,30.2856,10.906822,-10.345689,98.858604,332.85858
10.5,11.0,0.0,175.0,573.0,29.854803,10.16324,-14.341091,97.146225,329.918
11.0,11.0,0.0,171.0,550.0,27.437801,10.9024725,-11.004965,97.05718,328.77127
11.0,11.0,0.0,191.0,525.0,29.38947,6.2172008,-12.0267315,98.01735,325.59973
11.0,12.0,0.0,142.0,509.0,27.7656,12.533001,-10.01635,92.01538,319.67972
14.0,13.0,0.0,151.0,480.0,28.192448,8.088358,-11.4724865,95.40769,320.11002
14.0,14.0,0.0,145.0,493.0,28.46886,6.9781213,-10.896017,92.72696,319.06284
13.0,13.4,0.0,139.0,427.0,28.017693,10.505979,-11.053714,89.81178,312.17444
14.0,12.8,0.0,130.0,433.0,29.00793,6.8603024,-12.973467,93.76395,312.12558
13.5,12.2,0.0,122.0,376.0,26.729055,8.697062,-10.968273,88.824066,311.59818
13.0,11.6,0.0,115.0,411.0,27.758478,8.423791,-12.229583,89.27634,306.0244
13.0,11.0,0.0,127.0,436.0,27.618118,7.6234517,-12.200617,89.675606,306.26978
15.0,15.0,0.0,141.0,445.0,26.658863,7.707119,-11.082746,87.59271,303.37674
17.0,14.5,0.0,150.0,475.0,27.277113,7.559194,-11.84775,87.52339,299.82025
16.0,14.0,0.0,120.0,408.0,26.120306,8.188304,-11.410784,86.41634,298.2643
19.0,12.0,0.0,144.0,414.0,26.383522,6.664067,-11.354782,86.477486,296.18863
15.0,10.0,0.0,128.0,406.0,26.29026,8.194567,-11.212279,84.67108,293.18195
14.0,14.0,0.0,127.0,460.0,25.956238,7.506341,-11.472475,84.90356,291.1913
17.0,18.0,0.0,150.0,385.0,25.77412,6.731525,-11.176285,84.395065,289.94086
15.0,17.0,0.0,144.0,403.0,25.428585,8.060626,-10.995171,82.51003,286.34857
19.0,16.0,0.0,141.0,420.0,25.570263,6.930997,-11.378963,83.41021,284.50073
19.0,15.0,0.0,155.0,399.0,24.8815,7.251189,-10.656616,81.92285,283.1904
17.5,16.0,0.0,145.0,457.0,25.00185,7.3951216,-10.823113,81.181145,279.78473
16.0,12.0,0.0,156.0,425.0,24.854364,6.9962816,-10.941786,81.195015,278.25632
15.0,11.5,0.0,149.0,361.0,24.367643,7.107666,-10.463071,80.0232,276.25815
15.0,11.0,0.0,135.0,418.0,24.541193,6.9699764,-10.65623,79.62006,273.5463
17.0,11.0,0.0,137.0,394.0,24.07926,7.2042365,-10.514671,78.95214,271.79544
22.0,11.0,0.0,156.0,404.0,23.963478,6.7020745,-10.376532,78.519485,269.8327
23.0,11.5,0.0,142.0,396.0,23.866455,6.9735518,-10.329701,77.63192,267.47534
15.0,12.0,0.0,142.0,389.0,23.58016,6.9561777,-10.285981,77.16401,265.40887
15.0,12.5,0.0,127.0,359.0,23.462069,6.513838,-10.170887,76.79052,263.68878
18.0,13.0,0.0,111.0,338.0,23.198433,6.93995,-10.014287,75.717804,261.31213
14.0,12.0,0.0,125.0,286.0,23.129873,6.6198473,-10.103708,75.56872,259.2931
14.0,12.0,0.0,113.0,331.0,22.858326,6.5410957,-9.884931,74.85648,257.63528
14.0,12.0,0.0,117.0,287.0,22.707146,6.669425,-9.8190155,74.08978,255.2749
