Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1237.9612,2310.2148
1345.0,2031.0,1221.9395,2279.2603
1275.0,2051.0,1243.5741,2319.8865
1263.0,1948.0,1214.3918,2259.6492
1302.0,2038.0,1205.047,2250.0735
1329.0,1993.0,1183.0339,2204.8958
1363.0,2126.0,1194.1705,2226.1318
1440.0,2292.0,1186.9594,2212.1252
1409.0,2257.0,1197.9783,2227.002
1522.0,2284.0,1232.8243,2292.664
1463.0,2206.0,1261.6676,2346.7932
1454.0,2274.0,1303.1714,2428.6934
1273.0,2106.0,1334.751,2488.7356
1411.0,2314.0,1327.1018,2475.1243
1378.0,2209.0,1335.2125,2484.5369
1347.0,2132.0,1308.0365,2436.8843
1415.0,2171.0,1290.6932,2413.4866
1364.0,2233.0,1268.9504,2371.8335
1415.0,2255.0,1300.2755,2427.6663
1498.0,2292.0,1279.6608,2386.09
1436.0,2223.0,1281.7476,2387.9966
1437.0,2325.0,1303.5264,2429.8901
1374.0,2120.0,1318.0734,2457.1018
1428.0,2172.0,1327.3276,2477.305
1421.0,2286.0,1330.4292,2481.7925
1415.0,2284.0,1313.1382,2446.7786
1411.0,2329.0,1311.3539,2444.9453
1351.0,2195.0,1296.4156,2411.4878
1401.0,2187.0,1315.6582,2452.879
1369.0,2102.0,1319.5977,2468.0637
1396.0,2335.0,1307.7184,2447.5557
1562.0,2482.0,1305.7006,2439.1619
1493.0,2262.0,1292.0522,2406.459
1605.0,2509.0,1307.8844,2437.0508
1484.0,2349.0,1334.1624,2484.1575
1437.0,2433.0,1388.0236,2601.7869
1480.0,2392.0,1419.4457,2644.417
1496.0,2354.0,1399.5752,2605.0183
1489.0,2367.0,1417.4363,2648.3264
1392.0,2260.0,1381.2223,2579.593
1439.0,2251.0,1375.7637,2592.4678
1366.0,2431.0,1372.185,2563.569
1533.0,2458.0,1366.6024,2546.4546
1684.0,2622.0,1354.7401,2528.2078
1607.0,2487.0,1350.9823,2519.7068
1723.0,2611.0,1385.5934,2586.211
1485.0,2444.0,1341.6719,2750.832
1614.0,2499.0,1482.7842,2764.278
1460.0,2488.0,1509.0004,2813.7034
1489.0,2606.0,1485.0005,2765.1277
1516.0,2643.0,1487.214,2771.87
1475.0,2418.0,1446.1119,2698.357
1625.0,2569.0,1450.8076,2720.5771
1557.0,2581.0,1436.4363,2711.8936
1568.0,2663.0,1452.7751,2746.8064
1693.0,2916.0,1459.755,2754.073
1599.0,2724.0,1477.0858,2750.3357
1831.0,2994.0,1523.6229,2842.7886
1653.0,2809.0,1523.7621,2892.7253
1708.0,2934.0,1582.1885,2979.8093
1568.0,2801.0,1623.5325,3065.7178
1720.0,2952.0,1619.207,3047.2625
1714.0,2947.0,1627.1377,3102.577
1669.0,2986.0,1617.7192,3050.4905
1710.0,3006.0,1630.2194,3081.4517
1598.0,2779.0,1460.7325,3029.7617
1610.0,2874.0,1656.8519,3134.5562
1752.0,3159.0,1647.1807,3116.604
1812.0,3406.0,1480.4044,3075.0103
2042.0,3717.0,1530.9312,3164.8433
1934.0,3522.0,1671.416,3149.0032
1833.0,3526.0,1585.999,3280.425
1844.0,3461.0,1694.8612,3494.5227
1954.0,3815.0,1750.4435,3622.723
1872.0,3693.0,1795.2559,3716.048
1808.0,3559.0,1757.4668,3638.8384
1895.0,3738.0,1752.5961,3634.6108
1878.0,3786.0,1773.5037,3678.6465
2041.0,4041.0,1798.6235,3751.4377
2176.0,4329.0,1789.1163,3716.5637
1958.0,3855.0,1817.0952,3764.8188
2203.0,4176.0,1871.1901,3889.3582
2081.0,4010.0,1927.4429,4006.5647
2045.0,4174.0,1972.353,4126.098
2010.0,4042.0,1999.8112,4163.012
2058.0,4047.0,1955.5966,4057.0095
1998.0,4032.0,1999.0071,4157.773
1924.0,4045.0,1955.0486,4081.5544
1900.0,3807.0,1949.4591,4079.9744
1900.0,3781.0,1926.4412,4025.813
2038.0,4014.0,1902.4377,3993.065
1980.0,3924.0,1858.5865,3932.5034
1888.0,3538.0,1848.4436,3889.8855
1955.0,4050.0,1842.7286,3845.3613
1969.0,3797.0,1866.5426,3882.449
1919.0,4027.0,1875.0198,3918.853
1946.0,4035.0,1860.6862,3864.5283
2046.0,4058.0,1883.7815,3975.3987
1983.0,4008.0,1893.3751,3956.964
1851.0,3819.0,1910.3806,3993.926
1855.0,3854.0,1887.2596,3979.9885
1748.0,3668.0,1896.0138,3975.9849
1867.0,3926.0,1866.6902,3936.9382
1874.0,3876.0,1821.2201,3845.5054
1758.0,3641.0,1775.5327,3763.033
2004.0,4119.0,1769.3566,3742.1948
1897.0,3833.0,1833.287,3888.4666
1927.0,4088.0,1795.5226,3810.1028
1868.0,4121.0,1828.1669,3825.0593
2001.0,4332.0,1886.0376,3991.9353
2031.0,4357.0,1902.314,3997.0376
1925.0,4123.0,1948.9862,4126.833
2039.0,4283.0,1984.7666,4211.6865
2011.0,4394.0,2007.7267,4275.7812
2032.0,4491.0,2046.4191,4337.147
