Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.4817,4354.0303
2059.0,4528.0,2076.5623,4332.9263
2308.0,5130.0,2129.2354,4407.1772
2441.0,5697.0,2141.5317,4433.8823
2817.0,6792.0,2165.5288,4451.9736
2513.0,5865.0,2177.415,4451.296
2570.0,6122.0,2189.8867,4469.529
2547.0,5889.0,2218.3916,4516.1465
2350.0,5307.0,2233.338,4539.3657
2337.0,5200.0,2250.0854,4562.8525
2263.0,5235.0,2264.4304,4584.1304
2398.0,5463.0,2281.6667,4614.6357
2782.0,6284.0,2301.8308,4650.554
2452.0,5494.0,2317.2407,4677.7095
3022.0,6506.0,2333.262,4706.2583
2878.0,6766.0,2349.4417,4735.9185
2808.0,6696.0,2366.959,4769.038
2722.0,6485.0,2384.5947,4802.399
2917.0,6628.0,2400.752,4833.079
2870.0,6676.0,2417.3982,4865.002
2787.0,6338.0,2434.444,4897.9814
2671.0,6258.0,2451.906,4932.0244
2523.0,5951.0,2469.183,4965.7656
2599.0,6213.0,2486.1277,4998.9966
2829.0,6437.0,2503.4314,5033.081
2588.0,6125.0,2520.991,5067.7686
2848.0,6579.0,2538.6724,5102.7935
2558.0,6228.0,2556.2954,5137.761
2759.0,6283.0,2573.9497,5172.8667
2696.0,6376.0,2591.8452,5208.5146
2809.0,6870.0,2609.8945,5244.514
2683.0,6642.0,2628.0225,5280.7144
2676.0,6301.0,2646.205,5317.06
2847.0,6398.0,2664.5107,5353.688
2627.0,6399.0,2682.9878,5390.687
2773.0,6960.0,2701.5857,5427.95
2817.0,6668.0,2720.2817,5465.431
2627.0,6007.0,2739.0852,5503.147
2805.0,6916.0,2758.0273,5541.1562
2786.0,6631.0,2777.1116,5579.4634
2816.0,6858.0,2796.3154,5618.0234
2598.0,6466.0,2815.6384,5656.831
2672.0,6879.0,2835.0898,5695.9053
2698.0,6652.0,2854.6797,5735.2637
2341.0,5870.0,2874.4043,5774.901
2407.0,5792.0,2894.2573,5814.801
2345.0,5453.0,2914.242,5854.968
2446.0,5584.0,2934.3633,5895.414
