Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1264.7336,2213.831
1345.0,2031.0,1240.5665,2191.1294
1275.0,2051.0,1261.4137,2214.189
1263.0,1948.0,1225.9043,2199.5554
1302.0,2038.0,1220.5543,2150.9397
1329.0,1993.0,1202.6871,2153.7341
1363.0,2126.0,1213.5613,2167.1482
1440.0,2292.0,1212.7997,2122.4197
1409.0,2257.0,1221.5522,2136.3933
1522.0,2284.0,1254.4424,2200.3132
1463.0,2206.0,1284.67,2250.723
1454.0,2274.0,1322.6649,2367.8367
1273.0,2106.0,1363.1974,2384.5994
1411.0,2314.0,1345.4103,2366.016
1378.0,2209.0,1353.0782,2366.3855
1347.0,2132.0,1314.12,2379.6062
1415.0,2171.0,1301.1824,2315.0457
1364.0,2233.0,1282.5822,2329.9062
1415.0,2255.0,1311.0776,2377.86
1498.0,2292.0,1303.2908,2291.6624
1436.0,2223.0,1305.3239,2339.389
1437.0,2325.0,1325.5813,2335.0208
1374.0,2120.0,1343.5479,2359.2473
1428.0,2172.0,1344.3959,2402.4438
1421.0,2286.0,1344.3782,2379.377
1415.0,2284.0,1334.0325,2391.5823
1411.0,2329.0,1335.5037,2345.443
1351.0,2195.0,1315.0646,2310.5664
1401.0,2187.0,1324.5226,2386.5396
1369.0,2102.0,1331.25,2425.2092
1396.0,2335.0,1323.7794,2403.091
1562.0,2482.0,1325.7751,2379.9373
1493.0,2262.0,1314.2625,2355.3657
1605.0,2509.0,1330.7036,2344.9934
1484.0,2349.0,1361.266,2388.919
1437.0,2433.0,1405.6036,2543.4846
1480.0,2392.0,1429.1058,2526.8926
1496.0,2354.0,1407.2749,2546.3718
1489.0,2367.0,1425.8219,2594.0972
1392.0,2260.0,1393.5854,2535.8408
1439.0,2251.0,1394.768,2536.9944
1366.0,2431.0,1385.8644,2503.2915
1533.0,2458.0,1371.5306,2490.6995
1684.0,2622.0,1373.8071,2469.8357
1607.0,2487.0,1368.8604,2491.6692
1723.0,2611.0,1413.2881,2498.8044
1485.0,2444.0,1465.6742,2590.4163
1614.0,2499.0,1502.8191,2696.727
1460.0,2488.0,1525.3502,2686.5767
1489.0,2606.0,1494.172,2698.5647
1516.0,2643.0,1491.0413,2646.7678
1475.0,2418.0,1448.8013,2654.464
1625.0,2569.0,1455.9474,2680.1921
1557.0,2581.0,1461.4119,2682.399
1568.0,2663.0,1471.1498,2710.5332
1693.0,2916.0,1488.2534,2653.4019
1599.0,2724.0,1489.5887,2713.1687
1831.0,2994.0,1522.3708,2803.1606
1653.0,2809.0,1561.0446,2844.3618
1708.0,2934.0,1591.1105,2942.5776
1568.0,2801.0,1646.2534,2954.1396
1720.0,2952.0,1622.9219,2999.0222
1714.0,2947.0,1656.8551,3066.4663
1669.0,2986.0,1617.7732,3011.514
1710.0,3006.0,1634.5675,3046.2131
1598.0,2779.0,1626.0612,3040.7805
1610.0,2874.0,1661.5355,3095.6182
1752.0,3159.0,1651.5865,3080.315
1812.0,3406.0,1660.8207,3081.3315
2042.0,3717.0,1663.1338,3098.6118
1934.0,3522.0,1678.2444,3146.555
1833.0,3526.0,1766.7603,3326.702
1844.0,3461.0,1855.9133,3524.9285
1954.0,3815.0,1921.4509,3650.2612
1872.0,3693.0,1957.1532,3725.751
1808.0,3559.0,1917.1079,3667.9775
1895.0,3738.0,1911.457,3682.3828
1878.0,3786.0,1931.9532,3724.3198
2041.0,4041.0,1968.154,3803.8782
2176.0,4329.0,1968.2345,3782.2893
1958.0,3855.0,1994.5995,3842.9873
2203.0,4176.0,2042.1227,3968.8687
2081.0,4010.0,2101.2986,4075.5183
2045.0,4174.0,2171.6755,4188.2896
2010.0,4042.0,2187.028,4216.3994
2058.0,4047.0,2132.1611,4118.283
1998.0,4032.0,2175.9607,4205.2837
1924.0,4045.0,2141.5593,4149.903
1900.0,3807.0,2139.7637,4157.634
1900.0,3781.0,2108.4324,4099.113
2038.0,4014.0,2091.6865,4067.8376
1980.0,3924.0,2067.098,4023.1218
1888.0,3538.0,2046.2937,3981.1094
1955.0,4050.0,2024.5455,3917.0315
1969.0,3797.0,2037.9324,3941.5515
1919.0,4027.0,2061.752,3974.9324
1946.0,4035.0,2017.9982,3919.3787
2046.0,4058.0,2007.4202,3898.173
1983.0,4008.0,2064.961,4039.5894
1851.0,3819.0,2061.2056,4020.7905
1855.0,3854.0,2089.3093,4073.7988
1748.0,3668.0,2084.114,4059.163
1867.0,3926.0,2063.4292,4013.2878
1874.0,3876.0,2009.5146,3933.0754
1758.0,3641.0,1965.4807,3860.3481
2004.0,4119.0,1959.8762,3848.899
1897.0,3833.0,1977.886,3848.802
1927.0,4088.0,2000.9132,3920.948
1868.0,4121.0,1995.7875,3918.4292
2001.0,4332.0,2005.475,3939.861
2031.0,4357.0,2075.1763,4095.268
1925.0,4123.0,2060.5867,4089.0483
2039.0,4283.0,2116.042,4200.1562
2011.0,4394.0,2141.9365,4250.6606
2032.0,4491.0,2184.1306,4319.5615
