Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2113.179,4362.4224
2059.0,4528.0,2111.0823,4358.3223
2308.0,5130.0,2155.0483,4440.161
2441.0,5697.0,2171.0789,4486.936
2817.0,6792.0,2177.232,4605.232
2513.0,5865.0,2194.812,4501.4434
2570.0,6122.0,2213.7466,4539.474
2547.0,5889.0,2239.6707,4589.9424
2350.0,5307.0,2256.9304,4625.16
2337.0,5200.0,2272.2395,4654.4893
2263.0,5235.0,2274.4429,4654.0
2398.0,5463.0,2293.0369,4691.1636
2782.0,6284.0,2310.5454,4725.973
2452.0,5494.0,2324.07,4753.5415
3022.0,6506.0,2336.2021,4777.973
2878.0,6766.0,2347.5896,4801.242
2808.0,6696.0,2363.5757,4833.597
2722.0,6485.0,2378.1526,4863.2324
2917.0,6628.0,2391.481,4890.555
2870.0,6676.0,2404.8232,4917.8296
2787.0,6338.0,2418.73,4946.2773
2671.0,6258.0,2433.5476,4976.4863
2523.0,5951.0,2447.7495,5005.5195
2599.0,6213.0,2461.756,5034.1973
2829.0,6437.0,2476.004,5063.3345
2588.0,6125.0,2490.5457,5093.065
2848.0,6579.0,2505.233,5123.081
2558.0,6228.0,2519.7776,5152.832
2759.0,6283.0,2534.394,5182.734
2696.0,6376.0,2549.1826,5212.974
2809.0,6870.0,2564.0999,5243.4756
2683.0,6642.0,2579.0754,5274.099
2676.0,6301.0,2594.0837,5304.7964
2847.0,6398.0,2609.199,5335.7095
2627.0,6399.0,2624.4294,5366.8545
2773.0,6960.0,2639.7483,5398.1807
2817.0,6668.0,2655.1406,5429.6597
2627.0,6007.0,2670.6145,5461.306
2805.0,6916.0,2686.1895,5493.1567
2786.0,6631.0,2701.8599,5525.2036
2816.0,6858.0,2717.6174,5557.4287
2598.0,6466.0,2733.4624,5589.8325
2672.0,6879.0,2749.4001,5622.427
2698.0,6652.0,2765.4336,5655.2153
2341.0,5870.0,2781.5608,5688.1973
2407.0,5792.0,2797.7798,5721.3657
2345.0,5453.0,2814.0923,5754.726
2446.0,5584.0,2830.5005,5788.2817
