Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1392.4786,2163.7727
1345.0,2031.0,1371.9204,2138.2502
1275.0,2051.0,1408.442,2168.2317
1263.0,1948.0,1374.7172,2111.951
1302.0,2038.0,1360.6346,2106.1794
1329.0,1993.0,1327.1722,2061.9043
1363.0,2126.0,1351.8638,2084.1587
1440.0,2292.0,1334.364,2066.772
1409.0,2257.0,1351.1226,2076.4397
1522.0,2284.0,1386.4432,2140.9717
1463.0,2206.0,1422.4266,2192.9478
1454.0,2274.0,1465.2095,2277.3682
1273.0,2106.0,1503.335,2327.4358
1411.0,2314.0,1495.3224,2310.4268
1378.0,2209.0,1512.4807,2320.697
1347.0,2132.0,1469.1312,2283.2036
1415.0,2171.0,1447.7799,2281.2476
1364.0,2233.0,1408.0917,2237.0571
1415.0,2255.0,1449.3978,2272.3633
1498.0,2292.0,1433.8066,2238.6511
1436.0,2223.0,1436.3956,2235.5544
1437.0,2325.0,1465.2224,2279.4238
1374.0,2120.0,1471.046,2297.8916
1428.0,2172.0,1492.5038,2317.3943
1421.0,2286.0,1504.027,2323.4316
1415.0,2284.0,1478.1733,2294.806
1411.0,2329.0,1471.0267,2286.2917
1351.0,2195.0,1453.548,2252.6228
1401.0,2187.0,1474.6405,2304.1619
1369.0,2102.0,1474.8243,2324.9805
1396.0,2335.0,1462.798,2311.6333
1562.0,2482.0,1452.0288,2278.6724
1493.0,2262.0,1451.3995,2279.0388
1605.0,2509.0,1469.58,2303.0042
1484.0,2349.0,1495.665,2342.9343
1437.0,2433.0,1546.0391,2432.1765
1480.0,2392.0,1592.6005,2470.5044
1496.0,2354.0,1571.2355,2439.6165
1489.0,2367.0,1588.6621,2487.4697
1392.0,2260.0,1542.1349,2441.8662
1439.0,2251.0,1532.9454,2434.489
1366.0,2431.0,1536.1492,2403.7163
1533.0,2458.0,1525.1908,2384.9358
1684.0,2622.0,1473.5637,2489.2314
1607.0,2487.0,1460.9191,2476.3525
1723.0,2611.0,1547.023,2469.6807
1485.0,2444.0,1588.8992,2541.388
1614.0,2499.0,1661.7732,2584.7368
1460.0,2488.0,1705.7936,2630.7017
1489.0,2606.0,1666.064,2586.488
1516.0,2643.0,1668.253,2598.751
1475.0,2418.0,1552.0236,2653.7092
1625.0,2569.0,1618.8599,2602.2708
1557.0,2581.0,1588.381,2589.1316
1568.0,2663.0,1612.0679,2629.2573
1693.0,2916.0,1572.9838,2707.1272
1599.0,2724.0,1588.1282,2708.2512
1831.0,2994.0,1641.6982,2817.22
1653.0,2809.0,1654.8934,2871.4753
1708.0,2934.0,1690.7582,2958.0361
1568.0,2801.0,1743.3679,3036.4407
1720.0,2952.0,1729.4343,3022.7703
1714.0,2947.0,1781.5417,3089.0122
1669.0,2986.0,1721.9346,3033.9155
1710.0,3006.0,1734.4686,3065.0908
1598.0,2779.0,1718.2485,3049.568
1610.0,2874.0,1838.6422,3014.588
1752.0,3159.0,1751.0735,3105.8022
1812.0,3406.0,1739.3252,3128.8843
2042.0,3717.0,1749.457,3155.737
1934.0,3522.0,1758.0424,3182.742
1833.0,3526.0,1835.4502,3358.6333
1844.0,3461.0,1919.9088,3546.61
1954.0,3815.0,1989.35,3690.225
1872.0,3693.0,2039.7124,3781.5383
1808.0,3559.0,1983.7789,3724.3828
1895.0,3738.0,1945.4269,3701.6018
1878.0,3786.0,1978.0875,3754.3071
2041.0,4041.0,1984.8535,3863.353
2176.0,4329.0,1948.0662,3828.8374
1958.0,3855.0,1975.0148,3880.2698
2203.0,4176.0,2030.8354,4012.065
2081.0,4010.0,2054.7878,4092.019
2045.0,4174.0,2147.1768,4235.6562
2010.0,4042.0,2157.6028,4262.694
2058.0,4047.0,2139.2925,4179.081
1998.0,4032.0,2233.299,4253.163
1924.0,4045.0,2152.969,4168.965
1900.0,3807.0,2079.8398,4193.8296
1900.0,3781.0,2061.8616,4152.3833
2038.0,4014.0,2087.523,4121.677
1980.0,3924.0,2012.7278,4062.0544
1888.0,3538.0,1981.6183,4008.9172
1955.0,4050.0,1978.2427,3946.3086
1969.0,3797.0,2008.1511,3978.516
1919.0,4027.0,2064.8003,4052.1348
1946.0,4035.0,2009.5663,3960.0337
2046.0,4058.0,2044.3381,3936.1277
1983.0,4008.0,2019.143,4087.2063
1851.0,3819.0,2064.1968,4031.2488
1855.0,3854.0,2010.7208,4095.375
1748.0,3668.0,2021.5602,4092.5972
1867.0,3926.0,2029.8077,4072.0957
1874.0,3876.0,1957.7866,3973.3691
1758.0,3641.0,1907.1398,3905.81
2004.0,4119.0,1890.3427,3875.417
1897.0,3833.0,1887.0687,3857.0156
1927.0,4088.0,1933.6467,3964.3477
1868.0,4121.0,1934.3037,3934.1013
2001.0,4332.0,1940.9637,3970.6946
2031.0,4357.0,2023.5255,4143.177
1925.0,4123.0,1993.4116,4126.967
2039.0,4283.0,2020.9718,4228.9556
2011.0,4394.0,2050.727,4246.29
2032.0,4491.0,2096.8892,4352.0957
