Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2132.008,4388.335
2059.0,4528.0,2117.8455,4367.4634
2308.0,5130.0,2164.3198,4469.332
2441.0,5697.0,2190.251,4518.7935
2817.0,6792.0,2208.0034,4546.9404
2513.0,5865.0,2210.829,4543.8784
2570.0,6122.0,2224.5842,4576.098
2547.0,5889.0,2254.316,4637.323
2350.0,5307.0,2272.3164,4671.2607
2337.0,5200.0,2285.4124,4697.009
2263.0,5235.0,2297.011,4721.99
2398.0,5463.0,2316.1404,4762.377
2782.0,6284.0,2337.701,4806.0146
2452.0,5494.0,2353.8513,4838.1953
3022.0,6506.0,2369.0496,4869.612
2878.0,6766.0,2385.5647,4904.2393
2808.0,6696.0,2404.7676,4943.8237
2722.0,6485.0,2423.5527,4982.016
2917.0,6628.0,2440.4343,5016.495
2870.0,6676.0,2457.6677,5052.155
2787.0,6338.0,2475.8975,5089.8447
2671.0,6258.0,2494.8213,5128.6675
2523.0,5951.0,2513.2654,5166.417
2599.0,6213.0,2531.2852,5203.46
2829.0,6437.0,2549.7788,5241.596
2588.0,6125.0,2568.7476,5280.6304
2848.0,6579.0,2587.8594,5319.8564
2558.0,6228.0,2606.8125,5358.775
2759.0,6283.0,2625.824,5397.8887
2696.0,6376.0,2645.169,5437.699
2809.0,6870.0,2664.7363,5477.922
2683.0,6642.0,2684.3774,5518.2715
2676.0,6301.0,2704.0632,5558.7363
2847.0,6398.0,2723.916,5599.57
2627.0,6399.0,2743.992,5640.852
2773.0,6960.0,2764.2158,5682.4194
2817.0,6668.0,2784.5452,5724.2056
2627.0,6007.0,2805.003,5766.266
2805.0,6916.0,2825.6355,5808.691
2786.0,6631.0,2846.4414,5851.4653
2816.0,6858.0,2867.3882,5894.524
2598.0,6466.0,2888.4722,5937.868
2672.0,6879.0,2909.7117,5981.5366
2698.0,6652.0,2931.1187,6025.5483
2341.0,5870.0,2952.6863,6069.887
2407.0,5792.0,2974.404,6114.534
2345.0,5453.0,2996.2776,6159.5034
2446.0,5584.0,3018.3142,6204.8086
