Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1358.506,2179.078
1345.0,2031.0,1339.8907,2151.5728
1275.0,2051.0,1369.0488,2166.2947
1263.0,1948.0,1325.3657,2097.7954
1302.0,2038.0,1327.5544,2106.4944
1329.0,1993.0,1291.6608,2076.7046
1363.0,2126.0,1312.7625,2079.294
1440.0,2292.0,1299.545,2087.2385
1409.0,2257.0,1301.7294,2081.9124
1522.0,2284.0,1334.8237,2145.5295
1463.0,2206.0,1360.3253,2187.419
1454.0,2274.0,1422.408,2284.4766
1273.0,2106.0,1465.9186,2345.1665
1411.0,2314.0,1454.8314,2318.0728
1378.0,2209.0,1457.3541,2297.578
1347.0,2132.0,1426.3877,2278.8396
1415.0,2171.0,1416.5396,2278.2444
1364.0,2233.0,1382.4683,2261.1885
1415.0,2255.0,1431.3542,2310.2231
1498.0,2292.0,1401.0942,2252.8816
1436.0,2223.0,1394.8708,2248.121
1437.0,2325.0,1423.978,2283.006
1374.0,2120.0,1438.3599,2329.038
1428.0,2172.0,1456.3484,2326.9097
1421.0,2286.0,1458.9398,2314.4255
1415.0,2284.0,1443.8534,2296.8076
1411.0,2329.0,1439.9396,2307.9407
1351.0,2195.0,1402.5294,2250.3225
1401.0,2187.0,1431.6239,2296.7634
1369.0,2102.0,1449.4045,2341.5283
1396.0,2335.0,1444.2859,2331.819
1562.0,2482.0,1432.7623,2321.925
1493.0,2262.0,1398.8064,2287.3167
1605.0,2509.0,1417.7623,2293.1553
1484.0,2349.0,1441.6532,2338.4065
1437.0,2433.0,1517.6349,2472.5452
1480.0,2392.0,1550.1562,2476.4731
1496.0,2354.0,1520.032,2430.2285
1489.0,2367.0,1558.8829,2493.2295
1392.0,2260.0,1514.998,2449.8357
1439.0,2251.0,1511.6738,2480.1035
1366.0,2431.0,1509.1641,2423.8389
1533.0,2458.0,1497.2521,2397.09
1684.0,2622.0,1467.3705,2404.4011
1607.0,2487.0,1462.0308,2403.951
1723.0,2611.0,1503.9248,2470.0208
1485.0,2444.0,1538.2766,2594.2725
1614.0,2499.0,1622.0591,2604.3838
1460.0,2488.0,1656.2645,2624.423
1489.0,2606.0,1622.7534,2580.7825
1516.0,2643.0,1626.5841,2593.0137
1475.0,2418.0,1547.8428,2577.458
1625.0,2569.0,1569.0624,2592.6963
1557.0,2581.0,1567.9889,2636.5647
1568.0,2663.0,1585.658,2693.0176
1693.0,2916.0,1587.4216,2668.8625
1599.0,2724.0,1582.1471,2624.577
1831.0,2994.0,1634.2737,2714.6008
1653.0,2809.0,1666.4194,2784.847
1708.0,2934.0,1704.906,2898.353
1568.0,2801.0,1767.3069,2975.3408
1720.0,2952.0,1737.3462,2947.4353
1714.0,2947.0,1799.5208,3000.6636
1669.0,2986.0,1743.6833,2975.9094
1710.0,3006.0,1756.4231,3025.8186
1598.0,2779.0,1720.1055,3019.864
1610.0,2874.0,1786.3606,3068.8835
1752.0,3159.0,1778.5315,3064.4463
1812.0,3406.0,1762.059,3081.141
2042.0,3717.0,1766.0431,3088.2
1934.0,3522.0,1747.3081,3123.968
1833.0,3526.0,1821.279,3318.3452
1844.0,3461.0,1929.8689,3535.1213
1954.0,3815.0,1937.3282,3649.0789
1872.0,3693.0,2086.942,3770.017
1808.0,3559.0,2011.9034,3720.2815
1895.0,3738.0,1866.0,3678.716
1878.0,3786.0,1942.7214,3760.7407
2041.0,4041.0,1921.0593,3824.1787
2176.0,4329.0,1878.4247,3789.696
1958.0,3855.0,1901.1489,3852.5483
2203.0,4176.0,1958.7042,3984.1296
2081.0,4010.0,2009.3007,4085.552
2045.0,4174.0,2113.0486,4214.071
2010.0,4042.0,2108.4675,4219.8657
2058.0,4047.0,2061.6106,4112.165
1998.0,4032.0,2169.0056,4245.286
1924.0,4045.0,2097.565,4188.911
1900.0,3807.0,2061.333,4194.069
1900.0,3781.0,2029.6082,4127.357
2038.0,4014.0,2027.3093,4108.4844
1980.0,3924.0,2007.0562,4079.7969
1888.0,3538.0,1973.3591,4030.3052
1955.0,4050.0,1940.8618,3933.0706
1969.0,3797.0,1974.6365,3956.7
1919.0,4027.0,2009.7817,3995.7588
1946.0,4035.0,1941.7211,3921.3914
2046.0,4058.0,2011.3112,3958.2205
1983.0,4008.0,1980.5116,4074.5437
1851.0,3819.0,2011.4849,4071.9956
1855.0,3854.0,2007.0056,4134.0137
1748.0,3668.0,2007.2134,4103.2744
1867.0,3926.0,2000.4829,4059.4993
1874.0,3876.0,1941.1061,3988.8196
1758.0,3641.0,1897.0535,3928.958
2004.0,4119.0,1876.8132,3915.2542
1897.0,3833.0,1881.3921,3915.1633
1927.0,4088.0,1931.3739,3995.1719
1868.0,4121.0,1906.918,3967.5269
2001.0,4332.0,1929.1727,3997.155
2031.0,4357.0,1989.491,4153.1816
1925.0,4123.0,1976.429,4164.8325
2039.0,4283.0,2027.2229,4306.8926
2011.0,4394.0,2058.9436,4375.538
2032.0,4491.0,2111.673,4441.4043
