Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2092.061,4303.6196
2059.0,4528.0,2092.9216,4290.5522
2308.0,5130.0,2127.949,4384.026
2441.0,5697.0,2138.761,4402.1514
2817.0,6792.0,2149.0107,4413.257
2513.0,5865.0,2150.1282,4389.026
2570.0,6122.0,2160.9956,4412.194
2547.0,5889.0,2177.7166,4453.9727
2350.0,5307.0,2185.2097,4466.6406
2337.0,5200.0,2191.9424,4476.547
2263.0,5235.0,2198.0496,4485.2563
2398.0,5463.0,2208.7305,4509.239
2782.0,6284.0,2219.4424,4533.242
2452.0,5494.0,2226.8962,4546.977
3022.0,6506.0,2234.5938,4561.4546
2878.0,6766.0,2243.0037,4578.2915
2808.0,6696.0,2252.6682,4599.112
2722.0,6485.0,2261.736,4617.979
2917.0,6628.0,2269.871,4633.882
2870.0,6676.0,2278.4016,4651.0015
2787.0,6338.0,2287.3477,4669.4243
2671.0,6258.0,2296.515,4688.51
2523.0,5951.0,2305.3545,4706.51
2599.0,6213.0,2314.024,4723.9424
2829.0,6437.0,2322.9458,4742.138
2588.0,6125.0,2332.0205,4760.785
2848.0,6579.0,2341.1018,4779.4116
2558.0,6228.0,2350.08,4797.672
2759.0,6283.0,2359.082,4815.9717
2696.0,6376.0,2368.2112,4834.637
2809.0,6870.0,2377.392,4853.43
2683.0,6642.0,2386.5713,4872.1772
2676.0,6301.0,2395.7476,4890.876
2847.0,6398.0,2404.975,4909.7
2627.0,6399.0,2414.2683,4928.6914
2773.0,6960.0,2423.59,4947.7354
2817.0,6668.0,2432.9294,4966.7974
2627.0,6007.0,2442.298,4985.911
2805.0,6916.0,2451.7126,5005.1323
2786.0,6631.0,2461.1694,5024.4473
2816.0,6858.0,2470.6558,5043.8164
2598.0,6466.0,2480.172,5063.24
2672.0,6879.0,2489.7246,5082.739
2698.0,6652.0,2499.3174,5102.325
2341.0,5870.0,2508.9465,5121.9863
2407.0,5792.0,2518.6084,5141.711
2345.0,5453.0,2528.3057,5161.5054
2446.0,5584.0,2538.0398,5181.3794
