Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2230.0195,4431.791
2059.0,4528.0,2224.1992,4415.4775
2308.0,5130.0,2280.243,4516.677
2441.0,5697.0,2315.1685,4577.404
2817.0,6792.0,2336.9817,4620.7456
2513.0,5865.0,2348.029,4644.336
2570.0,6122.0,2368.9717,4684.639
2547.0,5889.0,2405.1458,4753.63
2350.0,5307.0,2430.384,4803.557
2337.0,5200.0,2451.3997,4846.5146
2263.0,5235.0,2472.561,4888.8438
2398.0,5463.0,2499.1968,4940.721
2782.0,6284.0,2528.3005,4997.6313
2452.0,5494.0,2553.0803,5046.9795
3022.0,6506.0,2577.2827,5095.3076
2878.0,6766.0,2602.8948,5145.8857
2808.0,6696.0,2630.4763,5200.0728
2722.0,6485.0,2658.0469,5254.4946
2917.0,6628.0,2684.341,5306.685
2870.0,6676.0,2711.0583,5359.612
2787.0,6338.0,2738.711,5414.1865
2671.0,6258.0,2766.9946,5469.9966
2523.0,5951.0,2795.1758,5525.7344
2599.0,6213.0,2823.235,5581.284
2829.0,6437.0,2851.7996,5637.761
2588.0,6125.0,2880.894,5695.23
2848.0,6579.0,2910.2825,5753.307
2558.0,6228.0,2939.7825,5811.652
2759.0,6283.0,2969.517,5870.457
2696.0,6376.0,2999.6719,5930.0625
2809.0,6870.0,3030.1904,5990.378
2683.0,6642.0,3060.9753,6051.238
2676.0,6301.0,3092.0103,6112.604
2847.0,6398.0,3123.3682,6174.6006
2627.0,6399.0,3155.0896,6237.3047
2773.0,6960.0,3187.1362,6300.6533
2817.0,6668.0,3219.482,6364.6016
2627.0,6007.0,3252.1414,6429.1714
2805.0,6916.0,3285.1436,6494.413
2786.0,6631.0,3318.4927,6560.339
2816.0,6858.0,3352.1743,6626.926
2598.0,6466.0,3386.1873,6694.168
2672.0,6879.0,3420.5432,6762.089
2698.0,6652.0,3455.2527,6830.7065
2341.0,5870.0,3490.3162,6900.024
2407.0,5792.0,3525.7305,6970.036
2345.0,5453.0,3561.5007,7040.752
2446.0,5584.0,3597.6333,7112.1846
