Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1967.5161,4179.606
2059.0,4528.0,2031.797,4319.7046
2308.0,5130.0,2068.2996,4401.3154
2441.0,5697.0,2073.2666,4420.4746
2817.0,6792.0,1986.8772,4231.908
2513.0,5865.0,2050.7524,4358.376
2570.0,6122.0,2078.342,4397.65
2547.0,5889.0,2078.4536,4375.511
2350.0,5307.0,1996.851,4246.4277
2337.0,5200.0,2063.1326,4385.631
2263.0,5235.0,2076.7932,4367.5127
2398.0,5463.0,2013.8624,4285.723
2782.0,6284.0,1995.8568,4240.45
2452.0,5494.0,2062.0996,4385.974
3022.0,6506.0,2008.7207,4275.9385
2878.0,6766.0,1987.6871,4228.5186
2808.0,6696.0,1983.4526,4219.688
2722.0,6485.0,2048.0388,4358.389
2917.0,6628.0,1977.7482,4210.1006
2870.0,6676.0,1968.6309,4191.4736
2787.0,6338.0,2010.2833,4225.846
2671.0,6258.0,2032.8999,4326.2954
2523.0,5951.0,1959.6118,4169.902
2599.0,6213.0,1997.1212,4196.4634
2829.0,6437.0,2004.3723,4212.4214
2588.0,6125.0,2028.2383,4284.5327
2848.0,6579.0,1950.1832,4147.4463
2558.0,6228.0,1990.8837,4181.4087
2759.0,6283.0,1958.3589,4157.938
2696.0,6376.0,2009.7782,4227.4844
2809.0,6870.0,1937.0607,4118.1924
2683.0,6642.0,1976.8496,4153.629
2676.0,6301.0,1935.5427,4114.2676
2847.0,6398.0,1986.2819,4178.549
2627.0,6399.0,1920.2731,4080.997
2773.0,6960.0,1961.0079,4121.164
2817.0,6668.0,1914.7504,4070.076
2627.0,6007.0,1965.1097,4133.866
2805.0,6916.0,1901.8157,4041.4026
2786.0,6631.0,1944.2849,4086.7395
2816.0,6858.0,1894.6064,4026.4202
2598.0,6466.0,1944.8391,4091.1
2672.0,6879.0,1883.3752,4001.922
2698.0,6652.0,1927.1885,4051.4956
2341.0,5870.0,1875.197,3984.433
2407.0,5792.0,1925.186,4049.6758
2345.0,5453.0,1865.202,3963.0425
2446.0,5584.0,1909.8816,4015.643
