Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1342.0406,2142.0083
1345.0,2031.0,1325.2065,2113.3015
1275.0,2051.0,1334.515,2128.3513
1263.0,1948.0,1302.7743,2073.9348
1302.0,2038.0,1300.439,2074.425
1329.0,1993.0,1279.7775,2044.3967
1363.0,2126.0,1287.846,2051.3875
1440.0,2292.0,1285.9818,2053.187
1409.0,2257.0,1298.4193,2070.378
1522.0,2284.0,1338.0643,2132.5662
1463.0,2206.0,1358.0071,2204.509
1454.0,2274.0,1420.2614,2260.2502
1273.0,2106.0,1445.5209,2305.048
1411.0,2314.0,1430.4155,2278.2676
1378.0,2209.0,1416.2858,2305.3757
1347.0,2132.0,1405.1572,2249.6128
1415.0,2171.0,1399.3556,2243.756
1364.0,2233.0,1379.427,2224.9854
1415.0,2255.0,1401.9861,2253.1567
1498.0,2292.0,1385.6313,2219.4536
1436.0,2223.0,1392.8977,2226.005
1437.0,2325.0,1416.9445,2258.9346
1374.0,2120.0,1431.0292,2289.2258
1428.0,2172.0,1436.7404,2290.2517
1421.0,2286.0,1431.9783,2282.2185
1415.0,2284.0,1413.8302,2262.1328
1411.0,2329.0,1414.466,2265.056
1351.0,2195.0,1399.7747,2241.677
1401.0,2187.0,1423.5558,2276.9717
1369.0,2102.0,1431.718,2300.6367
1396.0,2335.0,1418.7379,2278.0479
1562.0,2482.0,1406.6321,2263.2222
1493.0,2262.0,1399.7107,2252.3103
1605.0,2509.0,1409.6129,2305.7346
1484.0,2349.0,1440.922,2351.5334
1437.0,2433.0,1517.6555,2425.751
1480.0,2392.0,1526.7716,2441.5603
1496.0,2354.0,1498.1925,2458.5842
1489.0,2367.0,1528.0497,2452.9575
1392.0,2260.0,1498.8276,2415.3354
1439.0,2251.0,1341.5255,2409.7266
1366.0,2431.0,1483.4823,2377.7878
1533.0,2458.0,1465.1562,2359.3464
1684.0,2622.0,1451.4418,2415.5361
1607.0,2487.0,1445.9648,2432.5042
1723.0,2611.0,1491.3765,2498.2908
1485.0,2444.0,1424.781,2537.9307
1614.0,2499.0,1608.5282,2564.2139
1460.0,2488.0,1622.6917,2591.15
1489.0,2606.0,1592.6115,2547.8855
1516.0,2643.0,1581.5935,2595.4973
1475.0,2418.0,1551.3882,2586.1956
1625.0,2569.0,1570.6715,2590.3594
1557.0,2581.0,1419.3124,2564.5872
1568.0,2663.0,1438.5864,2594.7217
1693.0,2916.0,1441.9491,2591.0986
1599.0,2724.0,1569.7927,2652.7273
1831.0,2994.0,1621.7495,2737.6587
1653.0,2809.0,1659.787,2812.4639
1708.0,2934.0,1555.4166,2820.0034
1568.0,2801.0,1604.0297,2891.5972
1720.0,2952.0,1584.9932,2869.4932
1714.0,2947.0,1775.4658,2984.486
1669.0,2986.0,1584.1377,2885.161
1710.0,3006.0,1608.5581,2922.833
1598.0,2779.0,1609.0728,2926.415
1610.0,2874.0,1607.8733,2992.6501
1752.0,3159.0,1621.1404,2951.7637
1812.0,3406.0,1615.266,2964.4597
2042.0,3717.0,1554.8274,3093.9805
1934.0,3522.0,1609.9034,3138.0713
1833.0,3526.0,1671.9911,3350.5835
1844.0,3461.0,1798.9957,3500.0217
1954.0,3815.0,1821.7609,3648.096
1872.0,3693.0,1851.2303,3718.214
1808.0,3559.0,1821.861,3676.3813
1895.0,3738.0,1826.753,3694.6213
1878.0,3786.0,1845.3358,3737.6255
2041.0,4041.0,1877.8295,3813.0999
2176.0,4329.0,1869.8059,3802.7234
1958.0,3855.0,1903.0497,3879.64
2203.0,4176.0,1965.2635,4000.5532
2081.0,4010.0,2022.5885,4106.489
2045.0,4174.0,2072.57,4203.5693
2010.0,4042.0,2084.847,4223.552
2058.0,4047.0,2039.2727,4139.2334
1998.0,4032.0,2076.798,4209.181
1924.0,4045.0,2047.8512,4164.8813
1900.0,3807.0,2047.3488,4174.5947
1900.0,3781.0,2018.9867,4113.594
2038.0,4014.0,2002.4946,4076.555
1980.0,3924.0,1981.8883,4040.455
1888.0,3538.0,1963.949,4003.867
1955.0,4050.0,1938.9612,3932.1104
1969.0,3797.0,1950.0768,3958.7627
1919.0,4027.0,1963.031,3982.4778
1946.0,4035.0,1935.8596,3934.9028
2046.0,4058.0,1926.0425,3927.8743
1983.0,4008.0,1990.7421,4064.8765
1851.0,3819.0,1983.1735,4047.9146
1855.0,3854.0,2005.2809,4097.891
1748.0,3668.0,1997.7034,4076.8137
1867.0,3926.0,1968.5752,4018.6677
1874.0,3876.0,1930.72,3950.2073
1758.0,3641.0,1894.9204,3889.9126
2004.0,4119.0,1889.626,3874.724
1897.0,3833.0,1892.9906,3884.7612
1927.0,4088.0,1926.6498,3950.771
1868.0,4121.0,1929.1174,3951.5723
2001.0,4332.0,1937.3154,3984.0718
2031.0,4357.0,2008.2993,4129.114
1925.0,4123.0,2005.405,4139.7363
2039.0,4283.0,2056.0164,4247.0796
2011.0,4394.0,2073.3381,4393.3105
2032.0,4491.0,2111.5654,4360.9375
