Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1359.1339,2163.5105
1345.0,2031.0,1331.5862,2119.5847
1275.0,2051.0,1358.0078,2179.1433
1263.0,1948.0,1325.5673,2111.3792
1302.0,2038.0,1319.1564,2107.1926
1329.0,1993.0,1300.2511,2064.9412
1363.0,2126.0,1303.487,2077.005
1440.0,2292.0,1307.4677,2070.6665
1409.0,2257.0,1331.0243,2067.4165
1522.0,2284.0,1372.7711,2127.1926
1463.0,2206.0,1404.8326,2172.7505
1454.0,2274.0,1432.86,2248.166
1273.0,2106.0,1464.7278,2331.1711
1411.0,2314.0,1452.8453,2320.9902
1378.0,2209.0,1446.2726,2347.5447
1347.0,2132.0,1428.3182,2281.5696
1415.0,2171.0,1413.2927,2253.6328
1364.0,2233.0,1379.2155,2196.4238
1415.0,2255.0,1424.3296,2281.2332
1498.0,2292.0,1409.9967,2230.5886
1436.0,2223.0,1420.5382,2226.3328
1437.0,2325.0,1428.813,2245.4854
1374.0,2120.0,1445.408,2293.7158
1428.0,2172.0,1459.6672,2320.054
1421.0,2286.0,1454.3884,2325.6035
1415.0,2284.0,1420.8655,2275.8206
1411.0,2329.0,1443.2175,2288.953
1351.0,2195.0,1431.3917,2251.1611
1401.0,2187.0,1437.1316,2266.2935
1369.0,2102.0,1440.1351,2304.0505
1396.0,2335.0,1418.2688,2281.3093
1562.0,2482.0,1423.1777,2306.0369
1493.0,2262.0,1420.9811,2269.3628
1605.0,2509.0,1459.1973,2262.0444
1484.0,2349.0,1465.7628,2289.86
1437.0,2433.0,1528.7164,2401.4026
1480.0,2392.0,1544.7987,2502.29
1496.0,2354.0,1515.0475,2429.8298
1489.0,2367.0,1552.3696,2481.374
1392.0,2260.0,1500.136,2396.306
1439.0,2251.0,1507.5736,2413.1497
1366.0,2431.0,1505.7399,2405.8047
1533.0,2458.0,1486.1261,2408.7239
1684.0,2622.0,1477.1523,2400.7373
1607.0,2487.0,1480.3049,2402.9907
1723.0,2611.0,1508.7843,2443.6655
1485.0,2444.0,1587.3198,2486.3408
1614.0,2499.0,1632.2566,2582.7908
1460.0,2488.0,1649.0173,2637.8093
1489.0,2606.0,1616.4187,2615.2703
1516.0,2643.0,1605.3188,2633.2346
1475.0,2418.0,1572.2327,2587.6484
1625.0,2569.0,1520.3634,2644.8022
1557.0,2581.0,1490.3326,2655.8733
1568.0,2663.0,1569.3088,2631.7815
1693.0,2916.0,1612.2888,2597.9895
1599.0,2724.0,1602.4027,2596.3926
1831.0,2994.0,1626.1959,2720.396
1653.0,2809.0,1653.4257,2777.207
1708.0,2934.0,1721.8091,2847.866
1568.0,2801.0,1770.1024,2870.3335
1720.0,2952.0,1744.7367,2894.8716
1714.0,2947.0,1730.212,3068.793
1669.0,2986.0,1677.6847,3051.501
1710.0,3006.0,1689.0084,3051.4814
1598.0,2779.0,1691.4055,3077.113
1610.0,2874.0,1718.344,3142.2349
1752.0,3159.0,1689.3698,3092.07
1812.0,3406.0,1724.3491,3081.2214
2042.0,3717.0,1727.6027,3113.2139
1934.0,3522.0,1744.7935,3164.2148
1833.0,3526.0,1818.7932,3341.7805
1844.0,3461.0,1818.6384,3517.0605
1954.0,3815.0,1829.7711,3677.8823
1872.0,3693.0,1875.9778,3751.387
1808.0,3559.0,1839.9215,3669.5269
1895.0,3738.0,1833.682,3701.714
1878.0,3786.0,1849.5032,3736.5005
2041.0,4041.0,1878.1163,3825.3901
2176.0,4329.0,1874.2948,3779.7852
1958.0,3855.0,1913.6093,3822.231
2203.0,4176.0,1964.3184,3961.5374
2081.0,4010.0,2022.1709,4081.3179
2045.0,4174.0,2068.259,4201.147
2010.0,4042.0,2083.5886,4242.3013
2058.0,4047.0,2041.5858,4126.0596
1998.0,4032.0,2077.795,4234.211
1924.0,4045.0,2041.1425,4159.972
1900.0,3807.0,2036.473,4170.9473
1900.0,3781.0,2007.3013,4112.7056
2038.0,4014.0,1988.2522,4087.9255
1980.0,3924.0,1968.4485,4033.8105
1888.0,3538.0,1953.8645,3985.8245
1955.0,4050.0,1927.7955,3922.3718
1969.0,3797.0,1946.3325,3954.1602
1919.0,4027.0,1960.8665,4001.5706
1946.0,4035.0,1945.5431,3951.4404
2046.0,4058.0,1932.5316,3897.0393
1983.0,4008.0,1986.3197,4050.2334
1851.0,3819.0,1978.0594,4018.8677
1855.0,3854.0,1984.5038,4071.4495
1748.0,3668.0,1981.0074,4072.5315
1867.0,3926.0,1954.1815,4038.451
1874.0,3876.0,1916.0724,3948.1887
1758.0,3641.0,1881.453,3855.8484
2004.0,4119.0,1873.6176,3856.7485
1897.0,3833.0,1883.0022,3833.682
1927.0,4088.0,1911.8439,3915.2625
1868.0,4121.0,1923.6522,3925.1672
2001.0,4332.0,1934.0377,3926.3525
2031.0,4357.0,2002.9686,4104.0894
1925.0,4123.0,2002.0956,4076.8232
2039.0,4283.0,2034.2346,4188.7197
2011.0,4394.0,2059.1726,4235.489
2032.0,4491.0,2087.811,4307.652
