Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.5254,4367.1084
2059.0,4528.0,2041.7396,4362.6777
2308.0,5130.0,2091.2888,4450.097
2441.0,5697.0,2109.9802,4486.722
2817.0,6792.0,2116.88,4500.876
2513.0,5865.0,2113.801,4490.69
2570.0,6122.0,2132.4116,4524.5723
2547.0,5889.0,2158.2234,4570.287
2350.0,5307.0,2168.7556,4592.041
2337.0,5200.0,2174.8618,4608.0347
2263.0,5235.0,2184.5,4628.3994
2398.0,5463.0,2202.3738,4662.06
2782.0,6284.0,2217.6047,4692.291
2452.0,5494.0,2227.358,4714.3174
3022.0,6506.0,2237.8052,4737.572
2878.0,6766.0,2251.2112,4765.021
2808.0,6696.0,2265.9543,4794.7314
2722.0,6485.0,2278.5017,4821.3765
2917.0,6628.0,2289.9648,4846.4126
2870.0,6676.0,2302.63,4873.263
2787.0,6338.0,2316.303,4901.6167
2671.0,6258.0,2329.7222,4929.7285
2523.0,5951.0,2342.347,4956.733
2599.0,6213.0,2355.1145,4983.964
2829.0,6437.0,2368.5098,5012.163
2588.0,6125.0,2382.0718,5040.665
2848.0,6579.0,2395.3943,5068.8857
2558.0,6228.0,2408.6108,5096.9917
2759.0,6283.0,2422.0842,5125.513
2696.0,6376.0,2435.7878,5154.4263
2809.0,6870.0,2449.4917,5183.3936
2683.0,6642.0,2463.1514,5212.35
2676.0,6301.0,2476.8994,5241.4805
2847.0,6398.0,2490.812,5270.9004
2627.0,6399.0,2504.815,5300.5063
2773.0,6960.0,2518.8423,5330.2
2817.0,6668.0,2532.925,5360.027
2627.0,6007.0,2547.1152,5390.0586
2805.0,6916.0,2561.408,5420.294
2786.0,6631.0,2575.7673,5450.68
2816.0,6858.0,2590.1885,5481.208
2598.0,6466.0,2604.6936,5511.911
2672.0,6879.0,2619.2922,5542.8047
2698.0,6652.0,2633.9746,5573.874
2341.0,5870.0,2648.7302,5605.1045
2407.0,5792.0,2663.5647,5636.5034
2345.0,5453.0,2678.4868,5668.0854
2446.0,5584.0,2693.4958,5699.848
