Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1934.8794,4261.866
2059.0,4528.0,2045.9794,4315.7944
2308.0,5130.0,2086.634,4386.186
2441.0,5697.0,2088.7756,4397.055
2817.0,6792.0,1963.0043,4316.507
2513.0,5865.0,2069.4897,4361.916
2570.0,6122.0,2106.8604,4413.8604
2547.0,5889.0,2116.0625,4427.7676
2350.0,5307.0,2107.5588,4412.2866
2337.0,5200.0,2099.7527,4413.315
2263.0,5235.0,2136.4585,4468.0503
2398.0,5463.0,2150.039,4489.798
2782.0,6284.0,2150.3862,4477.2256
2452.0,5494.0,2156.9329,4503.5747
3022.0,6506.0,2168.039,4532.046
2878.0,6766.0,2184.0754,4559.1763
2808.0,6696.0,2203.9019,4542.055
2722.0,6485.0,2198.7263,4585.89
2917.0,6628.0,2209.064,4611.237
2870.0,6676.0,2220.2812,4633.9243
2787.0,6338.0,2097.7478,4588.931
2671.0,6258.0,2232.7659,4665.1064
2523.0,5951.0,2239.4658,4680.0137
2599.0,6213.0,2243.632,4688.8486
2829.0,6437.0,2243.7808,4695.426
2588.0,6125.0,2240.7515,4702.7935
2848.0,6579.0,2277.6582,4753.627
2558.0,6228.0,2283.076,4764.1567
2759.0,6283.0,2288.961,4776.923
2696.0,6376.0,2296.9338,4796.843
2809.0,6870.0,2308.9167,4825.29
2683.0,6642.0,2322.5957,4844.0664
2676.0,6301.0,2330.4285,4861.4336
2847.0,6398.0,2340.2488,4884.7305
2627.0,6399.0,2351.4133,4910.121
2773.0,6960.0,2361.9534,4929.8516
2817.0,6668.0,2372.0337,4949.1426
2627.0,6007.0,2382.6545,4973.3716
2805.0,6916.0,2393.7163,4997.401
2786.0,6631.0,2404.1675,5018.1187
2816.0,6858.0,2414.464,5039.0303
2598.0,6466.0,2425.577,5063.34
2672.0,6879.0,2436.6868,5086.833
2698.0,6652.0,2447.3599,5108.442
2341.0,5870.0,2458.05,5130.6343
2407.0,5792.0,2469.2954,5154.875
2345.0,5453.0,2480.5261,5178.3193
2446.0,5584.0,2491.475,5200.7637
