Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.8718,4422.822
2059.0,4528.0,2073.3855,4408.7837
2308.0,5130.0,2129.3728,4515.1465
2441.0,5697.0,2170.4775,4584.457
2817.0,6792.0,2185.626,4613.558
2513.0,5865.0,2187.9092,4601.8096
2570.0,6122.0,2206.9526,4643.4575
2547.0,5889.0,2244.946,4708.769
2350.0,5307.0,2269.2427,4749.3447
2337.0,5200.0,2280.817,4773.924
2263.0,5235.0,2293.0168,4798.5054
2398.0,5463.0,2317.4465,4844.14
2782.0,6284.0,2342.7585,4889.589
2452.0,5494.0,2360.6553,4924.34
3022.0,6506.0,2375.6372,4956.398
2878.0,6766.0,2393.819,4992.736
2808.0,6696.0,2415.8147,5034.78
2722.0,6485.0,2436.0051,5074.2676
2917.0,6628.0,2453.6357,5110.588
2870.0,6676.0,2471.4585,5147.615
2787.0,6338.0,2490.9968,5186.913
2671.0,6258.0,2511.1948,5227.28
2523.0,5951.0,2530.3408,5266.41
2599.0,6213.0,2548.9854,5305.0986
2829.0,6437.0,2568.161,5344.659
2588.0,6125.0,2587.9583,5385.1074
2848.0,6579.0,2607.762,5425.7285
2558.0,6228.0,2627.2537,5466.101
2759.0,6283.0,2646.8274,5506.7305
2696.0,6376.0,2666.745,5547.931
2809.0,6870.0,2686.8855,5589.5356
2683.0,6642.0,2707.039,5631.3027
2676.0,6301.0,2727.2114,5673.2334
2847.0,6398.0,2747.5625,5715.5215
2627.0,6399.0,2768.1252,5758.206
2773.0,6960.0,2788.824,5801.193
2817.0,6668.0,2809.614,5844.4316
2627.0,6007.0,2830.5308,5887.9624
2805.0,6916.0,2851.6216,5931.8438
2786.0,6631.0,2872.8774,5976.0625
2816.0,6858.0,2894.2715,6020.59
2598.0,6466.0,2915.8025,6065.4224
2672.0,6879.0,2937.4883,6110.5845
2698.0,6652.0,2959.341,6156.089
2341.0,5870.0,2981.3516,6201.9253
2407.0,5792.0,3003.5154,6248.091
2345.0,5453.0,3025.836,6294.5894
2446.0,5584.0,3048.3213,6341.4316
