Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2178.7727,4317.697
2059.0,4528.0,2168.696,4304.889
2308.0,5130.0,2225.5867,4394.0234
2441.0,5697.0,2260.348,4432.274
2817.0,6792.0,2282.1418,4451.749
2513.0,5865.0,2292.972,4444.3613
2570.0,6122.0,2312.7432,4476.5493
2547.0,5889.0,2344.3762,4528.799
2350.0,5307.0,2362.8816,4558.542
2337.0,5200.0,2376.968,4582.112
2263.0,5235.0,2391.4023,4606.8833
2398.0,5463.0,2412.2605,4644.6055
2782.0,6284.0,2433.288,4683.0425
2452.0,5494.0,2449.3843,4713.2603
3022.0,6506.0,2465.3137,4743.481
2878.0,6766.0,2482.8608,4776.6855
2808.0,6696.0,2502.1777,4813.1797
2722.0,6485.0,2520.5122,4848.1567
2917.0,6628.0,2537.561,4880.9893
2870.0,6676.0,2555.2275,4914.943
2787.0,6338.0,2573.7102,4950.368
2671.0,6258.0,2592.4731,4986.3477
2523.0,5951.0,2610.778,5021.5967
2599.0,6213.0,2628.973,5056.683
2829.0,6437.0,2647.6274,5092.5894
2588.0,6125.0,2666.5894,5129.065
2848.0,6579.0,2685.5864,5165.6387
2558.0,6228.0,2704.521,5202.135
2759.0,6283.0,2723.609,5238.921
2696.0,6376.0,2742.9614,5276.19
2809.0,6870.0,2762.4602,5313.7417
2683.0,6642.0,2782.0269,5351.442
2676.0,6301.0,2801.69,5389.3335
2847.0,6398.0,2821.5266,5427.552
2627.0,6399.0,2841.5366,5466.0967
2773.0,6960.0,2861.6714,5504.8867
2817.0,6668.0,2881.9204,5543.902
2627.0,6007.0,2902.3108,5583.188
2805.0,6916.0,2922.8599,5622.7764
2786.0,6631.0,2943.5576,5662.6494
2816.0,6858.0,2964.389,5702.7827
2598.0,6466.0,2985.36,5743.1846
2672.0,6879.0,3006.4812,5783.875
2698.0,6652.0,3027.7542,5824.8574
2341.0,5870.0,3049.175,5866.1235
2407.0,5792.0,3070.741,5907.6694
2345.0,5453.0,3092.4568,5949.5044
2446.0,5584.0,3114.3262,5991.634
