Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1290.2411,2171.8518
1345.0,2031.0,1292.2185,2133.581
1275.0,2051.0,1230.7496,2162.8467
1263.0,1948.0,1273.1012,2105.6677
1302.0,2038.0,1261.879,2107.6616
1329.0,1993.0,1231.0659,2066.944
1363.0,2126.0,1260.7329,2082.9739
1440.0,2292.0,1289.2958,2100.2683
1409.0,2257.0,1337.135,2139.6658
1522.0,2284.0,1377.4841,2204.9578
1463.0,2206.0,1423.0498,2265.522
1454.0,2274.0,1405.5394,2296.8257
1273.0,2106.0,1402.1287,2333.3464
1411.0,2314.0,1396.57,2307.4968
1378.0,2209.0,1312.0532,2314.588
1347.0,2132.0,1382.36,2285.4968
1415.0,2171.0,1367.1167,2279.9036
1364.0,2233.0,1333.0521,2236.2383
1415.0,2255.0,1377.1495,2284.9036
1498.0,2292.0,1367.7578,2255.5762
1436.0,2223.0,1436.1455,2298.7202
1437.0,2325.0,1392.473,2292.769
1374.0,2120.0,1395.8248,2314.3943
1428.0,2172.0,1403.8215,2318.283
1421.0,2286.0,1320.9686,2317.8516
1415.0,2284.0,1382.0978,2293.1672
1411.0,2329.0,1388.9893,2299.2883
1351.0,2195.0,1432.7028,2308.1387
1401.0,2187.0,1393.7258,2307.1333
1369.0,2102.0,1334.7594,2329.2393
1396.0,2335.0,1380.6544,2307.2754
1562.0,2482.0,1325.9747,2295.656
1493.0,2262.0,1452.4613,2326.905
1605.0,2509.0,1449.1656,2341.745
1484.0,2349.0,1521.6895,2420.669
1437.0,2433.0,1479.778,2440.1897
1480.0,2392.0,1442.0991,2479.125
1496.0,2354.0,1469.7081,2441.4128
1489.0,2367.0,1486.9312,2493.3916
1392.0,2260.0,1470.9595,2440.5457
1439.0,2251.0,1470.888,2437.5527
1366.0,2431.0,1374.0608,2409.108
1533.0,2458.0,1414.1145,2399.6501
1684.0,2622.0,1426.2787,2397.6501
1607.0,2487.0,1502.8516,2446.661
1723.0,2611.0,1561.6237,2512.4988
1485.0,2444.0,1631.5564,2604.1636
1614.0,2499.0,1567.5872,2590.0962
1460.0,2488.0,1492.461,2629.0327
1489.0,2606.0,1561.4213,2584.158
1516.0,2643.0,1477.8663,2608.3425
1475.0,2418.0,1511.9688,2558.2192
1625.0,2569.0,1427.7346,2623.8872
1557.0,2581.0,1434.1035,2616.426
1568.0,2663.0,1470.1615,2651.3862
1693.0,2916.0,1571.9564,2616.197
1599.0,2724.0,1666.7996,2676.1294
1831.0,2994.0,1607.6702,2711.3767
1653.0,2809.0,1641.3916,2766.6213
1708.0,2934.0,1717.3105,2847.2537
1568.0,2801.0,1692.8048,2922.3826
1720.0,2952.0,1738.783,2893.16
1714.0,2947.0,1639.6609,3029.417
1669.0,2986.0,1716.859,2934.8098
1710.0,3006.0,1635.7872,3010.842
1598.0,2779.0,1738.2291,2948.7266
1610.0,2874.0,1650.4318,3044.4614
1752.0,3159.0,1645.6274,3042.5796
1812.0,3406.0,1658.9377,3053.205
2042.0,3717.0,1671.1569,3095.088
1934.0,3522.0,1752.7489,3126.9958
1833.0,3526.0,1881.19,3240.2542
1844.0,3461.0,1856.2817,3508.292
1954.0,3815.0,1895.9547,3684.0002
1872.0,3693.0,1972.5093,3745.9443
1808.0,3559.0,1935.0485,3693.65
1895.0,3738.0,1887.4912,3729.3723
1878.0,3786.0,1918.1425,3788.5889
2041.0,4041.0,1959.1755,3870.0513
2176.0,4329.0,1941.8011,3847.1816
1958.0,3855.0,1967.9104,3911.2964
2203.0,4176.0,2044.1848,4029.2568
2081.0,4010.0,2098.312,4137.2686
2045.0,4174.0,2170.956,4241.3345
2010.0,4042.0,2171.4873,4286.8726
2058.0,4047.0,2118.5754,4191.3433
1998.0,4032.0,2163.741,4269.5117
1924.0,4045.0,2137.2412,4219.3423
1900.0,3807.0,2144.4412,4236.414
1900.0,3781.0,2112.8025,4169.4946
2038.0,4014.0,2100.1782,4138.3438
1980.0,3924.0,2080.7842,4103.428
1888.0,3538.0,2053.5085,4060.1748
1955.0,4050.0,2033.7594,3954.2666
1969.0,3797.0,2033.3738,4006.4617
1919.0,4027.0,2067.241,4023.5757
1946.0,4035.0,2013.2382,3987.308
2046.0,4058.0,2006.0503,3981.5032
1983.0,4008.0,2081.1306,4119.815
1851.0,3819.0,2068.1147,4093.7405
1855.0,3854.0,2102.6487,4152.1104
1748.0,3668.0,2096.6797,4134.899
1867.0,3926.0,2072.6921,4088.2722
1874.0,3876.0,2033.0132,4018.1165
1758.0,3641.0,1992.4568,3947.3381
2004.0,4119.0,1985.5027,3930.786
1897.0,3833.0,1985.9468,3929.8867
1927.0,4088.0,2023.1221,4007.8992
1868.0,4121.0,2018.42,4002.9807
2001.0,4332.0,2031.8718,4039.5186
2031.0,4357.0,2110.847,4194.107
1925.0,4123.0,2103.4473,4187.305
2039.0,4283.0,2167.3635,4303.706
2011.0,4394.0,2199.7026,4355.016
2032.0,4491.0,2235.706,4431.6367
