Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1338.8282,2176.252
1345.0,2031.0,1317.6523,2098.4749
1275.0,2051.0,1339.6113,2151.8748
1263.0,1948.0,1307.9865,2100.6282
1302.0,2038.0,1308.6438,2077.4504
1329.0,1993.0,1282.8086,2085.3135
1363.0,2126.0,1292.3955,2039.4586
1440.0,2292.0,1277.7908,2081.1953
1409.0,2257.0,1298.7189,2088.8635
1522.0,2284.0,1339.206,2207.2803
1463.0,2206.0,1377.2065,2266.057
1454.0,2274.0,1409.4819,2293.8433
1273.0,2106.0,1431.5322,2292.071
1411.0,2314.0,1432.8463,2273.0032
1378.0,2209.0,1440.1821,2315.0322
1347.0,2132.0,1432.498,2329.5574
1415.0,2171.0,1391.1926,2286.431
1364.0,2233.0,1369.4716,2250.9985
1415.0,2255.0,1388.8417,2266.9246
1498.0,2292.0,1390.1813,2283.5637
1436.0,2223.0,1400.346,2304.9485
1437.0,2325.0,1406.4359,2292.1096
1374.0,2120.0,1416.4631,2319.5557
1428.0,2172.0,1452.9404,2329.0342
1421.0,2286.0,1448.911,2336.058
1415.0,2284.0,1418.2443,2244.4324
1411.0,2329.0,1427.586,2293.3823
1351.0,2195.0,1415.2836,2328.0032
1401.0,2187.0,1445.4869,2368.8313
1369.0,2102.0,1427.7805,2342.7148
1396.0,2335.0,1421.5027,2317.4373
1562.0,2482.0,1397.2009,2284.9902
1493.0,2262.0,1398.9688,2272.4585
1605.0,2509.0,1420.7483,2352.881
1484.0,2349.0,1428.3815,2355.136
1437.0,2433.0,1502.9362,2422.322
1480.0,2392.0,1527.3857,2493.1504
1496.0,2354.0,1530.5674,2495.0815
1489.0,2367.0,1534.0347,2506.8252
1392.0,2260.0,1488.1174,2446.3167
1439.0,2251.0,1487.663,2460.1755
1366.0,2431.0,1487.8816,2426.1838
1533.0,2458.0,1470.4249,2399.705
1684.0,2622.0,1466.5596,2425.6296
1607.0,2487.0,1455.735,2445.6196
1723.0,2611.0,1498.7798,2506.8184
1485.0,2444.0,1487.4056,2587.139
1614.0,2499.0,1583.8163,2574.1213
1460.0,2488.0,1622.991,2618.4587
1489.0,2606.0,1607.3522,2602.7954
1516.0,2643.0,1613.7771,2635.0388
1475.0,2418.0,1566.9833,2619.2942
1625.0,2569.0,1584.5963,2639.8708
1557.0,2581.0,1538.9026,2604.1782
1568.0,2663.0,1560.7336,2637.3032
1693.0,2916.0,1592.9232,2685.1665
1599.0,2724.0,1590.4393,2671.8213
1831.0,2994.0,1644.6561,2757.2368
1653.0,2809.0,1658.9536,2817.4329
1708.0,2934.0,1717.264,2912.9949
1568.0,2801.0,1769.6166,2994.777
1720.0,2952.0,1763.0176,2986.5044
1714.0,2947.0,1806.1853,3020.0981
1669.0,2986.0,1752.729,2984.856
1710.0,3006.0,1767.3849,3018.6177
1598.0,2779.0,1685.6626,3047.1792
1610.0,2874.0,1803.9016,3079.8188
1752.0,3159.0,1780.0785,3033.1665
1812.0,3406.0,1705.0636,3084.769
2042.0,3717.0,1761.0189,3066.8855
1934.0,3522.0,1765.7246,3151.6418
1833.0,3526.0,1799.9695,3348.5188
1844.0,3461.0,1857.7657,3548.5146
1954.0,3815.0,1918.1791,3675.7375
1872.0,3693.0,1970.981,3752.1272
1808.0,3559.0,1931.2455,3735.0535
1895.0,3738.0,1880.4393,3712.1626
1878.0,3786.0,1936.7954,3784.1555
2041.0,4041.0,1933.6637,3816.634
2176.0,4329.0,1900.5721,3799.0984
1958.0,3855.0,1916.7533,3864.72
2203.0,4176.0,1973.7269,3984.0234
2081.0,4010.0,1965.2664,4070.2546
2045.0,4174.0,2104.8552,4159.101
2010.0,4042.0,2124.1035,4190.0884
2058.0,4047.0,2106.9448,4159.9126
1998.0,4032.0,2157.579,4237.0977
1924.0,4045.0,2072.7942,4131.901
1900.0,3807.0,2007.0549,4161.136
1900.0,3781.0,2009.9653,4137.2305
2038.0,4014.0,2032.5325,4039.3428
1980.0,3924.0,1941.2502,4015.717
1888.0,3538.0,1922.9785,3998.3735
1955.0,4050.0,1962.1895,3940.2944
1969.0,3797.0,1974.2458,3926.1462
1919.0,4027.0,2033.4039,4002.5593
1946.0,4035.0,1964.5934,3908.0881
2046.0,4058.0,1992.3251,3964.5732
1983.0,4008.0,1955.4384,4084.839
1851.0,3819.0,2006.2384,4046.7002
1855.0,3854.0,1963.9968,4093.7742
1748.0,3668.0,1964.4111,4071.0286
1867.0,3926.0,2019.2638,4026.1465
1874.0,3876.0,1886.6967,3931.708
1758.0,3641.0,1859.9376,3908.2004
2004.0,4119.0,1849.8773,3894.198
1897.0,3833.0,1833.1241,3862.0593
1927.0,4088.0,1889.9388,3966.7122
1868.0,4121.0,1869.0457,3941.7766
2001.0,4332.0,1898.0702,3999.2485
2031.0,4357.0,1958.863,4141.8154
1925.0,4123.0,1939.0033,4135.7593
2039.0,4283.0,1990.8844,4253.191
2011.0,4394.0,2024.3475,4308.269
2032.0,4491.0,2064.7727,4374.2524
