Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1337.9644,2173.3726
1345.0,2031.0,1317.4329,2126.8027
1275.0,2051.0,1350.7208,2173.2686
1263.0,1948.0,1305.4136,2117.157
1302.0,2038.0,1304.9152,2110.5515
1329.0,1993.0,1267.1836,2070.6602
1363.0,2126.0,1296.3978,2091.3928
1440.0,2292.0,1281.0619,2084.965
1409.0,2257.0,1292.45,2112.454
1522.0,2284.0,1322.5022,2173.0073
1463.0,2206.0,1359.3293,2229.08
1454.0,2274.0,1399.2578,2286.0774
1273.0,2106.0,1445.9094,2342.5286
1411.0,2314.0,1437.05,2325.0017
1378.0,2209.0,1442.5294,2334.6023
1347.0,2132.0,1395.5878,2284.6892
1415.0,2171.0,1384.7612,2269.3706
1364.0,2233.0,1340.47,2226.3848
1415.0,2255.0,1390.9054,2270.899
1498.0,2292.0,1374.4784,2250.3682
1436.0,2223.0,1367.5548,2250.2683
1437.0,2325.0,1403.8058,2291.6726
1374.0,2120.0,1415.8917,2318.9297
1428.0,2172.0,1432.7086,2326.0442
1421.0,2286.0,1435.6221,2320.8137
1415.0,2284.0,1414.3218,2285.1675
1411.0,2329.0,1409.2466,2298.6946
1351.0,2195.0,1382.3673,2276.3015
1401.0,2187.0,1401.7017,2305.8745
1369.0,2102.0,1405.7755,2314.2344
1396.0,2335.0,1398.9398,2289.1147
1562.0,2482.0,1397.9858,2287.5813
1493.0,2262.0,1382.5433,2278.6482
1605.0,2509.0,1391.9811,2294.6245
1484.0,2349.0,1432.1523,2366.1462
1437.0,2433.0,1489.2394,2421.5073
1480.0,2392.0,1524.2166,2488.4443
1496.0,2354.0,1495.9072,2451.2668
1489.0,2367.0,1509.4524,2476.5808
1392.0,2260.0,1473.0663,2424.3176
1439.0,2251.0,1477.539,2424.9753
1366.0,2431.0,1474.7805,2404.0364
1533.0,2458.0,1451.2446,2389.146
1684.0,2622.0,1446.3995,2386.6826
1607.0,2487.0,1423.764,2394.4382
1723.0,2611.0,1426.3683,2457.9644
1485.0,2444.0,1530.8973,2538.1487
1614.0,2499.0,1593.0087,2597.7952
1460.0,2488.0,1633.9757,2641.77
1489.0,2606.0,1587.1646,2592.0618
1516.0,2643.0,1592.0525,2606.2742
1475.0,2418.0,1514.341,2547.6445
1625.0,2569.0,1530.7803,2566.6125
1557.0,2581.0,1455.3512,2554.658
1568.0,2663.0,1478.1199,2571.0725
1693.0,2916.0,1553.064,2589.7173
1599.0,2724.0,1547.2141,2607.2393
1831.0,2994.0,1595.5847,2691.0728
1653.0,2809.0,1608.9081,2745.3713
1708.0,2934.0,1592.0615,2804.6487
1568.0,2801.0,1702.9758,2886.531
1720.0,2952.0,1672.438,2864.2102
1714.0,2947.0,1739.9348,2925.8677
1669.0,2986.0,1632.0679,2875.6372
1710.0,3006.0,1661.2543,2899.9246
1598.0,2779.0,1622.0576,2902.5361
1610.0,2874.0,1713.0411,2945.6301
1752.0,3159.0,1653.2153,2928.6384
1812.0,3406.0,1642.8479,2926.407
2042.0,3717.0,1701.098,2959.8477
1934.0,3522.0,1612.6609,3164.5537
1833.0,3526.0,1755.0459,3400.3223
1844.0,3461.0,1906.6874,3406.0496
1954.0,3815.0,1898.0125,3488.784
1872.0,3693.0,1946.8112,3545.3245
1808.0,3559.0,1858.8129,3672.8484
1895.0,3738.0,1733.4309,3586.0952
1878.0,3786.0,1911.5123,3593.4775
2041.0,4041.0,1890.1768,3782.419
2176.0,4329.0,1746.9402,3767.1318
1958.0,3855.0,1878.6768,3907.6135
2203.0,4176.0,1821.7618,3953.8862
2081.0,4010.0,2087.7034,4026.3555
2045.0,4174.0,2068.5085,4243.0615
2010.0,4042.0,2145.5945,4052.3337
2058.0,4047.0,2032.2347,4186.3564
1998.0,4032.0,2024.0734,4113.804
1924.0,4045.0,2126.7817,4081.0679
1900.0,3807.0,1951.9612,4118.4307
1900.0,3781.0,1886.6226,4066.2156
2038.0,4014.0,1935.5281,3956.1003
1980.0,3924.0,2033.3134,3968.9963
1888.0,3538.0,1876.7773,3936.8684
1955.0,4050.0,1814.2906,3868.276
1969.0,3797.0,2010.9994,3787.4944
1919.0,4027.0,1979.8912,3945.2903
1946.0,4035.0,1843.3994,3819.891
2046.0,4058.0,1913.5986,3974.327
1983.0,4008.0,1847.2604,4005.3462
1851.0,3819.0,1964.0519,4072.33
1855.0,3854.0,1971.8805,4085.93
1748.0,3668.0,1919.4061,3951.3652
1867.0,3926.0,1897.6471,3970.5908
1874.0,3876.0,1798.5848,3877.5298
1758.0,3641.0,1864.1981,3882.2036
2004.0,4119.0,1743.0035,3797.4834
1897.0,3833.0,1935.562,3790.4724
1927.0,4088.0,1797.8444,3877.95
1868.0,4121.0,1779.4365,3877.8914
2001.0,4332.0,1899.372,3991.9836
2031.0,4357.0,1853.1141,4062.5188
1925.0,4123.0,1963.3271,4126.981
2039.0,4283.0,1999.3867,4209.105
2011.0,4394.0,2018.1708,4261.7407
2032.0,4491.0,2061.8962,4334.1704
