Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.042796284,0.06979172,-0.009733848,69.77845,233.58955
0.0,0.0,0.0,83.0,232.0,0.29358125,-0.042108,-0.014485035,70.06618,231.37646
0.0,0.0,0.0,63.0,231.0,0.30507097,-0.028854769,-0.018471356,71.41345,231.69518
0.0,0.0,0.0,86.0,252.0,0.25249174,0.17651983,-0.020127669,70.045906,233.0397
0.0,0.0,0.0,64.0,245.0,0.37070143,0.23862267,-0.028846566,70.88446,231.50044
0.0,0.0,0.0,68.0,225.0,0.024849014,0.1948191,-0.01492933,69.451324,233.92638
0.0,0.0,0.0,56.0,241.0,-0.084866524,0.15647185,-0.015033556,67.20042,233.52827
0.0,0.0,0.0,67.0,232.0,-0.04311278,0.053831633,-0.019723708,66.830536,233.86835
0.0,0.0,0.0,70.0,247.0,0.10895625,-0.09022763,-0.020966688,68.31507,235.79056
0.0,0.0,0.0,82.0,272.0,0.27984864,-0.06040814,-0.017513873,68.60354,238.40887
0.0,0.0,0.0,72.0,268.0,0.49195156,0.032806233,-0.013989601,68.61075,242.25792
0.0,0.0,0.0,63.0,260.0,0.28435943,0.092611715,-0.007577376,66.81422,244.01926
0.0,0.0,0.0,68.0,231.0,0.06553389,0.060029782,-0.006580899,66.06358,246.44218
0.0,0.0,0.0,82.0,254.0,-0.10907543,0.13852347,0.00041932985,64.19855,244.45683
0.0,0.0,0.0,66.0,266.0,-0.14378949,0.20748518,-0.004783955,64.76152,244.89989
0.0,0.0,0.0,73.0,260.0,-0.12843071,0.31861338,-0.013047123,63.657074,243.92993
0.0,0.0,0.0,61.0,238.0,0.04173983,0.36918265,-0.01977585,63.448166,236.89328
0.0,0.0,0.0,82.0,274.0,0.0462961,0.14941764,-0.009829983,64.57824,239.05568
0.0,0.0,0.0,74.0,230.0,0.16062695,0.042811777,-0.02159339,65.83182,239.34229
0.0,0.0,0.0,70.0,263.0,0.03600479,0.09113737,-0.0038190368,64.890594,245.06697
0.0,0.0,0.0,60.0,267.0,-0.029325519,0.06052931,0.00011722557,64.42134,242.9272
0.0,0.0,0.0,64.0,223.0,-0.0636056,0.096044704,-0.0023153746,64.78973,242.9863
0.0,0.0,0.0,43.0,242.0,-0.08643994,0.14425017,-0.0013395762,63.941593,244.32431
0.0,0.0,0.0,46.0,230.0,-0.0645847,0.16943264,0.0014791922,62.86736,240.99336
0.0,0.0,0.0,63.0,238.0,0.08507263,0.09893898,-7.7201985e-06,63.66428,239.14604
0.0,0.0,0.0,71.0,232.0,0.049222816,0.11466953,-0.0067416937,63.816643,238.45413
0.0,0.0,0.0,61.0,255.0,0.44668275,0.3971652,-0.022707136,63.861633,238.47322
0.0,0.0,0.0,65.0,249.0,0.45549577,0.35150346,-0.020573445,63.49844,241.31708
0.0,0.0,0.0,67.0,258.0,0.43748224,0.3485775,-0.016058981,63.162304,243.0433
0.0,0.0,0.0,50.0,218.0,0.32808185,0.36184606,-0.019547598,61.076504,241.69318
0.0,0.0,0.0,42.0,252.0,0.21855183,0.26895377,-0.015434921,56.57572,242.89816
0.0,0.0,0.0,60.0,276.0,0.1156307,0.31533164,-0.0107619185,58.413727,246.46579
0.0,0.0,0.0,69.0,248.0,-0.054838467,0.19352342,-0.0036495593,57.90511,243.19644
0.0,0.0,0.0,78.0,277.0,-0.09784997,0.114107445,0.0070229364,59.36498,243.12779
0.0,0.0,0.0,44.0,254.0,-0.11291502,0.004555866,0.0100983735,59.048103,248.15877
0.0,0.0,0.0,52.0,282.0,-0.057765324,0.080516994,0.0014653062,58.725574,251.47952
0.0,0.0,0.0,55.0,263.0,-0.17992379,0.02924275,0.0057784105,60.096615,251.24434
0.0,0.0,0.0,53.0,250.0,-0.10376448,0.14394727,-0.0074313437,60.372852,246.25468
0.0,0.0,0.0,63.0,235.0,0.1840141,0.31201556,-0.01214302,61.040207,242.87668
0.0,0.0,0.0,55.0,240.0,0.39509183,0.43440518,-0.015838722,60.328003,241.20775
0.0,0.0,0.0,56.0,246.0,0.5212623,0.45488477,-0.024148654,61.790478,246.16489
0.0,0.0,0.0,69.0,232.0,0.2931731,0.3730397,-0.016284063,60.21866,247.07095
0.0,0.0,0.0,55.0,263.0,0.27830625,0.24383463,-0.0078599565,61.053955,249.07419
0.0,0.0,0.0,56.0,279.0,0.032482997,0.23358613,-0.0026665688,60.222935,260.87845
0.0,0.0,0.0,57.0,241.0,-0.051104076,0.16001838,-0.00078586396,58.60774,271.09637
0.0,0.0,0.0,68.0,289.0,0.06452271,0.15959588,0.003742854,56.752735,272.0436
0.0,0.0,0.0,49.0,261.0,-0.08335065,0.4330811,-0.0050675585,56.626278,269.2652
0.0,0.0,0.0,49.0,259.0,-0.0029782094,0.5061602,-0.0047397506,55.5616,264.91824
0.0,0.0,0.0,53.0,249.0,0.034587894,0.4038924,-0.0023054187,56.800945,265.2885
0.0,0.0,0.0,60.0,277.0,0.19158022,0.43967116,-0.008141227,58.06275,258.65723
0.0,0.0,0.0,61.0,244.0,0.17733915,0.19603705,-0.0051697637,59.430595,264.6472
0.0,0.0,0.0,66.0,243.0,0.17617655,0.27995244,-0.010541463,58.71878,261.8776
0.0,0.0,0.0,55.0,292.0,-0.006121249,0.23943707,-0.007339357,59.0025,262.89276
0.0,0.0,0.0,52.0,275.0,0.05764044,0.2354776,-0.018814424,60.69181,263.4251
0.0,0.0,0.0,63.0,298.0,0.13144156,0.22158282,-0.014409181,59.309616,267.66376
0.0,0.0,0.0,66.0,296.0,0.18069947,0.081836045,-0.00988947,59.353653,274.8356
0.0,0.0,0.0,63.0,292.0,0.1067891,0.31485084,-0.019038633,59.22657,276.00882
0.0,0.0,0.0,68.0,312.0,0.05942191,0.01958663,-0.0011440031,59.294693,286.45276
0.0,0.0,0.0,61.0,309.0,-0.079227574,0.12645851,-0.004344594,61.89413,293.51303
0.0,0.0,0.0,68.0,304.0,-0.06750309,0.10647847,0.005141243,63.414925,291.82526
0.0,0.0,0.0,57.0,308.0,0.030103594,0.18024817,-0.00050900877,65.48051,292.243
0.0,0.0,0.0,84.0,284.0,-0.047697756,0.37767187,-0.01494626,64.79331,291.88998
0.0,0.0,0.0,80.0,312.0,0.23737113,0.15386282,-0.016012523,65.29187,295.06052
0.0,0.0,0.0,61.0,282.0,0.13988326,0.08937013,-0.016047275,64.38422,300.698
0.0,0.0,0.0,66.0,290.0,0.24419348,0.17835444,-0.0180862,63.85807,304.76984
0.0,0.0,0.0,68.0,258.0,0.14568695,0.20273809,-0.019732438,63.233295,305.678
0.0,0.0,0.0,59.0,297.0,0.118467346,0.12684177,-0.012973461,62.869926,303.03024
0.0,0.0,0.0,73.0,338.0,0.14117688,-0.033428438,-0.011069728,62.914375,310.06
0.0,0.0,0.0,66.0,355.0,0.13610962,-0.18442641,-0.018070357,64.22675,321.0562
0.0,0.0,0.0,93.0,406.0,-0.20549497,0.035312656,-0.008525677,68.824425,337.31458
0.0,0.0,0.0,56.0,397.0,-0.19148561,-0.04741693,-0.013583081,71.49482,349.6092
0.0,0.0,0.0,82.0,378.0,0.0035958672,0.1238855,-0.010807857,73.098366,358.01044
0.0,0.0,0.0,75.0,375.0,-0.24334452,0.10444619,-0.012168663,72.91493,360.2545
0.0,0.0,0.0,90.0,392.0,-0.2956452,0.20801198,-0.018405298,74.47958,365.78842
0.0,0.0,0.0,76.0,365.0,-0.33098972,0.04136563,-0.006784854,76.519,378.69403
0.0,0.0,0.0,66.0,386.0,-0.33554175,0.21416527,-0.006128929,77.488,380.47504
0.0,0.0,0.0,78.0,360.0,-0.40239584,0.13196965,-0.013986977,75.47886,378.84778
0.0,0.0,0.0,88.0,392.0,-0.051444393,0.057442557,-0.0138008725,73.34694,384.39304
0.0,0.0,0.0,58.0,436.0,-0.07892005,-0.0021395981,-0.0035783532,71.49734,386.52606
0.0,0.0,0.0,84.0,451.0,-0.23472668,0.11494443,-0.002172749,73.598526,408.07645
0.0,0.0,0.0,70.0,389.0,-0.12953062,0.05754723,-0.014768399,69.981186,421.18707
0.0,0.0,0.0,73.0,426.0,-0.06663533,-0.060461953,-0.015811108,68.081924,406.77905
0.0,0.0,0.0,63.0,418.0,-0.16944008,0.074071884,-0.0017669718,69.84115,400.3805
0.0,0.0,0.0,73.0,426.0,-0.30820024,0.0020076334,0.0034962136,70.1162,393.9307
0.0,0.0,0.0,68.0,362.0,-0.328095,-0.047387224,0.011422672,69.80803,388.51764
0.0,0.0,0.0,70.0,400.0,-0.11861934,-0.06777506,0.007949396,67.245766,380.63928
0.0,0.0,0.0,66.0,345.0,0.6660653,0.13349679,0.0137044825,67.96196,357.5762
0.0,0.0,0.0,77.0,397.0,0.83908236,0.3509507,0.0038725324,66.66999,343.2574
0.0,0.0,0.0,64.0,353.0,0.79498184,0.14697967,0.005649726,67.598656,351.0607
0.0,0.0,0.0,73.0,336.0,0.8897438,0.29681963,0.00017125485,68.47811,349.01172
0.0,0.0,0.0,72.0,400.0,0.9666965,0.28511122,-0.003748016,68.19847,342.06985
0.2631578947368421,0.0,0.0,73.0,340.0,0.8990606,0.16072321,-0.01080019,68.087975,339.14972
0.5263157894736842,0.0,0.0,71.0,281.0,1.0515044,0.27987483,-0.012846226,67.35494,331.50824
0.7894736842105263,0.0,0.0,50.0,363.0,1.2009096,0.13180965,-0.022006474,65.195755,324.08154
1.0526315789473684,0.0,0.0,77.0,328.0,1.3037702,0.19028755,-0.0162876,65.05186,331.39023
1.3157894736842104,0.0,0.0,72.0,342.0,1.4698393,0.27406263,-0.011863051,62.355423,323.91394
1.5789473684210529,0.0,0.0,62.0,340.0,1.6352466,0.31826502,-0.013008056,62.73967,324.2902
1.8421052631578947,0.0,0.0,58.0,342.0,1.6401628,0.297331,-0.012926538,60.474575,317.71408
2.1052631578947367,0.0,0.0,64.0,338.0,1.6906447,0.19907412,-0.0021906146,61.258972,321.24576
2.3684210526315788,0.0,0.0,68.0,328.0,1.9506378,0.027936716,-0.0051552835,61.597176,319.67618
2.631578947368421,0.0,0.0,66.0,366.0,2.0818334,0.23020639,-0.003759435,59.937614,313.78967
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,1.8572426,0.27146852,-0.003912712,57.82862,302.58804
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,1.6296581,0.1576288,-0.002151622,57.299088,295.3673
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,1.6937158,-0.05885504,-0.012803361,57.250477,292.7515
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,1.8394046,-0.23375311,-0.025224984,56.717525,295.81592
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,1.742638,-0.23780572,-0.011621516,57.268284,292.98727
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,1.7702954,-0.29525676,-0.016009377,57.654068,298.23663
4.473684210526316,3.043478260869565,0.0,79.0,320.0,1.7260754,-0.23294374,-0.014062397,55.236404,287.39716
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,1.8529729,-0.23087269,-0.0135870315,57.892384,295.465
5.0,3.9130434782608696,0.0,69.0,356.0,2.0172849,-0.46654332,-0.008048877,59.44676,303.5253
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,2.1238568,-0.40774202,-0.0011466276,60.472736,319.46875
5.526315789473684,4.782608695652174,0.0,67.0,341.0,2.0465713,-0.34754375,-0.0038633128,60.805668,318.97305
5.789473684210526,5.217391304347826,0.0,80.0,389.0,1.7834778,-0.49098453,0.0070063313,58.249073,310.51224
6.052631578947368,5.652173913043479,0.0,76.0,378.0,1.8570853,-0.39982516,0.00879786,58.067513,314.3377
6.315789473684211,6.08695652173913,0.0,89.0,355.0,2.0687938,-0.2423813,0.020118266,58.993122,315.7973
