Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.785221,1.2583312,0.016248299,51.388294,281.32928
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.1206455,0.98312336,0.0123145245,50.85516,272.39822
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.4396303,0.7504467,0.012970954,50.724957,266.7811
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.686163,0.5304739,0.013822356,49.8106,258.38446
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.9366927,0.27674165,0.016759077,48.42581,251.98323
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.15892,0.04151114,0.017092178,46.95107,246.74571
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.1924567,0.08166429,0.016530575,46.037796,239.48962
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.213337,0.12890893,0.0147526665,45.462173,233.35347
8.68421052631579,10.0,0.0,109.0,462.0,4.228122,0.15194371,0.013088438,44.94857,226.96654
8.947368421052632,11.0,0.0,128.0,474.0,4.219483,0.16202538,0.0112511795,44.503983,220.47833
9.210526315789473,12.0,0.0,134.0,420.0,4.168904,0.1893815,0.004938866,43.472847,216.122
9.473684210526317,11.5,0.0,136.0,471.0,4.108613,0.20561081,-7.232092e-05,42.676197,212.52318
9.736842105263158,11.0,0.0,144.0,540.0,4.009719,0.2418981,-0.0064835623,41.86815,208.7614
10.0,11.0,0.0,118.0,467.0,3.8829618,0.26468953,-0.013073927,41.43676,205.12347
10.5,11.0,0.0,175.0,573.0,3.7578921,0.29376024,-0.018750995,41.110622,202.23369
11.0,11.0,0.0,171.0,550.0,3.6367886,0.3230799,-0.024168279,40.894157,199.95428
11.0,11.0,0.0,191.0,525.0,3.4934902,0.3465325,-0.029369753,40.756847,197.68869
11.0,12.0,0.0,142.0,509.0,3.3351092,0.36172077,-0.03474105,40.657806,195.51505
14.0,13.0,0.0,151.0,480.0,3.1683655,0.36759922,-0.039960947,40.618755,193.56046
14.0,14.0,0.0,145.0,493.0,2.9833198,0.3875984,-0.044077918,40.789635,191.97223
13.0,13.4,0.0,139.0,427.0,2.8058026,0.3658393,-0.045259546,41.32322,190.59453
14.0,12.8,0.0,130.0,433.0,2.6379783,0.33974952,-0.04601066,42.136395,189.09737
13.5,12.2,0.0,122.0,376.0,2.4753165,0.31178528,-0.04673067,42.968594,187.83556
13.0,11.6,0.0,115.0,411.0,2.3104706,0.29548705,-0.046917282,43.77314,187.112
13.0,11.0,0.0,127.0,436.0,2.1599865,0.27446765,-0.046863288,44.57183,186.90172
15.0,15.0,0.0,141.0,445.0,2.050072,0.24189524,-0.04688163,45.409107,187.30487
17.0,14.5,0.0,150.0,475.0,1.9580126,0.210148,-0.046738107,46.251324,188.15918
16.0,14.0,0.0,120.0,408.0,1.870431,0.18124823,-0.046204116,47.067173,189.2343
19.0,12.0,0.0,144.0,414.0,1.7876723,0.15555216,-0.045159567,47.850502,190.55019
15.0,10.0,0.0,128.0,406.0,1.710593,0.1324892,-0.043633286,48.595257,192.11511
14.0,14.0,0.0,127.0,460.0,1.6385226,0.11128737,-0.041739818,49.295025,193.89359
17.0,18.0,0.0,150.0,385.0,1.5702696,0.09208757,-0.039559767,49.94211,195.82368
15.0,17.0,0.0,144.0,403.0,1.5050821,0.07509713,-0.037182424,50.531628,197.8562
19.0,16.0,0.0,141.0,420.0,1.4332008,0.060264558,-0.03474502,51.03035,199.90862
19.0,15.0,0.0,155.0,399.0,1.353264,0.046926085,-0.03233673,51.435627,201.93652
17.5,16.0,0.0,145.0,457.0,1.2775954,0.034667585,-0.02992639,51.790874,203.97273
16.0,12.0,0.0,156.0,425.0,1.2134001,0.018793618,-0.027410585,52.051006,205.90439
15.0,11.5,0.0,149.0,361.0,1.158534,0.0010042023,-0.024884827,52.229893,207.79112
15.0,11.0,0.0,135.0,418.0,1.1073483,-0.014945872,-0.022378206,52.364513,209.69324
17.0,11.0,0.0,137.0,394.0,1.0594208,-0.029326854,-0.019913845,52.45856,211.58655
22.0,11.0,0.0,156.0,404.0,1.0141684,-0.04221217,-0.017509643,52.516514,213.45227
23.0,11.5,0.0,142.0,396.0,0.9716759,-0.053797938,-0.015178436,52.541443,215.27791
15.0,12.0,0.0,142.0,389.0,0.9329852,-0.0641809,-0.013028024,52.54786,217.03844
15.0,12.5,0.0,127.0,359.0,0.9000086,-0.073851205,-0.011319498,52.566208,218.6484
18.0,13.0,0.0,111.0,338.0,0.8700799,-0.08282707,-0.00972875,52.568195,220.19168
14.0,12.0,0.0,125.0,286.0,0.84305173,-0.09112728,-0.0082619395,52.55779,221.65176
14.0,12.0,0.0,113.0,331.0,0.8187649,-0.09873064,-0.006919425,52.53899,223.02173
14.0,12.0,0.0,117.0,287.0,0.7913193,-0.111333,-0.005966654,52.575993,224.20026
