Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.03161107,-0.058513746,-0.0062953252,68.097565,235.07187
0.0,0.0,0.0,83.0,232.0,-0.06126507,-0.105055764,-0.0034832917,68.520424,232.89531
0.0,0.0,0.0,63.0,231.0,-0.01957022,-0.14131773,0.0007375609,68.675064,233.28238
0.0,0.0,0.0,86.0,252.0,-0.034320947,-0.19735774,0.009399195,68.38215,236.5996
0.0,0.0,0.0,64.0,245.0,0.13541587,-0.022001272,0.013015625,68.61115,240.35757
0.0,0.0,0.0,68.0,225.0,-0.08100008,-0.16307054,0.01905584,68.14702,241.81302
0.0,0.0,0.0,56.0,241.0,0.08755676,-0.14358397,-0.0017079283,66.0334,235.49356
0.0,0.0,0.0,67.0,232.0,0.06652801,-0.13272996,-0.0010053003,65.467674,239.15471
0.0,0.0,0.0,70.0,247.0,0.096298024,-0.15401804,-0.0044946354,65.9806,235.13075
0.0,0.0,0.0,82.0,272.0,-0.086133555,-0.2902957,0.003414832,67.355484,243.9511
0.0,0.0,0.0,72.0,268.0,-0.016821787,-0.25509766,0.008071877,67.24603,249.47049
0.0,0.0,0.0,63.0,260.0,0.05531665,-0.09473992,0.004466285,65.06969,252.3774
0.0,0.0,0.0,68.0,231.0,0.038059715,-0.035874948,0.006840907,64.69117,254.9951
0.0,0.0,0.0,82.0,254.0,-0.053155214,-0.124094225,0.003960857,62.92038,252.03218
0.0,0.0,0.0,66.0,266.0,-0.100762196,-0.12412864,0.008428724,63.063084,255.9695
0.0,0.0,0.0,73.0,260.0,0.05343783,0.042124614,0.0057353415,61.903942,253.939
0.0,0.0,0.0,61.0,238.0,0.26616365,0.14029996,-0.0057476647,61.20397,248.7285
0.0,0.0,0.0,82.0,274.0,0.1022224,-0.021585982,0.0048756795,62.75496,248.15039
0.0,0.0,0.0,74.0,230.0,0.19703285,0.07090897,0.007380784,62.024902,247.33226
0.0,0.0,0.0,70.0,263.0,-0.055069476,-0.16074768,0.014926749,63.658062,250.28374
0.0,0.0,0.0,60.0,267.0,0.057327703,-0.074461535,-0.0005336683,62.22373,241.76526
0.0,0.0,0.0,64.0,223.0,-0.07550135,-0.018933311,0.006360131,63.587475,249.51758
0.0,0.0,0.0,43.0,242.0,-0.08761562,-0.07452431,0.0054553896,62.690376,247.37491
0.0,0.0,0.0,46.0,230.0,-0.16382056,0.073831305,1.9023195e-05,63.05197,242.19807
0.0,0.0,0.0,63.0,238.0,-0.22414117,0.03337934,-0.00017736759,64.4808,238.0349
0.0,0.0,0.0,71.0,232.0,-0.24057697,0.014548151,0.002809124,63.566673,240.96973
0.0,0.0,0.0,61.0,255.0,-0.033967644,0.028814385,0.008605625,62.28172,246.8977
0.0,0.0,0.0,65.0,249.0,-0.08660412,-0.04024229,0.013349906,63.736156,251.93309
0.0,0.0,0.0,67.0,258.0,-0.115938276,-0.010173468,0.00942717,63.069134,253.44563
0.0,0.0,0.0,50.0,218.0,0.234608,0.16417263,-0.00029414985,59.82629,252.57307
0.0,0.0,0.0,42.0,252.0,0.58480436,0.23267615,-0.02266922,57.231506,254.30557
0.0,0.0,0.0,60.0,276.0,0.4883916,0.17390315,-0.025402604,58.18368,255.50145
0.0,0.0,0.0,69.0,248.0,0.19651914,0.12538344,-0.0120866075,57.336166,251.28625
0.0,0.0,0.0,78.0,277.0,0.09413829,-0.05121467,-0.0038034916,57.54754,247.53142
0.0,0.0,0.0,44.0,254.0,-0.13374811,-0.17663737,0.0108698765,57.79507,248.36925
0.0,0.0,0.0,52.0,282.0,-0.07485744,-0.17439465,0.011168436,58.97936,255.20981
0.0,0.0,0.0,55.0,263.0,0.052878886,-0.03997425,0.002401188,57.895535,248.65085
0.0,0.0,0.0,53.0,250.0,0.12744948,-0.035413038,0.0068781152,58.69335,248.20287
0.0,0.0,0.0,63.0,235.0,0.053041082,0.050946716,0.009196166,58.707962,250.82472
0.0,0.0,0.0,55.0,240.0,0.14806029,0.07766941,0.0027733566,58.80634,247.02658
0.0,0.0,0.0,56.0,246.0,0.13282663,0.019478906,0.010108391,60.690376,254.64738
0.0,0.0,0.0,69.0,232.0,0.24667935,0.09878085,0.0037423167,58.667164,253.51036
