Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.1688628,1.395802,0.044779472,66.2257,276.28607
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.1030023,1.2556877,0.041072085,63.828583,259.89648
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.1166298,1.185917,0.045018815,64.06708,252.7607
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.2040534,1.097157,0.052003667,62.414604,246.37273
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.405075,1.0052567,0.05534687,61.586876,240.45743
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.6058123,0.9618589,0.05534164,60.593845,234.4945
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.59299,0.9250563,0.05447206,59.341682,233.37721
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.5375152,0.8639152,0.052550882,58.129314,234.32654
8.68421052631579,10.0,0.0,109.0,462.0,3.4599705,0.7894052,0.049512774,56.986603,235.71959
8.947368421052632,11.0,0.0,128.0,474.0,3.3588722,0.7118468,0.04625074,56.05567,237.25014
9.210526315789473,12.0,0.0,134.0,420.0,3.2418337,0.631194,0.043026134,55.474293,239.29156
9.473684210526317,11.5,0.0,136.0,471.0,3.1090593,0.5457239,0.04003361,55.237804,242.29128
9.736842105263158,11.0,0.0,144.0,540.0,2.954879,0.45839784,0.03760436,55.136967,245.87573
10.0,11.0,0.0,118.0,467.0,2.774421,0.36717314,0.035914816,55.072197,250.13393
10.5,11.0,0.0,175.0,573.0,2.576711,0.26656687,0.034863345,55.063362,255.2368
11.0,11.0,0.0,171.0,550.0,2.3645844,0.15664557,0.034218833,55.117516,261.2823
11.0,11.0,0.0,191.0,525.0,2.1406202,0.037610807,0.033763744,55.23266,268.31158
11.0,12.0,0.0,142.0,509.0,1.9078432,-0.09028354,0.03334131,55.404835,276.26956
14.0,13.0,0.0,151.0,480.0,1.6672095,-0.2264982,0.032881297,55.644634,285.1358
14.0,14.0,0.0,145.0,493.0,1.4455907,-0.35996673,0.033277944,55.908295,294.6464
13.0,13.4,0.0,139.0,427.0,1.2232683,-0.49817175,0.03356243,56.2255,304.91718
14.0,12.8,0.0,130.0,433.0,0.9996008,-0.6410463,0.033715524,56.598057,315.89194
13.5,12.2,0.0,122.0,376.0,0.85523355,-0.7159667,0.032452263,57.61843,326.21643
13.0,11.6,0.0,115.0,411.0,0.73436505,-0.7511938,0.03113602,59.124077,336.38538
13.0,11.0,0.0,127.0,436.0,0.6256661,-0.78215325,0.029767154,60.767406,347.34033
15.0,15.0,0.0,141.0,445.0,0.53827435,-0.8083729,0.028156707,62.5506,359.0798
17.0,14.5,0.0,150.0,475.0,0.47939268,-0.8283804,0.026144126,64.458755,371.5163
16.0,14.0,0.0,120.0,408.0,0.45561412,-0.840445,0.023558779,66.47109,384.48782
19.0,12.0,0.0,144.0,414.0,0.4635701,-0.8440966,0.020419935,68.5339,397.65662
15.0,10.0,0.0,128.0,406.0,0.47016346,-0.78256065,0.018237857,70.79013,409.75638
14.0,14.0,0.0,127.0,460.0,0.56653345,-0.6442923,0.013802053,73.304535,420.28775
17.0,18.0,0.0,150.0,385.0,0.7222151,-0.47575712,0.007561451,75.72619,429.67456
15.0,17.0,0.0,144.0,403.0,0.9501145,-0.27894375,-0.000452023,78.00394,437.08453
19.0,16.0,0.0,141.0,420.0,1.2573406,-0.058655567,-0.00994877,80.057175,441.5973
19.0,15.0,0.0,155.0,399.0,1.420476,-0.005868648,-0.015221412,80.40811,445.46765
17.5,16.0,0.0,145.0,457.0,1.3588394,-0.08672165,-0.011087592,79.900604,449.54678
16.0,12.0,0.0,156.0,425.0,1.3063625,-0.15278727,-0.007501011,79.28913,448.3738
15.0,11.5,0.0,149.0,361.0,1.2825718,-0.21500665,-0.0072938306,77.895256,440.62943
15.0,11.0,0.0,135.0,418.0,1.3103453,-0.27387312,-0.009590174,75.86733,427.27124
17.0,11.0,0.0,137.0,394.0,1.3926623,-0.04658698,-0.0090006795,74.91103,406.28296
22.0,11.0,0.0,156.0,404.0,1.4778059,0.15523076,-0.002626408,74.46705,386.93307
23.0,11.5,0.0,142.0,396.0,1.6557124,0.32088402,0.0049602427,74.121796,369.52267
15.0,12.0,0.0,142.0,389.0,1.9334173,0.4704385,0.011863986,73.78615,354.27908
15.0,12.5,0.0,127.0,359.0,2.289632,0.62920207,0.019442337,73.54981,341.7735
18.0,13.0,0.0,111.0,338.0,2.5198977,0.6055945,0.028859442,72.065765,333.92645
14.0,12.0,0.0,125.0,286.0,2.7999158,0.58761,0.0339164,70.519966,326.0217
14.0,12.0,0.0,113.0,331.0,3.0990546,0.5919217,0.036057785,69.051926,317.67346
14.0,12.0,0.0,117.0,287.0,3.3561478,0.6273827,0.03715183,67.856575,308.23932
