Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.1680942,-0.1649222,0.011157079,51.749886,278.00775
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.1088638,-0.29437724,0.018497014,52.462296,275.79187
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.2554224,-0.33762848,0.019930268,53.832195,275.43842
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.4710672,-0.2933805,0.024441741,55.330803,275.929
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.5395164,-0.34424308,0.03703883,56.88446,278.74457
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.5035455,-0.5202528,0.05125667,58.42896,282.9037
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.6202278,-0.49841365,0.054842472,58.86156,284.40762
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.8249667,-0.4297977,0.053077728,59.224613,286.67722
8.68421052631579,10.0,0.0,109.0,462.0,3.0599813,-0.3401008,0.047685035,59.442318,289.05048
8.947368421052632,11.0,0.0,128.0,474.0,3.2838688,-0.25215337,0.040231474,59.483135,291.1643
9.210526315789473,12.0,0.0,134.0,420.0,3.471939,-0.18139425,0.032354333,59.372032,292.83063
9.473684210526317,11.5,0.0,136.0,471.0,3.5876117,-0.15227427,0.026336405,59.11355,293.82388
9.736842105263158,11.0,0.0,144.0,540.0,3.655198,-0.15939246,0.021129077,58.85177,294.77347
10.0,11.0,0.0,118.0,467.0,3.6748977,-0.19552994,0.017436905,58.652725,295.6983
10.5,11.0,0.0,175.0,573.0,3.6567435,-0.25257725,0.015604267,58.536823,296.55878
11.0,11.0,0.0,171.0,550.0,3.617345,-0.32083544,0.015535851,58.500412,297.33456
11.0,11.0,0.0,191.0,525.0,3.5729616,-0.39003766,0.016819188,58.530952,298.0263
11.0,12.0,0.0,142.0,509.0,3.5372124,-0.45135522,0.018833539,58.607033,298.655
14.0,13.0,0.0,151.0,480.0,3.517737,-0.50054866,0.021092478,58.71028,299.22607
14.0,14.0,0.0,145.0,493.0,3.5177636,-0.53658175,0.023188725,58.81993,299.7444
13.0,13.4,0.0,139.0,427.0,3.5364447,-0.5608509,0.024838818,58.917877,300.21793
14.0,12.8,0.0,130.0,433.0,3.5696268,-0.5763632,0.025905559,58.992348,300.65726
13.5,12.2,0.0,122.0,376.0,3.6114151,-0.58686835,0.026391178,59.038506,301.07202
13.0,11.6,0.0,115.0,411.0,3.6556354,-0.5960015,0.02639979,59.058178,301.47028
13.0,11.0,0.0,127.0,436.0,3.6970685,-0.60664576,0.026097177,59.05726,301.8561
15.0,15.0,0.0,141.0,445.0,3.7320852,-0.6206029,0.025663968,59.043617,302.23117
17.0,14.5,0.0,150.0,475.0,3.7589197,-0.63849676,0.025259264,59.02548,302.5953
16.0,14.0,0.0,120.0,408.0,3.7775238,-0.66,0.024999205,59.009796,302.94736
19.0,12.0,0.0,144.0,414.0,3.7891731,-0.68405783,0.024946082,59.001263,303.2855
15.0,10.0,0.0,128.0,406.0,3.7959402,-0.7092916,0.02511051,59.002098,303.60794
14.0,14.0,0.0,127.0,460.0,3.8001509,-0.7342894,0.025461633,59.01236,303.91315
17.0,18.0,0.0,150.0,385.0,3.8039029,-0.7578764,0.025940508,59.030098,304.2005
15.0,17.0,0.0,144.0,403.0,3.8087826,-0.7792723,0.026478045,59.05277,304.47028
19.0,16.0,0.0,141.0,420.0,3.8156881,-0.79812795,0.027009469,59.077206,304.72333
19.0,15.0,0.0,155.0,399.0,3.8248434,-0.8144925,0.027484428,59.100716,304.96118
17.5,16.0,0.0,145.0,457.0,3.8359268,-0.82873154,0.027872873,59.1213,305.18533
16.0,12.0,0.0,156.0,425.0,3.8482594,-0.84136236,0.02816545,59.137966,305.39755
15.0,11.5,0.0,149.0,361.0,3.8609953,-0.85295624,0.028370684,59.150505,305.59915
15.0,11.0,0.0,135.0,418.0,3.8733513,-0.8640173,0.028508434,59.159473,305.7911
17.0,11.0,0.0,137.0,394.0,3.8846955,-0.8749107,0.028605042,59.165707,305.97433
22.0,11.0,0.0,156.0,404.0,3.8946562,-0.8858339,0.028686121,59.170635,306.14908
23.0,11.5,0.0,142.0,396.0,3.9031196,-0.89683527,0.02877232,59.174973,306.3155
15.0,12.0,0.0,142.0,389.0,3.9101913,-0.90783376,0.028877338,59.17973,306.47375
15.0,12.5,0.0,127.0,359.0,3.9161363,-0.9186695,0.029006902,59.18538,306.62372
18.0,13.0,0.0,111.0,338.0,3.9212952,-0.9291702,0.029159525,59.192043,306.76566
14.0,12.0,0.0,125.0,286.0,3.926,-0.9391655,0.02932869,59.19962,306.8997
14.0,12.0,0.0,113.0,331.0,3.930426,-0.948561,0.029513227,59.208057,307.02707
14.0,12.0,0.0,117.0,287.0,3.9344296,-0.9574169,0.029728774,59.21806,307.15146
